OBJECTID,AAT_z,lgbm_ensemble_pred_full,deep_kriging_correction_full,final_combined_prediction_full
17521,91.0,90.12746420384406,-0.00074593956,90.12671826428405
9533,83.72,84.270711465634,0.0009992397,84.27171070533399
19207,88.0,87.92431753733275,-0.008114904,87.91620263333276
55176,86.43,86.54259562226194,0.001259278,86.54385490026195
25698,89.0,89.17844266001273,-0.002221012,89.17622164801273
566,88.0,87.98041204054297,-0.007143564,87.97326847654297
2657,88.0,87.91232364254148,-0.000976413,87.91134722954148
22814,86.77,86.71650290662696,-0.041897856,86.67460505062695
29868,89.0,88.96440985753989,-0.0006389334,88.9637709241399
34360,88.0,88.04640881563499,-0.0011724033,88.04523641233499
1829,88.0,88.06595158739846,-0.000817874,88.06513371339845
55026,86.0,86.01795562453627,0.0054638614,86.02341948593627
11240,88.0,87.97846033750291,-0.0038682106,87.9745921269029
29786,85.0,85.72687544708863,-3.5956502e-05,85.72683949058663
29383,88.0,88.1189689830251,0.00022405526,88.1191930382851
22207,87.96,87.76674867437876,-0.0019690744,87.76477959997877
42673,88.0,88.07258292340573,-1.6450416e-05,88.07256647298973
45208,87.3,87.51934725224429,-0.00084377965,87.51850347259429
21522,88.0,88.0846575366888,-0.011723138,88.0729343986888
27697,88.0,87.98801083980082,-0.0033312696,87.98467957020083
25855,88.0,87.87960347910956,0.0005541942,87.88015767330957
40439,88.0,88.03162396967687,-0.0070707942,88.02455317547687
42459,89.0,88.81086396575263,-0.0020661647,88.80879780105263
48472,88.0,88.07946056547736,0.0007154434,88.08017600887736
10503,89.0,89.17503267632294,-1.8952414e-05,89.17501372390895
25514,87.0,87.05471470485595,-8.473871e-05,87.05462996614595
21312,88.0,88.1688935713032,-0.0035320441,88.1653615272032
2388,85.0,85.04706751691359,-0.053287588,84.99377992891358
26748,88.6,88.59300188231141,0.0012646248,88.59426650711141
22191,89.0,89.01443090600705,-0.0043494846,89.01008142140705
37936,86.0,85.76805844591311,-0.0062442007,85.76181424521312
20687,85.0,84.95447153169842,0.0007643909,84.95523592259842
20994,86.69,86.22636254871634,0.0011626068,86.22752515551633
10009,88.0,87.95287443710602,0.0011781319,87.95405256900602
52919,89.0,89.0117370402622,0.0002574143,89.0119944545622
36335,88.0,87.93441273906483,-0.0040128413,87.93039989776483
40648,88.0,88.02046588212168,-0.0016718092,88.01879407292168
35682,86.0,85.88131802973854,-0.0069603617,85.87435766803854
9637,87.24,87.33395429124434,-0.011419728,87.32253456324433
28790,87.03,87.5195950884844,-0.0035569775,87.5160381109844
1035,85.0,85.04409995260258,-0.0015960964,85.04250385620259
28085,89.0,89.03400959939533,-0.0045562605,89.02945333889534
41308,90.0,89.78255032909468,-0.003101773,89.77944855609468
50960,87.06,87.60581371427647,-0.0007801135,87.60503360077647
42282,85.0,85.18494083407565,-0.0045579034,85.18038293067565
26692,89.0,88.94833989869565,-0.0017559188,88.94658397989565
17268,90.78,90.68961674821655,-0.0069833766,90.68263337161655
13969,87.0,87.14161919477182,-0.002538744,87.13908045077181
37644,87.0,86.80088634385514,-0.0025944295,86.79829191435515
30765,87.0,87.03013004470978,0.0005595456,87.03068959030978
46074,87.0,86.46404537467,-0.00018636277,86.4638590119
47772,86.26,86.30732088848295,-8.387165e-05,86.30723701683294
26278,86.0,85.94963889823521,0.0022269753,85.95186587353521
30363,88.0,88.03350035167092,0.0006273412,88.03412769287092
14331,88.0,87.94171036092337,-0.003943957,87.93776640392336
23793,90.0,89.73262758032982,-0.0053153555,89.72731222482982
11179,89.0,88.78444242486059,0.0013962791,88.7858387039606
55578,87.0,87.25090426368408,-0.012881257,87.23802300668407
48380,89.0,89.00393060558233,-0.0019205264,89.00201007918233
4322,85.55,85.05722488551054,0.00083963387,85.05806451938054
17853,88.0,88.25981322991876,-0.005914777,88.25389845291876
27477,87.0,87.0326683644611,-0.0077755298,87.0248928346611
50394,88.0,88.2688186475179,-0.02811443,88.2407042175179
23346,87.1,87.64999911574525,-0.0010604593,87.64893865644524
6612,87.0,87.07160502271331,-0.004773375,87.06683164771331
54861,88.82,88.66908334817569,-0.00052285334,88.66856049483569
13638,85.56,85.80953195976802,0.00070263585,85.81023459561803
15834,87.58,87.24952734683501,0.0011976683,87.250725015135
23507,87.0,86.92015960706341,-0.0034184973,86.91674110976341
16617,90.0,90.00664928491318,-0.0003713793,90.00627790561317
47976,84.13,84.26430863959006,-0.0008081109,84.26350052869006
46322,89.0,89.14667129743782,0.001513517,89.14818481443783
12251,88.0,87.81713547699428,-0.00033015432,87.81680532267428
35953,86.0,86.23662779854926,0.0029603844,86.23958818294926
17803,91.0,91.06450740551658,-0.007330488,91.05717691751659
28422,87.0,87.17748318296213,-0.0011328603,87.17635032266213
38718,85.0,85.406316923983,0.000697155,85.407014078983
37702,88.01,88.00290725306122,-0.008622833,87.99428442006122
19010,89.22,89.52373844113987,-0.0021741088,89.52156433233986
24856,88.0,88.624070340581,-0.002000052,88.622070288581
42649,88.13,88.34716595409444,0.0009776768,88.34814363089444
39220,87.82,87.66932349474646,-0.0015116367,87.66781185804646
34584,86.0,86.01888869798462,0.0011850898,86.02007378778463
28090,88.41,88.33155909774925,0.0027054907,88.33426458844924
26652,90.0,89.9063464722235,-0.010804787,89.8955416852235
51939,87.0,87.05304099947841,-0.00024437997,87.05279661950841
25497,89.0,89.06737932107649,-0.0064334716,89.06094584947648
40363,87.0,86.96131194957219,0.00020396756,86.96151591713219
31811,89.98,89.84426892813015,-0.004245929,89.84002299913014
3371,89.0,88.9223232998728,-0.0034953165,88.91882798337281
13112,88.0,88.04792373474044,-0.006337143,88.04158659174044
8427,87.01,87.45965333301123,-0.00425599,87.45539734301123
486,88.0,88.04484101048689,0.0036290442,88.04847005468689
45388,85.0,85.00341705817371,-0.0012095585,85.00220749967372
15403,85.0,84.84185297441365,0.0011682794,84.84302125381366
30386,88.0,88.03941295037001,-0.0010440606,88.03836888977001
50429,85.06,85.05894724207423,0.0013502939,85.06029753597423
2665,88.0,87.96647114614008,-0.0014767773,87.96499436884008
19185,87.99,87.95897678078617,-0.0102805495,87.94869623128618
23412,87.15,87.08297336598473,0.000118230004,87.08309159598873
19863,90.0,89.563329610678,-4.0195417e-05,89.563289415261
19781,88.0,88.17556800548856,0.0003626882,88.17593069368856
57295,84.02,84.46673807810804,-0.004213818,84.46252426010804
4864,88.98,88.63761811828573,0.0012171906,88.63883530888573
9904,87.0,87.41594050957363,-0.0001582834,87.41578222617363
38167,88.0,88.06847823262974,-0.0010189633,88.06745926932975
3932,89.0,89.14782678171036,-0.010580935,89.13724584671037
14601,88.0,88.00783205148906,-0.0035075047,88.00432454678906
34709,88.0,87.97510041720042,-0.001938242,87.97316217520043
8529,88.0,87.96760341782229,-0.0029419926,87.96466142522229
382,88.26,88.33202980483904,-0.002984948,88.32904485683903
50261,86.98,86.71417839170758,0.00043015042,86.71460854212758
58145,88.0,87.99773476449636,-0.0017830147,87.99595174979636
40904,88.0,87.98695368546318,-0.0014085001,87.98554518536318
45673,87.08,87.57149059903513,-0.0014610994,87.57002949963513
58318,88.59,88.74511481717337,-0.0013209921,88.74379382507337
50430,88.0,87.62321278192906,-0.00074238656,87.62247039536905
47051,85.0,85.06484335802146,0.0012734183,85.06611677632146
27315,88.0,87.99728154989755,8.306326e-05,87.99736461315756
32799,86.0,86.00870985426302,-0.004197463,86.00451239126302
54638,88.0,88.04601281981775,5.7515223e-05,88.04607033504075
32744,88.0,87.75464669596006,0.00015472295,87.75480141891006
3811,88.84,88.49066881535116,-0.00022028899,88.49044852636116
56181,88.0,88.10084140354046,-0.0043600122,88.09648139134046
49637,88.0,87.96439398205942,-0.0007954226,87.96359855945941
57739,89.0,89.05592195404614,-0.0032404172,89.05268153684614
35662,89.02,89.11643816633338,4.1356776e-05,89.11647952310938
15227,88.0,87.94145636556075,5.2594114e-05,87.94150895967475
42936,87.08,86.9352795346773,-0.00033909408,86.9349404405973
44022,87.1,87.28402167008942,-0.0019658222,87.28205584788941
27610,88.0,88.0105966920298,-0.020251088,87.9903456040298
42272,88.0,88.16646965384903,-0.001912016,88.16455763784903
25348,88.0,88.0336152019938,0.001067163,88.0346823649938
43225,88.0,87.9667998772824,3.907783e-05,87.9668389551124
59648,87.0,87.05422096193668,-0.00034072017,87.05388024176668
41357,86.0,86.01094415139292,-0.0010881703,86.00985598109293
45222,88.46,88.42755638761486,-0.0019629276,88.42559346001485
32422,85.0,84.94080349891453,0.0013047238,84.94210822271454
27479,89.0,88.77305814349955,-0.0029892693,88.77006887419955
23505,86.65,86.58230044218001,-0.001503631,86.58079681118001
36581,87.7,87.25902020915444,-0.0018985602,87.25712164895444
41934,88.0,88.1168784690808,-0.0010866807,88.1157917883808
54558,87.0,86.78006687056568,-0.0010651513,86.77900171926568
41311,87.0,87.07383177518601,-0.0009811888,87.07285058638601
43971,88.0,88.0979421483513,-5.271053e-05,88.0978894378213
7242,89.0,88.94077497241803,-0.0040937136,88.93668125881803
48980,84.82,84.25215325423821,-0.00064017856,84.2515130756782
9359,85.0,85.06184574707922,0.0010922779,85.06293802497922
32819,88.0,87.9036426589341,-0.0075278054,87.8961148535341
34641,88.0,88.01478361000214,-0.0013957345,88.01338787550215
36178,87.47,87.5603802994273,-0.015458785,87.54492151442729
18462,87.38,87.6393312788272,-0.0016418458,87.6376894330272
50117,84.0,84.08172559358282,0.00032815943,84.08205375301281
2976,88.0,88.53229202042266,0.002152665,88.53444468542266
20026,88.98,88.87329473015356,-0.0023295837,88.87096514645356
56690,89.0,88.91833075877068,-0.002092293,88.91623846577068
44420,86.0,86.21964379366872,-0.0025321352,86.21711165846872
53334,87.0,87.11473212006099,0.0013400312,87.116072151261
26007,85.0,85.02886571515248,0.0010926235,85.02995833865248
52701,88.0,88.00969543249116,-0.0003102147,88.00938521779116
29789,87.0,87.09664635219148,-0.0019838805,87.09466247169148
22581,86.0,85.73435685304332,-0.0012060399,85.73315081314333
1255,88.0,88.09315209366025,-0.0010880171,88.09206407656025
27884,88.0,87.86203257464827,-0.0021317755,87.85990079914826
44364,88.0,88.29466119840083,-0.0014982014,88.29316299700083
18265,88.0,87.98625253384232,0.00071679195,87.98696932579232
3626,88.0,87.95683651499422,5.53946e-05,87.95689190959422
34222,86.51,86.59237211454887,0.0010750708,86.59344718534886
40634,88.0,88.14345770025771,-0.0028052921,88.1406524081577
25943,89.0,89.0382948133866,-0.006736792,89.0315580213866
29610,86.0,85.84061439775112,-1.329137e-05,85.84060110638113
36443,88.0,87.91980445061887,-0.005146501,87.91465794961887
39544,88.0,88.03160371254478,-0.0006250697,88.03097864284477
29050,87.0,87.33036699475866,-0.0010537445,87.32931325025866
26447,88.91,88.98588556597998,-0.00029003108,88.98559553489999
21461,87.73,87.74688617885498,-0.004007816,87.74287836285498
39228,88.0,88.06854383927686,-0.002162892,88.06638094727685
37630,87.0,87.00682366921816,0.0008985256,87.00772219481816
52546,89.0,88.98715472290247,-0.0008169706,88.98633775230248
41953,89.0,88.9301314321367,-0.0012050285,88.92892640363671
12482,88.0,87.99096280184874,-0.0025589499,87.98840385194873
59973,86.87,86.70887646460153,-0.0036535873,86.70522287730154
36575,86.18,86.32227336168594,-0.0006037648,86.32166959688594
45219,89.0,88.96224997277515,-0.002348255,88.95990171777515
36236,87.19,87.31452300995554,-0.0051087136,87.30941429635554
18398,87.0,87.15336334987015,-0.006986774,87.14637657587015
11449,87.0,87.30439545797631,-0.00048360648,87.30391185149631
41262,88.92,88.91150645793844,-0.0015200595,88.90998639843845
10291,88.0,87.94937264273509,-0.0014186124,87.94795403033508
5992,89.14,89.0536676621484,-0.0019765156,89.0516911465484
7591,89.0,88.94601868784196,-0.005822822,88.94019586584196
19215,90.0,90.21839722263121,-0.00569801,90.21269921263121
43395,86.91,86.4799448847629,0.00011282461,86.4800577093729
315,89.01,89.2753989764533,-0.004774518,89.2706244584533
33273,89.0,89.19877417280803,-0.0069182063,89.19185596650803
31152,89.0,88.81869856363492,-0.00053797243,88.81816059120493
41733,89.0,88.98991832212634,0.0014036824,88.99132200452634
36978,89.0,89.0189156740902,-0.0012544687,89.0176612053902
28033,91.0,90.98315097064837,0.00058838027,90.98373935091837
54524,87.0,86.9427427611176,0.0012933617,86.9440361228176
58415,88.0,88.04872735660837,-0.0009136507,88.04781370590837
12887,87.0,86.94504171443675,-0.0018426352,86.94319907923675
15177,87.4,87.50554457620298,-0.0011265757,87.50441800050298
40001,87.0,86.96379871168557,-0.018762358,86.94503635368557
6543,89.87,89.44513013271444,-0.0010840665,89.44404606621444
32550,88.0,88.01132892272592,-3.703637e-05,88.01129188635592
10702,88.0,87.97547721534137,-0.00061100954,87.97486620580138
3495,86.0,85.9147166576503,0.0010807072,85.9157973648503
22987,88.48,88.4881175040687,-0.00019419147,88.4879233125987
57242,87.0,86.96912666276876,-0.000569846,86.96855681676875
32910,88.0,87.42974370576377,-0.0006199251,87.42912378066377
39649,85.0,85.22027458162964,0.0010268432,85.22130142482963
23354,88.0,87.97052039477893,-0.0019382401,87.96858215467893
3206,88.0,87.60047992914268,-0.0010747998,87.59940512934268
10973,89.1,89.49559987456958,0.0052902442,89.50089011876958
8849,87.14,87.34597681628543,0.00071990537,87.34669672165543
37083,88.0,88.1150292382252,-0.0024404,88.11258883822521
1270,88.0,88.486567912312,-0.010430627,88.47613728531199
59137,87.0,87.45569467286194,-0.010610074,87.44508459886194
47454,90.0,89.82684802562603,-0.004767425,89.82208060062604
12609,88.0,87.85504428536133,-0.0015290086,87.85351527676133
19887,88.0,88.01906537210063,-0.0014852057,88.01758016640062
21395,87.0,87.34349145295397,-0.0044111754,87.33908027755398
52152,88.0,88.10272205775841,0.00048530428,88.10320736203842
14792,89.0,88.84081270507497,-0.0015914715,88.83922123357496
3798,84.0,84.41719541026669,0.0010512047,84.41824661496669
9177,87.59,87.76584149781348,0.0012458009,87.76708729871348
29213,86.41,86.55992776857543,-0.0012291665,86.55869860207544
4963,91.0,91.13445862489557,-0.0067213248,91.12773730009557
44251,88.0,87.72381733561518,-0.0023038317,87.72151350391518
27061,88.0,88.01442626938672,-0.0025802362,88.01184603318671
35219,90.0,89.91785661671219,-0.007942595,89.90991402171218
21973,90.0,89.98248544461462,-0.003019459,89.97946598561462
25769,89.0,88.94937516764244,-0.004702899,88.94467226864245
53747,89.0,89.0060475857438,0.00043614674,89.0064837324838
26037,87.0,87.27916162600233,-0.0008746716,87.27828695440233
39892,88.0,88.3332724878844,-0.0012095268,88.3320629610844
25969,86.0,86.08831014831297,-0.0020376365,86.08627251181296
3940,89.0,89.08155628429022,-0.000628605,89.08092767929021
35491,86.7,86.83579064423891,-0.00013863342,86.83565201081892
27076,89.0,88.79194343996755,-0.012886457,88.77905698296756
37064,88.0,88.17879805623626,0.004758232,88.18355628823626
35259,86.0,86.0568866798156,-0.0016262471,86.0552604327156
8148,85.0,85.03769617907771,0.00023953756,85.03793571663772
57868,86.85,86.76266802316411,-0.00072916737,86.76193885579411
20045,90.0,90.13427724895706,-0.0015825811,90.13269466785707
27859,89.0,88.92062956597653,0.0027852827,88.92341484867653
39064,88.0,88.0293008738965,-0.00050438894,88.0287964849565
16056,86.0,86.26210527395624,-0.0010854253,86.26101984865623
36728,87.27,87.22559840769567,0.00035133818,87.22594974587567
24531,88.0,88.00385909982947,-0.001491263,88.00236783682946
51630,88.0,87.87659160977755,-0.007996477,87.86859513277754
34180,88.0,87.96327440732257,-0.0016446146,87.96162979272258
19429,89.0,89.11768752540742,-0.002938367,89.11474915840742
35677,85.0,85.19488296092851,0.00013568439,85.19501864531851
54056,87.0,86.99754228449201,0.0002146489,86.99775693339201
30321,88.0,88.0869693631892,-0.008343376,88.0786259871892
56193,85.55,85.16164469608714,-0.0013169073,85.16032778878714
11620,90.0,90.00339801690532,-0.0046626176,89.99873539930532
18742,88.0,87.95306175182326,0.0033488986,87.95641065042325
48141,89.0,89.00001934819119,-0.0012174263,88.99880192189119
25168,88.64,88.46698097601939,-0.0049539614,88.46202701461938
39027,88.14,88.30320611133386,-0.002660546,88.30054556533386
41756,87.0,86.99410483248168,-0.0005425294,86.99356230308169
36032,88.0,87.98759987546416,-0.0023212773,87.98527859816416
21282,89.0,89.00236324066755,-0.00077105453,89.00159218613754
38960,84.0,84.4474871243516,1.5418045e-05,84.44750254239659
49113,86.0,86.00608390117823,-0.0012182598,86.00486564137823
39418,86.49,86.69970152987298,0.0012548207,86.70095635057298
10777,90.65,90.44680962105583,0.0021207207,90.44893034175584
5258,88.0,88.17456211832726,-0.000107153784,88.17445496454326
57822,89.06,89.07033688633233,-0.0043497267,89.06598715963233
54088,85.14,84.92185706489722,0.001997013,84.92385407789722
5321,90.81,90.68285689353586,0.0019353353,90.68479222883586
33067,87.38,87.32494213247854,0.00013377471,87.32507590718853
29441,86.0,86.0445718996174,-0.0021631722,86.0424087274174
11243,87.0,87.03376814129376,-0.0017920234,87.03197611789376
12242,87.0,87.03608492469775,-0.0014391388,87.03464578589775
46130,85.06,84.97224411612017,0.0009296122,84.97317372832016
42652,87.0,87.0015611214159,-0.0020360495,86.9995250719159
20107,89.0,88.96188185649861,-0.0024750303,88.9594068261986
37342,89.0,88.95853536382867,-0.002138454,88.95639690982867
34761,88.0,88.06108067343865,0.0011665183,88.06224719173865
2947,90.0,89.97852075585968,-0.0008177287,89.97770302715968
39235,86.0,85.92709396843549,-0.0018136357,85.92528033273548
51969,87.0,86.74817954255313,-0.0036822702,86.74449727235313
31666,88.26,88.0939336709401,0.00093606673,88.09486973767011
49514,88.0,88.04966377210076,-0.00022478448,88.04943898762076
27267,88.0,88.03955071480564,0.00085052336,88.04040123816564
37194,86.0,86.25376740538081,-0.00091843633,86.25284896905082
53422,88.0,87.9295446529317,0.00047038822,87.93001504115169
26820,87.0,86.9525223949203,0.00089607807,86.9534184729903
829,88.0,88.0224804944762,-0.0018329914,88.0206475030762
50567,85.18,85.44592164094216,-0.0010815295,85.44484011144216
51869,85.66,85.3891543880918,0.0012006164,85.3903550044918
3590,88.0,87.93978624492199,-0.00227249,87.937513754922
13592,86.27,86.52741153813824,-0.028817318,86.49859422013824
31653,88.82,88.85059582180732,-0.00039195968,88.85020386212732
39345,88.0,87.93814878422046,-0.0011734082,87.93697537602046
30331,85.92,85.81416787294302,0.00056864554,85.81473651848302
17284,88.0,88.00819750704252,5.936576e-05,88.00825687280252
24650,88.0,88.01293217283848,-0.0016615517,88.01127062113848
42836,88.0,88.08051601771805,-0.01144284,88.06907317771805
25583,89.0,88.63258224124537,0.0019673628,88.63454960404538
32914,87.0,86.9364126036509,0.0009984816,86.9374110852509
52600,90.0,90.04752108016613,-0.0019622105,90.04555886966614
22669,88.0,87.93422338257287,-0.0037912675,87.93043211507286
41818,88.0,88.07119972176056,-0.0012456863,88.06995403546057
33651,88.0,87.8244236319264,-0.005747288,87.8186763439264
12358,87.0,87.05743973848112,0.00019439543,87.05763413391112
6127,87.64,87.48654281212764,-0.0061010937,87.48044171842764
56533,87.0,87.01697854046442,-0.01645913,87.00051941046442
41772,90.0,90.09863428715556,-0.0030050646,90.09562922255556
49953,89.0,88.99374800803666,-0.00090459595,88.99284341208666
18011,87.0,87.05616583225088,0.00091468124,87.05708051349089
44864,88.53,88.5721482605223,-0.0008946168,88.5712536437223
688,89.98,89.87415375364229,-0.004052348,89.87010140564229
41779,86.0,85.97521010548283,0.0009664232,85.97617652868283
56216,88.0,88.40267385100803,-0.006850898,88.39582295300804
6179,88.0,88.11637872017253,-0.00015135342,88.11622736675254
54307,88.2,88.58463156879624,-0.0017659417,88.58286562709624
24031,87.0,87.02992257222122,0.0006250669,87.03054763912122
49509,88.0,88.18066424826576,0.0008420886,88.18150633686575
38355,88.99,88.78919931622201,-0.005179561,88.784019755222
16357,90.0,89.596460521967,0.0007461165,89.597206638467
39870,85.0,85.06526952859312,0.00086934166,85.06613887025313
40204,88.0,87.53783896183533,-0.00035433238,87.53748462945534
2061,88.0,88.14909770242122,-0.0049463524,88.14415135002122
38386,88.0,87.98691734807744,-0.0008133431,87.98610400497743
23773,86.0,85.98080971633628,0.0013088309,85.98211854723628
41739,88.06,88.53148436459509,0.0004947898,88.53197915439509
10832,87.77,87.69722149836556,-0.007419906,87.68980159236557
2809,89.43,89.25375890776787,-0.00060550263,89.25315340513788
33816,89.0,88.91278227050434,-0.0051872763,88.90759499420433
46779,88.0,87.89897432548786,-0.00086696306,87.89810736242785
54881,88.8,88.63744901868444,0.00024588732,88.63769490600444
38918,86.0,85.96072699821434,-0.0019652634,85.95876173481435
10602,89.25,89.21631405807459,-0.02544009,89.19087396807458
116,89.0,89.07528496560204,-0.0029053125,89.07237965310203
17425,89.0,88.57622284837589,-0.00068893237,88.5755339160059
2508,88.0,87.95848796587607,-0.0042549833,87.95423298257607
16762,91.0,91.10503195436013,-0.00956434,91.09546761436013
11129,88.0,88.26100264113991,0.00051988335,88.2615225244899
6731,88.0,87.81446694764108,-0.001867875,87.81259907264108
24803,87.0,87.06295618339672,-0.00033175992,87.06262442347672
10289,86.0,85.83912421877523,0.00074215373,85.83986637250523
18585,88.0,87.98615998148826,0.00143226,87.98759224148826
14571,89.0,88.38121774720244,9.91798e-05,88.38131692700244
16439,87.0,86.97562484923773,-0.0015528216,86.97407202763773
4072,89.0,89.13324282475817,-0.00918825,89.12405457475818
43793,89.0,88.99563322829346,-0.0004718802,88.99516134809346
24616,90.99,90.94229193657364,-0.01019828,90.93209365657364
25145,87.0,86.9052994250934,0.00035013608,86.9056495611734
25872,87.0,87.58230886391722,-0.006825905,87.57548295891722
32404,87.0,86.92300382511515,-0.0034110579,86.91959276721515
33891,87.0,87.13706412909993,-0.00064220047,87.13642192862993
11014,88.0,87.92210357918097,-0.0021439209,87.91995965828097
9631,88.0,88.04718026163306,-0.00023665046,88.04694361117306
13780,87.9,87.78226700873469,-0.012258038,87.7700089707347
54014,88.0,88.46474923061713,0.0016081794,88.46635741001712
39596,87.0,87.00073271491064,-0.0011714944,86.99956122051064
22283,87.0,86.83034686349083,-0.0010501179,86.82929674559084
15237,89.0,88.98768821218941,-0.0012239604,88.98646425178941
12569,87.0,87.03091103049788,0.00013130391,87.03104233440787
20564,88.0,87.91894293543744,-0.0042338516,87.91470908383744
35578,85.0,84.69907896678832,0.0010553119,84.70013427868832
51186,88.05,87.9844553971706,-1.0808464e-05,87.98444458870661
8653,88.0,87.95514790474428,0.00024615228,87.95539405702428
17224,87.0,86.9497743654536,-0.00028572464,86.94948864081361
29500,87.0,87.08179912211409,-0.0016557542,87.08014336791409
11499,88.09,88.34223857143067,0.0017107879,88.34394935933067
55180,85.01,84.99067792260144,-0.01079195,84.97988597260144
53917,86.0,86.02730630751583,0.0009400635,86.02824637101583
52740,88.0,88.21168248273594,0.0010074023,88.21268988503594
3080,88.14,88.22993845951983,-0.0012122686,88.22872619091983
37193,87.12,87.29275836938032,0.0001568771,87.29291524648032
46904,88.0,88.24927655164176,0.0011022496,88.25037880124175
51523,89.0,88.89243493061034,-0.00010367064,88.89233125997033
45153,89.65,89.78764739259422,0.0016114064,89.78925879899423
3148,88.0,88.16899303630163,-0.014970057,88.15402297930163
9445,84.0,84.45769433349521,0.0011076382,84.45880197169521
53112,88.0,88.11236243578598,0.00063438853,88.11299682431599
44108,88.0,88.00584222951069,0.0001186193,88.00596084881069
19107,89.0,88.67698101624875,-0.0049834806,88.67199753564874
36287,88.0,88.0605557965159,-0.0023221257,88.0582336708159
9597,88.12,87.8883931648467,0.0069694673,87.8953626321467
23597,85.0,84.91509381839843,0.0007445165,84.91583833489844
5170,89.92,89.75698022731834,-0.009549335,89.74743089231833
6101,87.0,87.02077403770627,-0.00021515787,87.02055887983627
57683,87.0,87.0233503030449,5.718833e-05,87.0234074913749
30561,89.0,88.99823094288602,-0.0025165896,88.99571435328602
16258,89.0,89.04537083660932,-2.9391143e-05,89.04534144546632
37490,86.8,86.38883527613078,0.0012910091,86.39012628523078
11773,86.0,86.10457587185815,-0.0061973627,86.09837850915815
33544,90.0,90.07680955403721,0.00089192064,90.07770147467721
25982,88.0,87.93923949664205,-0.00029101828,87.93894847836205
47355,89.0,88.69338137778261,0.00021406636,88.69359544414262
15658,87.0,86.97820521168559,-0.0001956285,86.9780095831856
10454,88.25,88.15255720642982,0.0027060178,88.15526322422981
47853,86.0,86.14043306755369,-0.0016319654,86.13880110215369
34218,86.0,86.07296897272626,-0.0016691401,86.07129983262625
495,88.0,88.0217574328217,-0.001456982,88.02030045082171
13666,87.0,87.32796679340991,-0.00043629063,87.32753050277991
41499,85.0,85.42759668680635,-0.001541628,85.42605505880636
81,84.93,84.9390189791123,0.0010854979,84.9401044770123
46986,86.4,86.68851944996672,0.00011394406,86.68863339402672
18411,85.0,85.06290127823097,-0.004968896,85.05793238223097
30483,87.0,87.2925597878587,-0.0012624613,87.2912973265587
52267,87.0,87.12506321981057,-0.00036159204,87.12470162777058
46400,85.0,85.04646663861939,0.001363208,85.0478298466194
