OBJECTID,lgbm_pred_full
7242,88.94077497241803
48980,84.25215325423821
9359,85.06184574707922
32819,87.9036426589341
34641,88.01478361000214
36178,87.5603802994273
18462,87.6393312788272
50117,84.08172559358282
2976,88.53229202042266
20026,88.87329473015356
56690,88.91833075877068
44420,86.21964379366872
53334,87.11473212006099
26007,85.02886571515248
52701,88.00969543249116
29789,87.09664635219148
22581,85.73435685304332
1255,88.09315209366025
27884,87.86203257464827
44364,88.29466119840083
18265,87.98625253384232
3626,87.95683651499422
34222,86.59237211454887
40634,88.14345770025771
25943,89.0382948133866
29610,85.84061439775112
36443,87.91980445061887
39544,88.03160371254478
29050,87.33036699475866
26447,88.98588556597998
21461,87.74688617885498
39228,88.06854383927686
37630,87.00682366921816
52546,88.98715472290247
41953,88.9301314321367
12482,87.99096280184874
59973,86.70887646460153
36575,86.32227336168594
45219,88.96224997277515
36236,87.31452300995554
18398,87.15336334987015
11449,87.30439545797631
41262,88.91150645793844
10291,87.94937264273509
5992,89.0536676621484
7591,88.94601868784196
19215,90.21839722263121
43395,86.4799448847629
315,89.2753989764533
33273,89.19877417280803
31152,88.81869856363492
41733,88.98991832212634
36978,89.0189156740902
28033,90.98315097064837
54524,86.9427427611176
58415,88.04872735660837
12887,86.94504171443675
15177,87.50554457620298
40001,86.96379871168557
6543,89.44513013271444
32550,88.01132892272592
10702,87.97547721534137
3495,85.9147166576503
22987,88.4881175040687
57242,86.96912666276876
32910,87.42974370576377
39649,85.22027458162964
23354,87.97052039477893
3206,87.60047992914268
10973,89.49559987456958
8849,87.34597681628543
37083,88.1150292382252
1270,88.486567912312
59137,87.45569467286194
47454,89.82684802562603
12609,87.85504428536133
19887,88.01906537210063
21395,87.34349145295397
52152,88.10272205775841
14792,88.84081270507497
3798,84.41719541026669
9177,87.76584149781348
29213,86.55992776857543
4963,91.13445862489557
44251,87.72381733561518
27061,88.01442626938672
35219,89.91785661671219
21973,89.98248544461462
25769,88.94937516764244
53747,89.0060475857438
26037,87.27916162600233
39892,88.3332724878844
25969,86.08831014831297
3940,89.08155628429022
35491,86.83579064423891
27076,88.79194343996755
37064,88.17879805623626
35259,86.0568866798156
8148,85.03769617907771
57868,86.76266802316411
20045,90.13427724895706
27859,88.92062956597653
39064,88.0293008738965
16056,86.26210527395624
36728,87.22559840769567
24531,88.00385909982947
51630,87.87659160977755
34180,87.96327440732257
19429,89.11768752540742
35677,85.19488296092851
54056,86.99754228449201
30321,88.0869693631892
56193,85.16164469608714
11620,90.00339801690532
18742,87.95306175182326
48141,89.00001934819119
25168,88.46698097601939
39027,88.30320611133386
41756,86.99410483248168
36032,87.98759987546416
21282,89.00236324066755
38960,84.4474871243516
49113,86.00608390117823
39418,86.69970152987298
10777,90.44680962105583
5258,88.17456211832726
57822,89.07033688633233
54088,84.92185706489722
5321,90.68285689353586
33067,87.32494213247854
29441,86.0445718996174
11243,87.03376814129376
12242,87.03608492469775
46130,84.97224411612017
42652,87.0015611214159
20107,88.96188185649861
37342,88.95853536382867
34761,88.06108067343865
2947,89.97852075585968
39235,85.92709396843549
51969,86.74817954255313
31666,88.0939336709401
49514,88.04966377210076
27267,88.03955071480564
37194,86.25376740538081
53422,87.9295446529317
26820,86.9525223949203
829,88.0224804944762
50567,85.44592164094216
51869,85.3891543880918
3590,87.93978624492199
13592,86.52741153813824
31653,88.85059582180732
39345,87.93814878422046
30331,85.81416787294302
17284,88.00819750704252
24650,88.01293217283848
42836,88.08051601771805
25583,88.63258224124537
32914,86.9364126036509
52600,90.04752108016613
22669,87.93422338257287
41818,88.07119972176056
33651,87.8244236319264
12358,87.05743973848112
6127,87.48654281212764
56533,87.01697854046442
41772,90.09863428715556
49953,88.99374800803666
18011,87.05616583225088
44864,88.5721482605223
688,89.87415375364229
41779,85.97521010548283
56216,88.40267385100803
6179,88.11637872017253
54307,88.58463156879624
24031,87.02992257222122
49509,88.18066424826576
38355,88.78919931622201
16357,89.596460521967
39870,85.06526952859312
40204,87.53783896183533
2061,88.14909770242122
38386,87.98691734807744
23773,85.98080971633628
41739,88.53148436459509
10832,87.69722149836556
2809,89.25375890776787
33816,88.91278227050434
46779,87.89897432548786
54881,88.63744901868444
38918,85.96072699821434
10602,89.21631405807459
116,89.07528496560204
17425,88.57622284837589
2508,87.95848796587607
16762,91.10503195436013
11129,88.26100264113991
6731,87.81446694764108
24803,87.06295618339672
10289,85.83912421877523
18585,87.98615998148826
14571,88.38121774720244
16439,86.97562484923773
4072,89.13324282475817
43793,88.99563322829346
24616,90.94229193657364
25145,86.9052994250934
25872,87.58230886391722
32404,86.92300382511515
33891,87.13706412909993
11014,87.92210357918097
9631,88.04718026163306
13780,87.78226700873469
54014,88.46474923061713
39596,87.00073271491064
22283,86.83034686349083
15237,88.98768821218941
12569,87.03091103049788
20564,87.91894293543744
35578,84.69907896678832
51186,87.9844553971706
8653,87.95514790474428
17224,86.9497743654536
29500,87.08179912211409
11499,88.34223857143067
55180,84.99067792260144
53917,86.02730630751583
52740,88.21168248273594
3080,88.22993845951983
37193,87.29275836938032
46904,88.24927655164176
51523,88.89243493061034
45153,89.78764739259422
3148,88.16899303630163
9445,84.45769433349521
53112,88.11236243578598
44108,88.00584222951069
19107,88.67698101624875
36287,88.0605557965159
9597,87.8883931648467
23597,84.91509381839843
5170,89.75698022731834
6101,87.02077403770627
57683,87.0233503030449
30561,88.99823094288602
16258,89.04537083660932
37490,86.38883527613078
11773,86.10457587185815
33544,90.07680955403721
25982,87.93923949664205
47355,88.69338137778261
15658,86.97820521168559
10454,88.15255720642982
47853,86.14043306755369
34218,86.07296897272626
495,88.0217574328217
13666,87.32796679340991
41499,85.42759668680635
81,84.9390189791123
46986,86.68851944996672
18411,85.06290127823097
30483,87.2925597878587
52267,87.12506321981057
46400,85.04646663861939
21931,87.08907855025939
384,86.98789774884811
37672,88.05572352880081
40074,87.9882690773523
40997,87.94926920934826
50541,85.14476133163322
43182,89.01333347812837
16519,88.7978481131463
11444,87.87338688973787
37263,87.78205015368079
25965,88.02784712417167
12122,84.89394627602405
26706,86.86650264259191
15064,88.55149118274215
7347,88.09350090749278
47711,85.98665534298914
46787,85.89748965480442
32351,88.02316555458198
2642,88.08784351738119
45678,88.50468773550381
28454,86.72135075970135
26756,87.69199747625369
34159,87.2109380403067
18345,88.56772693627316
34934,89.62916334262677
15153,87.01954218514395
49822,89.63263463961621
139,88.92756108029882
32889,88.17437683695525
47350,87.79591755343633
9895,87.74565552042151
11660,88.31852746082845
31350,83.99021358954384
41344,87.9888455174257
12301,88.70007184983423
42225,88.11488152777125
50274,87.95104759537485
26610,85.64069639900363
41829,85.66833152663104
27261,88.35447264723638
49430,88.01982105599747
33093,88.44747988473853
48412,87.33721321125844
41494,87.9218194151707
43640,88.03614804686747
7247,87.03181629326987
10476,86.92223302694485
57937,86.23653981550925
32907,87.04199504806239
15711,84.15729156170019
33259,88.03296656759879
42291,85.52224315605339
31699,84.17146703726159
18107,87.49347590138751
26626,87.20131450748379
49280,83.62457116155034
37448,88.01568531853368
55372,88.77250617934128
19054,86.34079592203786
5530,89.12358175142333
19568,89.97133028900986
15955,87.15748170190383
59319,86.1645900729579
40901,85.83523501485143
39847,88.98860363832064
16103,84.98768322062784
14345,88.89836647920295
53937,89.03444332819686
31427,86.84742726404399
56818,88.93700813357906
2459,89.8127487160657
36172,87.99458193007298
27109,90.19199692364256
8172,85.03485032961018
19316,85.93042344431116
20743,88.39716959193542
55035,88.00853352375864
52952,86.10467439405451
57031,88.9096694321773
39857,87.81492293793475
9874,87.75763165834822
4304,86.31089127017974
11843,86.97470275871952
26136,88.96095252127104
34597,87.06002374617579
20716,87.27743473977357
33925,88.39864908126901
15421,87.88340195970876
36974,87.09086737182474
55540,87.02951203143432
52799,85.59966472086576
1523,88.00010198192132
27201,87.10083341002257
48237,87.86272807502195
12084,87.27194492821175
42237,85.97168423229695
3290,87.99853771521077
2255,91.30687686239631
34045,88.58677582283671
3406,88.00164853864875
7971,89.00174179270068
2552,87.96523129574686
917,87.1343058003257
40952,86.14123603575372
17008,87.89864499166468
20474,88.17434655842938
35479,87.01223912742006
46300,88.02038092981208
56412,89.0641766383467
56274,88.89620723551462
22428,89.54059809915069
33029,90.62987527094651
24141,87.08355714382193
49786,85.76195572470729
2984,88.05735393301447
27420,88.89849643377835
15028,87.23762359483118
28955,88.80683763047692
36952,87.00925145844005
27941,87.99408848234458
40244,88.01811511645332
29159,87.21549677192789
12503,87.39969877403122
28677,88.86182744239369
35377,87.97961574841834
2773,88.02723012725365
6903,87.32216884154657
46084,88.14500475990164
45202,88.86797551328033
19834,88.12000280779488
5546,88.76147889534258
28718,88.95544653775737
53363,88.93990618875763
13333,88.14440023716791
18009,88.85858713108217
48800,88.97155427467207
45300,86.29375594883368
30534,85.89238823814894
56741,90.06229248729929
37308,84.96544017914782
53283,87.11641214852717
18242,89.43090362634122
38227,86.06758227881106
10514,87.6025646438193
4919,89.76831633026734
15680,87.3090459599651
33974,86.01928358609497
43940,88.8129746889504
57140,89.07814377025144
22382,88.92416903640873
30848,88.94228920914335
22271,87.99976791732166
46467,87.45402264173704
45625,88.05337337961575
36078,85.8711924979772
53654,88.06069252432721
21517,88.77566833076365
23182,87.63024266795667
47599,85.91385438009085
4560,89.76435053005784
50679,84.06599298382837
48323,87.92617684266303
36479,88.98475526475477
27619,89.0534297236623
20915,88.9969694214937
23637,88.0312312993632
27310,88.62707091080223
21440,88.43242743002162
13601,87.94731692452011
35770,88.95109146331613
19900,89.62242152294621
29233,85.59760678214356
39756,86.93951838249637
46166,88.87825181168657
58235,89.49139472732854
44083,88.06654379139545
53386,86.9751743718018
6158,85.70264604741415
15646,89.17220531162995
23662,87.29121533331507
3829,86.94206489949431
31104,87.8311268749067
30192,86.93533758721996
59479,87.06529465250576
4343,86.16044028196708
22714,86.87129214354715
7774,86.19132314739656
18808,89.03175900663564
33627,88.09587659329725
25215,88.05217907438309
42745,85.9158346118831
12114,87.99156482367886
18440,88.11314682601406
19751,88.40363562403108
34110,87.91794225975568
2473,88.04621377389451
18674,88.00723762382042
33308,84.68810834060608
39780,87.02060134372752
16678,89.08129847401884
32385,88.77685760637586
44686,85.35026769883164
29638,85.89754133983374
3568,87.07959161016264
33612,88.16794289463061
50497,84.94085088692626
25023,88.83797324592209
1965,85.9114485025229
44958,89.03132231506656
17936,87.97530491465515
32748,88.24816920948442
13801,88.06770293084539
2747,88.78507471513315
13587,87.11831684228326
39153,86.99759253025086
34526,88.1478255032864
29540,87.9751712241482
38924,88.06480573925633
33520,88.96949844827574
57390,84.79992801512684
24965,88.04982220973719
8950,89.03552010105473
17696,87.99643754851816
21815,88.00887940577604
26759,87.94037352113709
53884,87.97629854771046
7532,87.05812143583621
3113,86.02060709473203
16442,87.14315366852875
22840,87.24725475541912
5125,87.56754343712265
43953,87.45544938547768
5004,90.45478242067428
32409,87.14448477965655
14233,87.60213450909204
53721,88.10929191072509
18517,87.96475277919944
17699,88.36537505556109
22004,88.15063922534794
29605,89.15349692935456
59497,89.94229764050142
25599,88.98550307879438
2287,88.89865528551212
49725,88.85312959702634
21499,86.98020122882097
46205,85.84406885207683
35524,87.00293737384483
3605,88.07173362402274
33299,87.93030295688835
10512,88.48895739540734
35642,87.87963706932597
25812,87.92590124439381
53082,90.10365935811332
18531,84.24380269694895
17436,88.00342504982571
48983,86.15802565855898
3926,86.3160333776456
22483,87.93130006725859
1985,87.16328535986874
238,87.9962804251869
59092,84.78931877982173
2445,87.98312086604685
4702,88.05344001220982
48309,84.842327757887
56800,88.60662673400664
54055,86.6758618905649
21471,89.22619924886516
2744,89.19243972835383
25358,85.86868640479324
40217,84.9010475667528
36619,86.86883591869278
40768,90.31332912826042
641,88.97059458899373
33285,87.65736675398874
31940,87.98402977671529
19718,88.06223129538687
14946,89.95992523575839
19603,84.34694490657117
22813,89.03546729161351
17463,87.07158781754897
39375,85.33356512824082
24204,88.03482817373518
6161,88.01566492615586
32707,87.96414092248162
39280,87.98838337957405
394,88.81001693077978
30604,87.9495489192209
55951,88.7269351867835
41547,87.52263542965505
4493,84.30941661962376
28481,86.98830037067795
29410,87.97462604240906
38376,88.984570721661
53346,88.06275038044821
11567,84.90560196854574
11529,89.41268620282176
13498,88.02471035378717
29596,88.03253395595337
5330,88.00419494779149
37838,88.01278845242571
26700,86.96525088214084
22504,88.08796046367056
14760,87.84511108280707
42104,85.47728677098463
39592,89.71356702749759
12336,87.98272179767677
3608,85.35655901950362
34199,88.10866146581009
34323,84.88695531846838
12459,88.61720311847846
34754,86.92630059163942
57840,87.95783517927468
569,88.07359788144905
15809,89.56221512624862
26463,87.57119080875756
5069,88.64509461921735
8004,88.03402488764777
21792,88.01228993885238
9077,88.02687391070583
44741,88.1288702033117
35532,89.32379723101258
37365,87.04626317145618
9063,88.08774344578202
51778,88.01197664718488
15855,89.05321825654946
16081,88.97071160195621
15649,87.99607012347067
14561,87.85992970117991
42754,88.23379010181021
58141,86.97064763283169
44806,87.17297368554472
6029,88.11581118839152
9916,87.80678971270602
6535,87.98206465618829
9273,87.48538427036759
27936,87.93256378912344
51278,88.10764965633946
19093,89.07995472101314
12175,85.74156002260743
24851,88.06619309327972
12464,89.81238391430684
13170,88.9293540447221
25550,88.31165744500825
9981,88.68592176593665
23059,85.21334139051588
46044,88.97614883057628
21005,86.90812351847067
57047,87.0459387615872
52472,86.15380779819273
13023,89.53031153191498
23243,88.1209459688929
49867,86.99816968716608
21040,89.05930486497661
55212,88.85275003313834
41601,87.98755448782165
8854,86.9316568328056
21719,88.97627948677129
11161,88.88143797779708
14245,84.93607411282109
40036,87.93601500697417
6428,90.71361881971502
17381,89.46524359322567
38041,87.34629448919345
32114,88.26492795185614
50241,89.18276424926388
13426,88.99669100629218
37417,85.73760000725463
13844,87.96803871110089
5661,84.14445786955598
772,87.82832559642219
33780,88.91800207089152
1749,87.99951378227034
58194,83.94957320528663
247,87.98319857553875
13225,86.70051865537147
24883,89.04574897016185
24404,89.84150841867793
30883,89.74022938139908
18266,88.9526519248901
345,86.92894637973755
25805,84.82312261597586
28940,88.05275195284986
23677,85.11490619458225
18074,87.30335890333278
38392,87.980307592879
57010,86.80715190785094
27464,86.97815909427888
30823,88.93333653707614
1393,86.37072400605777
32597,86.86667740711047
40662,87.37341538043113
14770,86.38908047622404
11270,88.95850317941488
43012,87.79082261097925
8022,91.05325935529244
19458,87.01602853594594
14896,88.35648078327853
27054,88.06340451485008
194,88.0009545642603
34433,87.9597690648768
15973,87.97423945000538
12359,88.00310875877673
14289,88.88366651236642
2547,86.38907975992043
1993,88.05782028401379
26574,88.90234451250366
55724,86.97844065302047
32775,87.0263840752311
31761,88.01071548772389
59111,86.94728921604302
10191,85.09781134815593
55220,87.3206741749614
41912,85.17887332458035
34036,88.20156458464804
34370,86.98417172786633
32463,87.01064974007006
38930,88.02102956854057
37781,88.01550889481975
7321,86.53817818720914
29856,88.59138253874367
46762,87.0281412482657
12226,87.97893815502032
9676,88.14722644042111
11285,88.66532288836346
26807,87.03616423654562
49927,87.79913432085816
8796,85.72354054748725
6497,85.76092742914102
37808,85.38367693189232
25856,88.45564381618134
39876,88.84516273903601
50994,88.08775876216512
59223,84.41074305066778
29312,87.89133033766538
39262,86.79714357100887
1964,88.72134311008344
27552,86.94872291940092
29740,85.98047687597766
29706,87.12516901625803
10505,88.47794080805566
28389,88.03060680675149
51727,86.68450954182816
37396,85.55193095368884
7314,87.41185638572935
43143,83.97899447239463
4827,88.9449497420002
34298,87.9858370361312
39152,87.52252638039533
5040,87.0603706435391
35310,86.33105460438539
22258,86.9779494954628
10945,88.15206743443039
20788,89.7190501474393
20009,88.18745682181805
33222,87.0194084642565
49304,85.9656765886244
36976,87.0895368210715
52278,86.1035801822104
26913,89.31663350157983
38805,84.78582479410257
3254,89.46710092467507
39941,87.3623960658532
32149,86.93279577308051
50510,88.04274069399474
24068,87.12272214701221
36908,88.02877233777161
27915,87.4504873897628
26310,87.97199085917653
46487,85.04245059804389
1146,88.37424664601198
3514,88.74298223207931
55704,86.19661892273857
35849,87.59076333447544
5638,87.62083718588403
12930,88.89094384109768
31442,88.87930274935671
45479,86.2787461336482
20792,85.01109990915982
30414,88.28336969726463
27501,88.49025689684834
10892,88.05940512195605
12728,88.21733525644134
19553,91.08246545348565
16116,88.98338910674863
3914,84.98658270575979
17605,86.91373350461515
34493,87.67975265845968
52441,87.74978453852192
8181,89.84958593213615
54026,88.88527473900606
30707,88.08804757944063
39770,88.02266934149321
40168,89.97116660466858
58109,89.1084811176984
36044,87.93166242398209
36264,85.66852249144549
8770,87.88257765785556
3464,87.63916196415506
6403,88.03077041527781
346,83.83012324581782
17332,88.01033389419436
51645,85.96950093065365
16215,85.01056046719236
52378,85.90530823531661
54232,88.07387779077503
17883,89.0099950118357
23845,87.38040126433589
6357,86.1201219597476
58915,90.03902267000812
14040,86.56127928359156
55806,89.04503857109026
42495,88.13355006799686
11480,88.94551162951086
1305,86.3022272424776
36180,87.269750227473
57854,87.08572029460426
55110,85.38713827620688
28080,86.12377317728802
7674,88.05139026027398
51489,89.03382618357473
51376,87.12906312308823
56535,85.74048400374794
53699,85.3419956072225
42318,87.08817768473916
54756,89.88402349726663
23277,87.94756587880924
45708,89.02939378016261
34253,85.960384309293
14028,88.03773287688455
48122,87.95571062820042
27366,87.94539440934055
3735,88.02993014001808
39789,85.5933404251771
725,87.94386470781339
27840,88.94886656467493
55521,84.61794237555617
12239,84.60219879541735
58121,86.03073297817214
54628,87.92767433817895
56298,88.9255396538741
40577,87.56089742266585
4869,88.97218905243369
27326,90.04075963754218
44001,86.87716288405394
54839,85.90058910866958
4969,88.10317368212561
5181,88.04153263714208
22655,89.5869184711408
36925,87.98812716691951
38111,87.99749115724937
3639,86.99108726004377
47385,85.95778677181083
19824,87.45431654369214
55771,87.01713671274806
8117,87.09124489785192
58841,87.18120152550362
49768,85.99329454444606
20510,86.97262848135729
10795,84.31273396330371
13053,84.30807784734658
9900,88.08844121942472
34046,84.87079897735181
2539,87.96512086460893
36615,88.04767233650199
29348,87.97048526615448
39994,84.91015852961345
28103,89.1192811599526
24572,88.10757698366656
52756,85.25589307854109
30820,86.04645018299821
20881,86.92199425781324
13404,88.1646297368532
30309,86.98720983556086
18581,85.3777729406948
28011,88.0403906739859
23479,88.01546464679099
33252,86.52364257144843
9880,87.2145954477527
53332,87.81446383398686
3176,88.26690439198555
37668,86.05499264880056
4647,89.01650919525085
55877,85.09374970076885
24275,87.10874944917369
10978,87.42603920366321
23489,88.08221444553183
34389,86.86267601271337
26947,89.69960765834603
22675,85.79451096334799
55143,88.07968156311199
53040,86.06985596941186
15961,90.01339023952332
29579,88.95271514944373
51649,86.54944546699605
53496,84.24479303610973
89,86.78408922128965
32562,87.93332002912406
25782,88.77680308005587
35143,88.04283597062884
20193,87.93051625413764
9611,87.84373012766295
53292,86.90821021011212
42323,89.05947578744197
7280,86.70471415994525
12942,85.57277826606112
37073,88.0124054049163
15682,87.51094210478284
52865,86.95234287430603
35955,89.08626878127627
35577,87.03286951602072
36521,88.94473361462678
18372,89.0437161137221
15599,88.00940032569433
19048,84.43087553591774
44048,90.06457108205724
42859,89.07416596994592
57933,88.19445459363352
16916,87.6476760034906
39213,84.62040285670719
9722,90.02383118503752
38943,87.03056462086666
34349,86.5248737433525
661,88.11799806648521
33363,87.1582003999143
42699,87.95683285210389
6449,87.89234739098775
9358,87.2774707036738
49938,86.99107348320041
47992,88.58665663780529
33018,86.13863545519213
47804,88.0365814418436
33554,87.98259472804624
33024,86.04659366055033
698,86.65304992252774
51339,86.95654173726908
14957,87.99822811131048
59387,88.75716343004416
9190,87.29050636433627
51358,85.97870912002965
25195,90.66393538964486
16254,86.98427331951564
33373,87.99165459663647
30354,87.00348715496347
11611,88.29203796619755
32092,87.80140917025602
55197,87.54730277374016
58641,89.93346664201265
5408,88.06204464941118
32143,87.96505198933528
48937,86.48048600039452
2857,88.05331145812939
314,86.92803559496029
17548,85.84796101013814
5422,89.60851548639528
1607,85.98821701096371
4323,88.081300736613
4598,84.43436329021961
45509,86.11404288583887
59183,89.06528973867377
37051,88.90390703753546
27168,84.95734187007777
21103,87.07022376913592
13503,86.74014043437775
35712,87.09151348342012
40737,87.8023708439936
39051,87.96234987127826
33152,89.1639033101912
47988,89.95319479008646
1265,87.97201116385665
5952,88.04825410169829
39763,88.8385373966794
11100,86.9793531390713
11090,87.92881718948325
45474,88.0248862204015
40068,87.08863411256104
40454,84.96430280123617
54486,85.52249499702233
17348,87.54954489411801
57373,88.06627578578285
33450,87.01693920901214
8269,88.31394396342901
37694,85.5763274318064
41057,88.98001352135034
37301,87.35031663027989
55982,87.29726392855706
7130,88.53330861709468
12409,84.96769001743428
41705,87.01553403086608
32739,89.08815594473009
41955,88.95026441387363
35437,87.97381481097307
20312,86.10650026233776
54907,89.12456852424648
53876,88.96687744431723
21646,87.1718561517071
38238,86.87114968792478
27484,84.02039669787305
31711,90.57196552196764
39419,86.99103800206139
35173,88.98539161025714
43821,86.0839567708076
34750,87.94535689602766
45183,85.99522295213313
31098,88.81433310698146
11613,87.99304651397156
13027,86.60012300731935
52987,87.84537165221795
16496,86.99919373649222
34930,87.84695484985313
26311,89.6901278584496
55876,86.97596397788313
54835,84.13311578669345
40024,84.98991919989454
12037,90.99754240123602
30254,84.46450896451283
11091,88.07533252856516
23614,88.01768408393268
15343,89.02594742527889
50120,88.44604592532536
5480,86.02782029001202
56958,87.6178811206422
7434,86.11366255226264
7642,87.00076982692569
13205,90.98436483618525
8051,86.00402812153537
5105,86.97626555665607
1624,88.98465868427834
10331,87.01779282544148
9148,88.04366357496495
9980,87.10295864051514
48572,88.12323928531526
24929,87.95743900981799
32036,87.98291714794834
7338,87.31243072719766
21358,87.84172605958314
23449,88.02789108462188
17561,86.11401731711719
55208,87.91783600194132
12678,88.97213737811879
28700,89.00382836069014
53237,85.02254736522822
40093,85.90819212674518
18116,87.98539747621685
13397,88.02267758572053
11751,86.93883315507854
53420,89.13228559132543
36454,87.98378259257251
22203,86.97803454936967
29290,86.93897820662285
33605,86.46095311520438
38496,88.25519066343374
38388,84.72582994415946
20728,84.71766807433109
3076,87.88830061924124
17435,88.37727762912505
2780,88.06707456747718
10721,88.01787648716159
49327,88.13613914829146
8633,87.65741210006387
25091,89.75311679087439
58100,85.00695480738361
42025,87.9873343848192
44439,85.53840430386781
48137,88.98871442156545
13925,88.82949942335377
28830,87.92923970507705
51887,87.80892066512119
41860,85.82861968167899
28585,87.73181143885316
4180,86.96406049723761
20394,87.97547616493398
28056,88.83101050215411
43637,88.99429357755555
23642,86.13104512761647
6001,88.05599502522152
40491,88.01890811046705
51603,85.90701187950124
29776,88.1079081331949
2357,87.62082275725646
38512,88.0307542411836
19392,86.87286035043907
41761,84.306795850432
29471,88.77837524538144
13923,88.02011056906521
27979,86.93705557918753
42400,88.93674110530273
46758,88.92660885295082
45159,86.89858288613917
12646,86.7317921305226
17485,86.15591424933217
3099,85.97212107882353
20782,84.1551801531648
59040,85.52382117536942
35063,89.30868966097505
9337,87.7824605002968
31759,87.02640773229322
40957,88.36700210589831
54992,88.2491366228001
36671,87.7596914571627
36723,86.96575568345115
4701,87.97626681473301
18057,88.17439567007027
10320,88.95868667414187
431,88.05720717153665
2096,85.94120264670183
33693,87.57888158880793
52512,84.96782922909793
5117,85.53571814870901
58302,86.5111050429432
41623,86.30068587561139
11275,87.99291590066822
31871,86.12522463646604
9383,87.28789753981911
12762,85.16906143634282
57712,87.01249558923423
33845,86.95978182699962
36469,86.94820015567859
21138,85.06264042494236
