OBJECTID,gwr_full_pred
37702,89.1238169797811
19010,89.25082523327937
24856,88.89490535480887
42649,89.01639148462935
39220,87.41906061907595
34584,85.12980396012097
28090,89.04515564025613
26652,89.85445345626286
51939,87.44535443023678
25497,88.74885667628737
40363,87.19721193909231
31811,88.80989125905595
3371,89.17146446934801
13112,88.36137587632001
8427,87.50121913669437
486,88.90150614980635
45388,86.09193432085739
15403,85.6787432380134
30386,87.84619614460887
50429,84.91884915717488
2665,87.5742109947935
19185,89.02317676078242
23412,87.6143639523254
19863,89.1853505279321
19781,88.9143117238405
57295,86.58519641426504
4864,89.13373136119316
9904,87.92425448525935
38167,88.05320958770359
3932,90.10880295966662
14601,87.61415816124665
34709,87.52882531332173
8529,87.61995673408165
382,88.73756106035201
50261,87.18435623263314
58145,88.03825384041012
40904,87.47761746299787
45673,87.48706602711522
58318,89.33022117933376
50430,87.91416763988548
47051,84.51068337792593
27315,87.80729905264631
32799,87.26395490151836
54638,88.21503674924014
32744,87.41023766342306
3811,87.90049599785395
56181,87.9369606739568
49637,88.67700524608689
57739,89.37868737008463
35662,88.30832919563879
15227,86.61953777436352
42936,86.791014267022
44022,87.78028956032357
27610,88.70606733784956
42272,87.87095325419565
25348,87.23948867831568
43225,88.19952412726653
59648,86.96121002187228
41357,85.14752349250138
45222,87.92957151781225
32422,84.44142140866663
27479,89.20029661831042
23505,87.50090892746377
36581,87.21935105858803
41934,88.37226668870215
54558,86.74133504657932
41311,87.71595713124914
43971,87.8577426554848
7242,87.54659322562233
48980,85.14140819519416
9359,85.33720069389166
32819,87.76116435397087
34641,87.36305833405684
36178,88.92074799919139
18462,87.72484442869674
50117,85.98865433310016
2976,88.25512735462314
20026,88.9894618587944
56690,89.37619970961735
44420,86.94385641401585
53334,87.69554914417203
26007,85.63111839809962
52701,88.02659438052233
29789,87.42576899787174
22581,86.83074952920023
1255,88.00966846402916
27884,87.69351934020047
44364,88.20339577581869
18265,88.37553084227247
3626,87.4585901809158
34222,86.06695536890342
40634,87.55860953597856
25943,89.0114192142475
29610,87.15180650380317
36443,88.00332289005758
39544,88.88208743282736
29050,88.01062502582606
26447,88.54603985148445
21461,88.90807255546179
39228,87.87107142688191
37630,87.0678494919973
52546,88.2673858582401
41953,89.41300725959212
12482,87.68265377589121
59973,86.84170731087264
36575,86.99524737023644
45219,89.21815896753132
36236,87.41487860845668
18398,87.98194408836368
11449,87.32742567982773
41262,89.25515222311468
10291,87.5746067321513
5992,89.98177503173575
7591,88.8563185996681
19215,90.05461912744666
43395,87.95853071319071
315,89.3859067940382
33273,88.7183845452529
31152,87.9141434974728
41733,88.61463361882738
36978,88.52418533224746
28033,90.48175764061314
54524,86.30161142935528
58415,88.12271637376372
12887,87.58056240435506
15177,87.40840175750785
40001,89.05545278566004
6543,88.89860428773856
32550,87.98668820019327
10702,88.17917837955817
3495,85.44876609024276
22987,88.40911500414123
57242,87.09576777978826
32910,87.42158018558769
39649,85.52450522396816
23354,87.93892530822662
3206,87.45912281561314
10973,90.28374215069542
8849,88.01220824497264
37083,88.48813260279842
1270,89.79051280271028
59137,88.48088755346639
47454,89.4859460542085
12609,87.74049294276966
19887,88.69250711360073
21395,87.8310655478049
52152,88.58767054957941
14792,88.18090384057993
3798,84.73421905034965
9177,87.26876392987532
29213,87.2266269024178
4963,90.50421121851734
44251,88.18770939637864
27061,87.85199763266202
35219,88.90301415684205
21973,89.40054300854418
25769,89.18527643277824
53747,88.28540816328035
26037,87.89819068238548
39892,88.38590700339257
25969,87.25881589691168
3940,88.49698950602193
35491,86.7645067829987
27076,89.11865286813031
37064,88.60195456328229
35259,86.7330898509908
8148,85.40431405545398
57868,86.75684309750687
20045,90.22551116306876
27859,88.46404972179715
39064,88.02550320007036
16056,85.99046547098835
36728,87.49219864767387
24531,88.2202684572622
51630,88.63501521487586
34180,87.85587242724318
19429,89.84784760633126
35677,85.74375789782529
54056,87.2534051347309
30321,89.08426946409394
56193,86.33993496495678
11620,90.01977048247736
18742,87.93182441409847
48141,89.03197871578382
25168,88.69082307070568
39027,88.50278087595356
41756,87.43874014763875
36032,87.46844159350081
21282,88.57821869015932
38960,85.08058461303725
49113,86.36213827753492
39418,86.51360590500951
10777,88.10264250752816
5258,88.06710024745625
57822,88.95957209731233
54088,85.51565094814593
5321,88.01440831690098
33067,87.7140382884835
29441,87.39939109498752
11243,87.32628968223031
12242,87.42819749371046
46130,84.96310364344178
42652,87.40666179294658
20107,88.86843407265707
37342,89.61852289650278
34761,88.25463532476101
2947,89.37047786372543
39235,86.3551474246693
51969,86.57207457071209
31666,87.91737988640317
49514,87.61257818283825
27267,88.18145155288322
37194,86.54705906021066
53422,87.72788225492603
26820,87.41791377810709
829,87.69079978181044
50567,86.49705398112495
51869,84.79956385122188
3590,87.93282722712743
13592,87.4628321931182
31653,88.73126333763337
39345,87.56044693442297
30331,85.73462824509002
17284,87.78273397508505
24650,87.39400796302648
42836,89.01038399731351
25583,88.15042464323102
32914,87.03902532719775
52600,89.4787734566212
22669,87.66111058589959
41818,87.43452333764837
33651,88.70575727664583
12358,87.23998715001537
6127,88.9726511882451
56533,88.17598551480293
41772,89.36545498632498
49953,89.10502850386086
18011,87.76507862526246
44864,88.05476995153637
688,90.45852555527938
41779,85.37596626609042
56216,88.78850548948394
6179,88.05197817632178
54307,88.42312286332746
24031,87.14660216944694
49509,88.11486744888828
38355,88.65841855947643
16357,89.7570047457126
39870,85.26837978990486
40204,87.9803019188781
2061,89.48698501753418
38386,88.23849015992126
23773,85.43842522865135
41739,88.63139877623776
10832,88.91770908599864
2809,89.1395917014532
33816,89.51756203058267
46779,88.87413712228982
54881,89.17900597854334
38918,86.84551708665646
10602,88.73858641213745
116,89.11306997912826
17425,88.99896502476484
2508,87.65419730985607
16762,89.50546416006424
11129,88.37492800808334
6731,87.5800816900137
24803,87.65566282821432
10289,86.65005951910537
18585,88.17902158260961
14571,87.90903025818932
16439,87.40157146231994
4072,90.19813903686624
43793,88.53090954223437
24616,90.0218432693465
25145,87.32537197243576
25872,89.0120346045859
32404,87.40109159948238
33891,87.6582213890669
11014,88.03043360027202
9631,87.99065085116817
13780,88.62760707230473
54014,88.27521550043878
39596,87.5020152648826
22283,86.75009160976919
15237,88.3577516732217
12569,87.28099784374719
20564,87.41304294810118
35578,84.62144473174466
51186,88.92443383797078
8653,88.39939453838062
17224,87.25465692145337
29500,87.45217039711676
11499,88.26038602793274
55180,86.10441838304668
53917,86.50765719883364
52740,88.23767197284013
3080,88.32442617822272
37193,87.67393371965908
46904,88.75285294696549
51523,88.32693507604779
45153,88.93050874389736
3148,89.50975978364983
9445,84.78211135837334
53112,88.44403220073791
44108,88.0114767881619
19107,88.85229732070374
36287,88.14139571815113
9597,88.96905045177697
23597,85.33406404883031
5170,89.00623249336334
6101,87.68570423922978
57683,87.38499121845267
30561,90.16001126539284
16258,89.18877249903785
37490,85.70346156492862
11773,86.44386977518234
33544,87.99318239856689
25982,87.8896199806574
47355,88.18194496808472
15658,87.31601482826075
10454,88.12090344246226
47853,85.93825795283449
34218,87.03969524154557
495,87.44846742036542
13666,88.35092805438231
41499,86.42721216764028
81,84.93330490399434
46986,86.81179255356707
18411,86.46798947955725
30483,87.69360394698823
52267,88.3643615710992
46400,84.58617556463223
21931,87.64704002312445
384,86.3876132558116
37672,88.75971202671754
40074,87.94715208396852
40997,88.17008488119266
50541,85.09800658531084
43182,89.1219667232863
16519,88.40123335594492
11444,87.91994227281307
37263,88.07770561654978
25965,87.90858935542326
12122,84.45729504840523
26706,88.34250224103108
15064,88.91477447178143
7347,87.33565175148068
47711,86.94354173056824
46787,85.20352771434868
32351,87.81203358772407
2642,88.90202656682857
45678,88.22265084590303
28454,87.29385064936453
26756,87.94007569362624
34159,87.60180411530096
18345,88.79466039058208
34934,89.8439981109614
15153,87.2178025458102
49822,89.30936317047156
139,88.67560367357783
32889,87.93721361564172
47350,87.644730864059
9895,86.97104246042302
11660,88.57844427847256
31350,86.45579682669103
41344,87.38843326610618
12301,88.59680930214165
42225,88.29046594432472
50274,88.66129889278223
26610,86.63536641648663
41829,84.86183862098265
27261,89.85415370153393
49430,88.56345215045182
33093,88.09372589341295
48412,88.77462473394738
41494,88.56606035380922
43640,87.85086936182051
7247,87.63234942787176
10476,87.26267878808333
57937,86.84605885439716
32907,87.48744540452851
15711,85.23237200066956
33259,87.93504349834336
42291,85.11456555473725
31699,86.46643655732125
18107,87.68146877781682
26626,87.4632970557296
49280,83.70094530774199
37448,87.77865648464996
55372,88.15765979665136
19054,86.5328861242022
5530,89.76529813220544
19568,90.02494279848969
15955,87.65321855320971
59319,85.88964903568724
40901,87.57033576719772
39847,89.23048424577335
16103,85.08648384850221
14345,88.4666191273061
53937,88.59823970327479
31427,88.303652470372
56818,88.51223075353556
2459,88.36251129694136
36172,87.66184674870952
27109,90.24690873085481
8172,85.49956954020553
19316,85.41431566499239
20743,88.06625618316781
55035,88.03221077351205
52952,87.1602568139523
57031,88.86361548376856
39857,87.42741836446926
9874,87.42987570837916
4304,86.17652227090744
11843,87.60818313904808
26136,88.98436862486182
34597,87.68460639030617
20716,87.65762548295545
33925,88.31872157975346
15421,87.38494312140676
36974,87.08390661699909
55540,87.23929047438962
52799,86.75327640162135
1523,87.15967869175046
27201,87.41090049822347
48237,88.8023253584583
12084,87.38969095163229
42237,85.37758203647046
3290,88.33819134711173
2255,89.63855881802677
34045,88.19493214467829
3406,87.4866758962402
7971,89.09897205093027
2552,87.79372139083706
917,87.48843453507443
40952,85.64297812798121
17008,87.47808119531607
20474,88.23319880715017
35479,87.60421283512233
46300,88.18916678923422
56412,89.40321520570856
56274,88.40936157414981
22428,90.21642063521661
33029,89.22910974584819
24141,87.97033154700313
49786,85.49442763095684
2984,88.18163749861672
27420,88.26378798272016
15028,87.66812382617967
28955,88.11791060996092
36952,87.54118722757698
27941,87.98540486435289
40244,87.48737106636575
29159,87.47828999455763
12503,87.68862252209557
28677,88.26230640327458
35377,87.96878506246279
2773,87.71553037781148
6903,87.68080827147834
46084,88.61767046904518
45202,88.38005039048585
19834,88.1055728151629
5546,88.68640962180011
28718,88.45925848577309
53363,88.28494135107363
13333,88.13855681982973
18009,89.64012811426126
48800,89.14534743083561
45300,87.22858464702325
30534,86.9650201087345
56741,89.04433918008823
37308,85.56349825182978
53283,87.39422258825964
18242,89.40878831719058
38227,86.38037299711272
10514,87.59831691817762
4919,89.33655122140027
15680,88.45125044520293
33974,85.53776905033895
43940,88.3771346732402
57140,89.238511145443
22382,88.63456259636001
30848,88.27072950700122
22271,87.83936346595951
46467,87.92530938761912
45625,88.00007234164002
36078,85.56037822489002
53654,88.20966592751034
21517,88.09477599841524
23182,87.67533648901166
47599,86.00223738453731
4560,89.35720407905984
50679,85.9143422128267
48323,88.59799276985825
36479,88.61819072643873
27619,88.07076610387506
20915,88.47469693386901
23637,88.65423105427487
27310,88.46399300478345
21440,89.97861737944868
13601,89.25281915064471
35770,89.28499630193286
19900,89.79941320834757
29233,85.15467665220352
39756,86.96643101864277
46166,88.27706344820885
58235,88.91792440672442
44083,88.91850237039658
53386,87.79131210853355
6158,84.65053744458255
15646,88.5634229760123
23662,88.70394262533961
3829,87.23275340276427
31104,88.22497984593006
30192,87.7863462761206
59479,87.9007888102828
4343,86.15925388801695
22714,87.56022192763304
7774,87.50619398445586
18808,88.9634307742234
33627,88.04883127641679
25215,88.15653747791967
42745,85.47943566949917
12114,88.00286059782964
18440,88.26292890674189
19751,88.38168866065952
34110,87.518421246196
2473,87.80229648659873
18674,87.52999854652462
33308,85.47794565792154
39780,87.34031636419212
16678,89.88754076625258
32385,87.49720578870732
44686,85.78782236600826
29638,87.670572451637
3568,87.39471051744123
33612,88.06691343211475
50497,86.22128850323303
25023,89.04509123295963
1965,85.67972672560201
44958,88.99196801413697
17936,87.96584524507719
32748,88.07466817328779
13801,89.17601334974479
2747,87.94482463522428
13587,86.7989409222461
39153,87.27042727281696
34526,88.83796526495092
29540,87.80160237340854
38924,88.2010215509232
33520,89.15923268581246
57390,86.69645186838625
24965,88.11833636369953
8950,89.3821710507726
17696,87.89125611972395
21815,87.45834879404981
26759,87.61376653906898
53884,88.14012177057364
7532,86.99864946577857
3113,85.47197866877042
16442,88.50370436001786
22840,88.17671979518828
5125,86.79029475589633
43953,88.0741800882758
5004,90.53532316331709
32409,87.54122887024005
14233,87.72602134807809
53721,88.13830023200921
18517,87.87981644668034
17699,88.86197330509084
22004,88.475275062193
29605,89.42707203095463
59497,89.48946170811446
25599,88.70109757001043
2287,88.53335790455588
49725,87.82033248870057
21499,88.18124687785162
46205,86.44431882701733
35524,86.67845217140577
3605,87.9179912493049
33299,87.87302381739961
10512,88.36425592866071
35642,88.37208347649769
25812,87.92418787882622
53082,89.61282480687649
18531,85.36886963880418
17436,88.12825571726796
48983,85.97542668544327
3926,87.11714669451655
22483,87.45830064183372
1985,87.93190225468078
238,88.41521592499902
59092,85.59546450284265
2445,87.70469849557405
4702,88.2167729843207
48309,85.15109264784937
56800,88.52425157371714
54055,86.36136882134674
21471,88.8757617602921
2744,88.72948908008553
25358,87.35186459483228
40217,84.62179976341307
36619,86.87299216205301
40768,89.52891140887806
641,89.67137180307073
33285,87.41279362220554
31940,87.76520887879458
19718,87.85104337471303
14946,89.61552686209508
19603,85.35879218855615
22813,88.69141951426258
17463,87.67041470099338
39375,85.44989237842444
24204,87.87106865708033
6161,87.7972956805916
32707,88.07435463345308
39280,87.42464152308582
394,88.71736038976071
30604,87.83283714985555
55951,89.44537169725739
41547,88.54448748822777
4493,84.94896637034205
28481,87.07231133364432
29410,88.50130218097077
38376,89.61802321304245
53346,88.27678751575624
11567,85.94325994384639
11529,88.254714911562
13498,87.79296550948806
29596,87.83943184872155
5330,88.4455358634821
37838,88.03817839343098
26700,87.57192272492794
22504,88.1400352175794
14760,87.73184986489996
42104,84.90609478125172
39592,88.54664031453073
12336,87.70980936791244
3608,87.49142690046442
34199,87.82165557256035
34323,84.31645128825673
12459,88.33466168695797
34754,87.42651248970701
57840,88.84563058092021
569,87.81891480363824
15809,89.28031048525105
26463,87.7018609629331
5069,88.16040472131569
8004,87.76955871503458
21792,87.8306017638111
9077,87.94751676534139
44741,88.04812911144592
35532,88.7699846122141
37365,87.61598938382488
9063,87.83965632766873
51778,88.55228531033798
15855,88.65556333048251
16081,89.4275801895916
15649,87.51250409580322
14561,87.79173041703493
42754,87.76581049296725
58141,87.90659828431754
44806,88.36909493770838
6029,88.57573177233736
9916,88.14080909863135
6535,87.4525304772283
9273,87.67839385598026
27936,87.81295000490859
51278,88.39035567670673
19093,88.70674116949301
12175,85.68642971294648
24851,87.86702233440954
12464,89.61710626763714
13170,89.10994023423885
25550,88.71199226842575
9981,88.05790608429665
23059,86.08191755311397
46044,89.26272618722129
21005,87.53889788288906
57047,87.22385803397052
52472,85.85200775864297
13023,89.53745548759404
23243,88.93441579348847
49867,88.07922922913899
21040,89.20901039187449
55212,88.09221361832921
41601,87.50173693850094
8854,87.41290452086173
21719,88.38260252624222
11161,88.81044610770208
14245,85.21115739510016
40036,87.41947764292577
6428,90.4107004914884
17381,89.9958009291808
38041,89.49445615215171
32114,88.13714909399023
50241,88.6131358770229
13426,88.5524379163917
37417,85.40685969942037
13844,87.71777816740924
5661,85.4137569475896
772,87.60587822099677
33780,88.18061711903957
1749,87.72599326961598
58194,85.62067636754959
247,88.00788705171576
13225,86.86975092135084
24883,89.20353533183595
24404,89.56013317065559
30883,88.80030421471088
18266,88.52763337302594
345,87.5187116620394
25805,85.74188556751027
28940,88.84458677063084
23677,87.12435192162957
18074,87.48593215448916
38392,87.75538559988394
57010,86.25462852481873
27464,87.30734960637702
30823,90.02659538748436
1393,87.92262183850843
32597,87.30401969315652
40662,87.27017661661338
14770,85.65032966706308
11270,89.20309812975462
43012,88.55133796182811
8022,89.24125283103407
19458,86.89652026889341
14896,89.01162810040383
27054,87.89741657223007
194,88.01838940500336
34433,87.97004292799275
15973,89.50344077150622
12359,87.5056818080877
14289,88.67894776308341
2547,87.90146010585995
1993,88.17917209998294
26574,89.07738171509419
55724,87.23756842245255
32775,87.64750159518515
31761,87.57702129269481
59111,87.02737607867812
10191,84.99535043695138
55220,87.5724145431454
41912,85.67923286341566
34036,87.57315212292177
34370,87.61338383572576
32463,87.1967344531305
38930,87.80174354671013
37781,87.93387286843458
7321,86.92479370581164
29856,88.37705368708248
46762,87.00033912916486
12226,87.99519374783591
9676,88.07370381857285
11285,88.15590262604422
26807,87.48429067217447
49927,87.83000622832363
8796,85.81308660920213
6497,86.39365662819546
37808,84.64075055027872
25856,88.2682221469297
39876,89.55889264494266
50994,88.04567164182335
59223,85.82025011876905
29312,88.17828098417993
39262,87.31667386223997
1964,88.16295590058401
27552,87.42449169562329
29740,85.69393353767579
29706,87.64317108168503
10505,88.05879378958811
28389,87.81680442101325
51727,87.42243465940011
37396,85.59597755341645
7314,87.62136287418596
43143,85.67050354837109
4827,88.47941806258389
34298,87.7097529194675
39152,87.8114554855557
5040,88.03288538806471
35310,87.14669959492849
22258,87.25519877969846
10945,88.11631701502057
20788,89.58560272791794
20009,88.55531903867016
33222,87.23928147380809
49304,86.11392738402944
36976,87.63620802794223
52278,85.3424949817966
26913,89.43328046664571
38805,84.3066337038726
3254,89.9022947911504
39941,87.687095034729
32149,88.32205951129255
50510,88.05754366698719
24068,87.13962443969618
36908,87.68212682894244
27915,87.68890374814677
26310,87.50308347108492
46487,86.48094490482161
1146,88.88193116657769
3514,88.89966188343114
55704,86.45308677614916
35849,87.72335507044926
5638,87.83579642724565
12930,88.7789000735069
31442,89.56789023349945
45479,87.12140113174746
20792,84.39795172312486
30414,88.23395815642992
27501,88.06970960945499
10892,89.31823806102983
12728,88.57070739651613
19553,90.48199320185515
16116,89.18140643240172
3914,85.67670071292247
17605,88.43826216784215
34493,88.0513767928515
52441,88.53516080064989
8181,90.16827050167709
54026,88.5689239880612
30707,87.84478048078674
39770,87.49347424071418
40168,88.7650742634305
58109,88.67024186177406
36044,87.73044323740068
36264,86.43569903207786
8770,87.56175011374188
3464,87.8729923720305
6403,88.57158839267137
346,84.961870269848
17332,88.07433317547125
51645,85.0173060594761
16215,84.95092000024904
52378,86.59416658776196
54232,88.1657334721846
17883,88.8056341267321
23845,86.72233072115
6357,86.46954194681146
58915,89.3688414851151
14040,87.25737941160189
55806,88.53234462189207
42495,88.43015374704979
11480,89.33946968297833
1305,87.38892911809954
36180,88.5511595967036
57854,87.92803298819966
55110,85.48082566886995
28080,85.51591604799381
7674,87.99642832223479
51489,89.42591650955943
51376,87.16119059690963
56535,86.6034464644401
53699,84.81215678912517
42318,87.92749973870646
54756,89.53363788669208
23277,87.9422319208337
45708,88.45958182717322
34253,85.77465489421925
14028,87.46979167197621
48122,87.89886078666596
27366,87.715126621124
3735,87.80459472218645
39789,84.8039269539979
725,88.00181678002897
27840,88.83478139996718
55521,85.18420667548378
12239,85.07539409593333
58121,85.4109043549272
54628,87.88850300561204
56298,88.48225066703868
40577,87.72366610434138
4869,89.90462693315754
27326,88.75044115555251
44001,88.52582259878666
54839,85.14301471470245
4969,88.30611471575762
5181,87.82487525538164
22655,88.40693764341015
36925,88.01168415815512
38111,87.89597366706843
3639,87.23488356557435
47385,86.02731679398063
19824,87.75063849769363
55771,87.22423436935387
8117,87.62169628449696
58841,88.29996395802227
49768,85.66332718264978
20510,87.05509339472388
10795,86.54779885356362
13053,84.89221496235078
9900,88.37511121108726
34046,85.03338076442313
2539,88.05913281936559
36615,88.31592165437753
29348,88.02210751498738
39994,85.29864205433836
28103,88.06931286454952
24572,88.01952263118737
52756,85.43209715322176
30820,86.38023962373559
20881,87.74059485272191
13404,88.10715545063076
30309,86.18008086449741
18581,86.74615792224088
28011,87.80796045872275
23479,88.47150556924849
33252,87.08702857272502
9880,87.68300210194697
53332,88.12706387850042
3176,88.71437800016353
37668,85.5532348891747
4647,88.85519362834329
55877,86.23834930905781
24275,88.04849220771096
10978,87.45881788451719
23489,87.81131771821492
34389,87.60895034392487
26947,88.7052724049691
22675,85.71308445477206
55143,88.21176072314914
53040,87.06334155222076
15961,90.04249546850674
29579,89.19954974352547
51649,85.79974056685317
53496,85.89964775400038
89,86.50567737532124
32562,87.70267565080196
25782,88.49139983834485
35143,87.8547877967036
20193,89.49876637869676
9611,88.03157402518472
53292,87.78823145544531
42323,89.16352336885092
7280,86.78325896710798
12942,85.0172471629441
37073,87.40779681603478
15682,87.75311472517105
52865,86.74662738450574
35955,88.56077491934722
35577,87.54161816904981
36521,88.4785589413759
18372,88.83990170630314
15599,87.45305353276912
19048,84.99428998152416
44048,88.7411515223676
42859,88.53452619240382
57933,88.41982655914698
16916,88.03165268416409
39213,85.51483421411668
9722,90.2270213615178
38943,86.03839309253185
34349,86.91643674220379
661,87.65689606985349
33363,87.38842682327105
42699,87.37847407611615
6449,87.36037940666398
9358,87.4087904309914
49938,88.12789895762945
47992,88.35725428667625
33018,85.96183237406055
47804,88.06660468088678
33554,87.49766935211578
33024,85.93988164820152
698,87.50997871591633
51339,86.77543905545004
14957,87.87040340286298
59387,89.20004610835691
9190,87.65842849253286
51358,85.97045400525609
25195,90.2119139797669
16254,87.67186756605086
33373,87.94282039505167
30354,87.63824511904718
11611,88.951452887842
32092,88.65945756948315
55197,87.78846299783976
58641,89.68275225198315
5408,89.16306000163982
32143,88.17868350288269
48937,86.39341301824975
2857,87.77362914698674
314,87.31099057759542
17548,85.56457353052626
5422,88.07966370491576
1607,85.38240533015158
4323,89.30342667069398
4598,86.7430531588088
45509,86.19747206751235
59183,89.37055105213618
37051,88.10507325255098
27168,86.35032830164901
21103,87.16813670929353
13503,88.39739529590769
35712,87.50840233194458
40737,87.8813976928415
39051,87.52783203882957
33152,89.72890148945514
47988,89.32436335172547
1265,88.39548150340416
5952,87.89976205381188
39763,88.08759053959369
11100,87.44323739710435
11090,87.93176201665473
45474,88.18717650166197
40068,87.40076314603836
40454,84.74258691861488
54486,85.00760784560862
17348,87.58157645834049
57373,88.63685362721482
33450,88.08208773940581
8269,88.12400515761661
37694,86.70032559784359
41057,88.62934348558674
37301,87.48419193004196
55982,88.23743773574894
7130,88.57425946287441
12409,85.79743769259521
41705,88.33523049137997
32739,89.23830810587555
41955,88.6018668130288
35437,87.7888941594179
20312,85.28500168520176
54907,88.9012576738708
53876,89.11620400969389
21646,87.411914301242
38238,87.59641605398394
27484,85.20981150227111
31711,89.44197945782258
39419,87.11008150006593
35173,87.70316449917956
43821,85.87591163981068
34750,88.10705926654612
45183,85.44918035180794
31098,88.96574938576293
11613,87.53319653486939
13027,86.72163939478051
52987,87.54867057480244
16496,87.63181796387867
34930,88.24982349090888
26311,89.96622220342441
55876,87.18825156526901
54835,85.79274540290007
40024,87.08586510377752
12037,90.17114873909877
30254,84.92377387555395
11091,87.95645166216444
23614,87.95787836373881
15343,89.71157144987541
50120,88.38029651629982
5480,87.12740933107983
56958,87.60369810713561
7434,86.91742015353202
7642,86.9189972652946
13205,90.08453768090067
8051,85.48039676026121
5105,87.69636138132034
1624,88.17451114364965
10331,86.95583187155049
9148,87.9944418534716
9980,88.33000638353008
48572,88.07461293605526
24929,88.1305577487466
32036,88.25849972172037
7338,87.54750273009857
21358,87.74757237545583
23449,88.05522690374863
17561,87.00919993962533
55208,87.72881522509607
12678,88.48366444059165
28700,88.49661273744971
53237,85.42204955753162
40093,85.64257287643085
18116,88.37546860659283
13397,87.83631499107628
11751,87.17079967210778
53420,88.53150555845653
36454,87.47863089469719
22203,86.79124508328418
29290,87.65525765301575
33605,87.11254586371857
38496,88.40231182832912
38388,86.73250812807677
20728,84.78805062916861
3076,87.85685223011596
17435,89.05203988423821
2780,89.57426016283377
10721,88.41697143155403
49327,88.18523896637817
8633,87.16744001630394
25091,89.23495618122384
58100,85.71033387099628
42025,87.44273193938433
44439,85.05039774506585
48137,89.217073844983
13925,89.22972545663814
28830,87.67785491790328
51887,87.87199175119376
41860,85.56845266173647
28585,87.88263020234659
4180,87.33207456679355
20394,88.05185562690663
28056,87.8221458376854
43637,88.4716861649816
23642,87.55746990864026
6001,89.33031765803216
40491,87.46641825552443
51603,85.25264031795541
29776,88.69370082482281
2357,87.95646820085939
38512,87.7766483261826
19392,88.09746604324883
41761,85.53504028498133
29471,88.71306182646455
13923,87.4886216438087
27979,87.17353882460188
42400,89.07770215189392
46758,87.71825122037876
45159,87.04923785094617
12646,87.84968946158699
17485,87.12480314941465
3099,86.23038753681787
20782,85.30250581786949
59040,85.77199325171144
35063,88.47956295704375
9337,87.51591242530793
31759,87.40655573207364
40957,88.20588547019672
54992,88.27294808318707
36671,87.3411165611355
36723,87.10628006534468
4701,87.9298517630059
18057,87.98773575287036
10320,89.19747826512301
431,87.83158802668628
2096,85.68541647165941
33693,87.77767770107477
52512,85.68967288724208
5117,85.45888449276507
58302,87.18316066536545
41623,86.90262638780638
11275,87.76055467563724
31871,87.44435880809817
9383,87.72053868181182
12762,85.83826286610467
57712,88.17079650824209
33845,86.985659319016
36469,87.59968248512594
21138,85.45944766347297
