OBJECTID,ggpgamsvc_pred
116,89.03804625081068
17425,88.22931290665571
2508,87.72003316448078
16762,90.35058655642511
11129,88.36581388067124
6731,87.61553438304755
24803,87.90786695849867
10289,85.81837989461478
18585,87.81040964648528
14571,88.40386289216309
16439,87.09420438999445
4072,90.26906008421862
43793,88.86796477212297
24616,90.92006884005465
25145,86.34101096897544
25872,88.34324290817352
32404,87.2828031648805
33891,87.78270651661245
11014,88.18857423378157
9631,88.34799140761204
13780,88.45939285091667
54014,88.4569793402948
39596,87.23904608294673
22283,87.08587431820365
15237,88.70337620991553
12569,87.0041076531625
20564,87.07217876929771
35578,85.22428189167613
51186,88.76370519975654
8653,87.74255536414645
17224,86.93877387550637
29500,87.1906301492059
11499,88.2332061119775
55180,85.55378935176928
53917,86.16061811707287
52740,88.49102560234726
3080,88.74789035242325
37193,88.00057174037688
46904,88.0503422821259
51523,88.60730556036708
45153,89.07407115977085
3148,88.75934387518035
9445,84.69678141081766
53112,88.05403707738675
44108,88.1806595670048
19107,88.62408797125134
36287,88.0231927582769
9597,88.42842637969854
23597,85.04291591672555
5170,89.02867100325417
6101,87.27848953408017
57683,86.75580640280042
30561,89.18635726101652
16258,88.59571778883677
37490,86.23720380180755
11773,86.07534695415677
33544,88.19313935175157
25982,87.7165202402776
47355,88.44412789829633
15658,86.62317123389727
10454,87.12930050609573
47853,86.1667746504036
34218,85.9359120677821
495,87.4053185798404
13666,87.35859159391892
41499,86.05467055870213
81,84.55071323911086
46986,87.15404107747052
18411,85.6519101964966
30483,87.99372306530239
52267,87.92139618994598
46400,84.85842110764874
21931,87.57746585549665
384,86.26982277093609
37672,88.40369380939782
40074,88.06886374814435
40997,88.06960147069749
50541,83.8730630292696
43182,89.4429215636707
16519,87.98929493819345
11444,88.52429811030571
37263,87.85525604709666
25965,88.08696098426982
12122,85.15918970666036
26706,87.41757136075928
15064,88.8374033739752
7347,87.72786858038383
47711,86.36137840645874
46787,85.15337729235574
32351,88.17785581980584
2642,88.35415919203837
45678,88.42001834017607
28454,86.59620379093282
26756,87.30227159622977
34159,87.43906073226695
18345,89.35303179449521
34934,89.75786507544615
15153,87.00250738309158
49822,89.76583826136068
139,88.42145460537351
32889,87.92771565611862
47350,87.93990602951786
9895,87.65020642263721
11660,88.17504621455373
31350,84.60455882997067
41344,87.36234929833253
12301,88.64468006925632
42225,88.29575647059525
50274,87.8442824357347
26610,86.02799404154982
41829,84.78106350600598
27261,89.49992394119414
49430,88.00425418361611
33093,87.81278628055252
48412,87.91425927439697
41494,88.64426903687037
43640,88.21708791031493
7247,87.84404410431381
10476,86.90053768230716
57937,86.69360801175641
32907,87.23771088517921
15711,84.65219088488516
33259,88.0941424808621
42291,84.97904778169713
31699,84.55032843603512
18107,87.83791238872557
26626,87.15855135521198
49280,83.01265635773022
37448,88.14620979458229
55372,88.4295035541224
19054,86.1184756770193
5530,90.20584014402318
19568,90.34936813407217
15955,87.76962317438552
59319,86.12871218529494
40901,86.6909891257161
39847,88.90480764466078
16103,85.47003766793253
14345,88.39560958884366
53937,88.51560599432997
31427,88.02442805969773
56818,88.52630940379534
2459,88.48384654562939
36172,87.87766282794699
27109,90.4979198169647
8172,85.31200842939951
19316,85.55406590011874
20743,88.4444207186752
55035,87.49925632770858
52952,86.34937711466176
57031,88.8978069170543
39857,87.31414335150038
9874,87.59268942388293
4304,86.25178095959747
11843,87.67312504637063
26136,88.60192541062305
34597,86.98361369400757
20716,87.90191701903522
33925,88.35295208913983
15421,87.32928805314637
36974,87.16297957104999
55540,86.86885203423658
52799,85.37044057582564
1523,88.01372365023659
27201,87.1710183815564
48237,87.9843110346298
12084,87.04310419184928
42237,85.49940724237607
3290,87.95499087801197
2255,89.58362939577155
34045,88.38142911163641
3406,87.46218793861615
7971,89.07936395189917
2552,88.14232758373855
917,87.44850515422061
40952,86.15391618249294
17008,87.71124598463614
20474,88.12512671695087
35479,87.64122073848432
46300,88.14311716050753
56412,89.34886213231458
56274,88.35903306797967
22428,90.34184394636702
33029,90.25343686804065
24141,87.62051815198086
49786,85.4109183449627
2984,88.42516548879887
27420,88.50532804272234
15028,87.93192452915599
28955,88.37786789116291
36952,86.93047235580713
27941,88.4341619346884
40244,87.36145184368948
29159,87.22289636467484
12503,88.00907557573574
28677,88.43025565879827
35377,87.73114401302377
2773,87.88936641374451
6903,87.95394640425697
46084,88.68171176729844
45202,88.37835691639977
19834,88.35861432480627
5546,88.25092579720628
28718,88.38785556591576
53363,88.68495267526531
13333,88.46883728736908
18009,89.3382757874368
48800,89.3519804993113
45300,85.71242491302152
30534,85.57154526288376
56741,89.64128599504424
37308,85.06630800982165
53283,87.01385279269611
18242,89.41475957389322
38227,85.34307699964802
10514,87.71864533767294
4919,89.7123327208932
15680,87.04235800487399
33974,85.74592481033422
43940,88.14914893233298
57140,89.47226226774325
22382,88.31110566989578
30848,88.43073708358335
22271,88.27125311801545
46467,87.39214344642613
45625,88.07946142424805
36078,85.94568539786593
53654,87.81743219188712
21517,88.54600588623721
23182,87.10403693937553
47599,85.92410608229036
4560,89.62642515009641
50679,84.78791567141349
48323,87.92617115644077
36479,88.78563373836371
27619,88.1758591931611
20915,88.74877051876004
23637,88.70604023504143
27310,88.41349196880809
21440,89.55732020863174
13601,88.4731424618165
35770,89.27162896033254
19900,90.27279295172788
29233,85.1430861594158
39756,86.19015115099542
46166,88.13310737118273
58235,89.2912561055291
44083,88.53364443256535
53386,87.27709120594358
6158,84.69689933455864
15646,89.05720296519036
23662,88.33511135748749
3829,87.17331085209959
31104,87.92194099806866
30192,87.26370064296758
59479,87.91061905658447
4343,85.63150434947146
22714,87.38292456861112
7774,85.66642833548573
18808,88.9479944000062
33627,88.46501317224535
25215,87.77375860819996
42745,85.6621123180467
12114,87.94362485280405
18440,87.38113687261408
19751,88.61580967300446
34110,87.47908701815005
2473,88.241466500575
18674,87.51554335938025
33308,85.03065063359057
39780,87.03726567931427
16678,90.50261679055912
32385,88.15398780061977
44686,85.91503227843756
29638,85.65151489684888
3568,87.18549167282708
33612,88.38898446704789
50497,84.02625001866322
25023,88.84002678402238
1965,85.63905752700725
44958,88.57651444179737
17936,87.89094535941082
32748,89.05688235129436
13801,88.86719721676756
2747,88.42368957776338
13587,87.0242931239843
39153,86.99241206174226
34526,88.74962509108295
29540,88.18800279946768
38924,88.3694878068071
33520,88.66109675312268
57390,85.51763096916804
24965,87.76547439954501
8950,89.37502209542988
17696,88.1237632479097
21815,87.81450394398169
26759,87.56853991660749
53884,87.79954247716022
7532,86.57533097831426
3113,85.7321133818476
16442,88.01793598387567
22840,88.69293818449086
5125,87.03968873069226
43953,87.84232416895287
5004,90.50816858922389
32409,87.39311581599128
14233,87.8631790699978
53721,88.43658856119059
18517,88.2808794026448
17699,89.07748057831758
22004,88.4476358047628
29605,89.19675658120335
59497,89.87964337417124
25599,88.7582687243155
2287,88.68531624803487
49725,88.25790449039597
21499,87.45835761052153
46205,85.96907410264436
35524,87.04928821370693
3605,88.44982620573906
33299,88.01815185461612
10512,88.39150755536386
35642,87.79957555810401
25812,88.1802945592266
53082,89.64405242866563
18531,84.80945233559287
17436,88.5051813015814
48983,85.88027342919452
3926,86.28943262493812
22483,87.31774893832899
1985,87.61999217972102
238,88.35300711555121
59092,84.72675629169693
2445,88.36033339977746
4702,88.22804201200029
48309,84.49709936871645
56800,87.95273295281025
54055,86.45476881362303
21471,89.43775708461966
2744,88.69792226332457
25358,86.4025354787438
40217,85.04615288898468
36619,86.8831270930969
40768,89.87629935492652
641,89.44202455692314
33285,87.35177587823986
31940,88.08993367788567
19718,88.18679955240674
14946,89.49088233442728
19603,85.1492592749832
22813,88.93829864266375
17463,87.56726095938275
39375,85.67292443906283
24204,88.30461251630484
6161,88.09912005244053
32707,87.90185042368624
39280,87.35980179528498
394,89.33207166082806
30604,87.64976135839345
55951,89.28941252037794
41547,87.9003374136778
4493,84.10438960475479
28481,86.88211400485807
29410,88.69082970596212
38376,89.09359474408676
53346,88.26024304548967
11567,85.5639544319384
11529,88.41808987428527
13498,88.11530030876523
29596,87.81716310201564
5330,88.64180871862224
37838,88.44586398547455
26700,87.51169307383284
22504,88.60407808461034
14760,88.03017164662276
42104,84.71332594140635
39592,88.99426694782984
12336,87.8081153039576
3608,85.3656426142152
34199,87.77483574254282
34323,84.91349360993566
12459,88.39183293163325
34754,87.1018022488729
57840,88.34627659746158
569,88.23980196954206
15809,89.51335161089101
26463,87.95622838061004
5069,88.45136969840237
8004,87.86698045437979
21792,88.40073425195274
9077,88.37267605616852
44741,88.2429795694117
35532,89.44320098841524
37365,87.55462154052911
9063,88.16276156769119
51778,88.61392271474247
15855,88.65073044822256
16081,89.38899363731176
15649,87.6202702609572
14561,88.09681186110325
42754,88.39146889153264
58141,87.39719711134696
44806,87.91939710965164
6029,88.49461661760853
9916,88.62302614524148
6535,87.46450450026866
9273,87.96611079825584
27936,87.94452946094991
51278,88.31800221027622
19093,88.69697497555718
12175,85.51415885457159
24851,88.3402393743002
12464,89.9841090290551
13170,89.39965637983667
25550,88.2041922137152
9981,88.5443538861942
23059,85.40761683258306
46044,89.34168721870054
21005,87.35306840693687
57047,86.95069185353464
52472,86.31277800915643
13023,89.96698255739433
23243,88.494089696691
49867,87.41075779239573
21040,89.62580748952908
55212,88.4623450925803
41601,87.51889243249171
8854,87.28364146779316
21719,88.2572630589931
11161,88.58463776193267
14245,85.06564449283462
40036,87.31708200563907
6428,90.87364665688942
17381,90.01861445463163
38041,88.42675630120881
32114,88.32957902517563
50241,89.47506389339472
13426,88.63562210201792
37417,85.4911663202525
13844,87.97058890288433
5661,84.79785850103416
772,87.76083956226235
33780,88.51395879332958
1749,88.10866920708709
58194,84.47676445531519
247,88.10155043377145
13225,86.69958660536234
24883,88.99641037106507
24404,89.68248301754163
30883,89.39700163892863
18266,88.75630657249906
345,87.31090261598004
25805,85.05970808441538
28940,88.4247497983101
23677,86.0030196221666
18074,87.15926850120847
38392,87.51424568667196
57010,86.2347320659714
27464,86.8872768744297
30823,89.11184804459413
1393,86.66963464846177
32597,87.0932060838605
40662,86.74777649224686
14770,86.5570566020226
11270,89.37065861783626
43012,87.81646891837688
8022,89.38966564511176
19458,87.24757517359855
14896,88.62624950423852
27054,88.12872554240197
194,87.94214610090695
34433,88.48252999907899
15973,89.30879303356966
12359,87.51807948286107
14289,88.60170022201437
2547,86.8657586750533
1993,88.30747582976697
26574,88.85799596742876
55724,87.36471894069099
32775,86.99251929837457
31761,87.66440844862133
59111,87.0260576307454
10191,85.14993828709405
55220,87.51455502541454
41912,85.05999468683584
34036,87.77797994404042
34370,87.16995102813313
32463,87.19764900631674
38930,88.09776567726796
37781,88.28988215261481
7321,86.45781182004386
29856,88.36710779342758
46762,86.79612708257149
12226,88.33769607145652
9676,88.46148611786367
11285,88.39645708557171
26807,87.14420914817956
49927,87.70921180297128
8796,85.58129667261952
6497,86.04608965266618
37808,84.61839765740054
25856,88.3881335915641
39876,89.44171794469771
50994,88.29943121344749
59223,85.19334768500622
29312,88.03566859601369
39262,86.89060909004927
1964,88.39160401577321
27552,86.96554020952878
29740,85.619147528716
29706,87.76154997835192
10505,88.42815210325364
28389,87.89189444480985
51727,86.62052089238384
37396,84.3985349273498
7314,87.59681584690543
43143,84.60633144598522
4827,88.83002334299637
34298,87.82180160474317
39152,87.89188568028129
5040,87.45102736472153
35310,86.32206778854477
22258,86.88713260851662
10945,88.11893410047679
20788,89.22968034936915
20009,88.32988567059846
33222,86.93709169257612
49304,86.08053941672382
36976,87.682822493596845
52278,85.87915104122732
26913,89.37960918380865
38805,84.83981965021225
3254,90.46902119976214
39941,87.88459629607232
32149,87.4728551418355
50510,88.215886576194535
24068,87.41598838555251
36908,87.6855735102088
27915,87.57018277577589
26310,87.45418912300666
46487,85.77424924308613
1146,88.28152467446053
3514,88.28993353939536
55704,85.67810258857607
35849,87.84953217078187
5638,87.96299055012162
12930,88.82755749037794
31442,89.69647350098586
45479,85.74476295271538
20792,85.17977201996538
30414,89.11726800464955
27501,88.53480921026149
10892,88.74812120817386
12728,88.13403124806985
19553,90.46857184289777
16116,88.89378575668536
3914,85.02418733360994
17605,87.52446881021339
34493,87.97361051890788
52441,87.7475599337548
8181,90.00874659810474
54026,88.89018257790866
30707,88.20098614967308
39770,87.4545899582791
40168,89.26249603962769
58109,89.05907689964056
36044,88.05870417719278
36264,85.60964822186179
8770,87.4229232530739
3464,88.02868912264715
6403,88.10961015639793
346,84.45746490052922
17332,88.40998298615806
51645,85.01536347412845
16215,85.24511592832106
52378,85.7162972312643
54232,88.43824216761203
17883,88.85124875731692
23845,87.42722999802503
6357,86.22104264929436
58915,89.88351657396971
14040,86.84577083519642
55806,88.45318307197739
42495,88.72272616738529
11480,89.38232090252342
1305,85.7156361141205
36180,87.84195145902237
57854,87.76553518477749
55110,84.0806635520759
28080,86.38943023675827
7674,88.34987972385575
51489,89.55042755683277
51376,87.10215436653176
56535,85.56000113341955
53699,84.60666194466121
42318,86.55246588671594
54756,89.49418319642169
23277,88.43836749170538
45708,88.70052100826645
34253,85.94397903730294
14028,87.46142273092569
48122,87.88876301583738
27366,87.91580254094939
3735,87.9831957059874
39789,84.9638101853889
725,88.29582152198962
27840,88.92505110111478
55521,83.90294860114105
12239,84.63210727606818
58121,85.75477850383898
54628,88.2570288264932
56298,88.40631364865011
40577,87.9382198780385
4869,89.51316927235709
27326,89.51203544251291
44001,87.72625898581386
54839,85.63361836298117
4969,88.19071076748104
5181,88.04657547239874
22655,88.95498291847794
36925,88.26840449619549
38111,88.37288245372822
3639,87.16990443652432
47385,85.4990568724229
19824,87.97482795282075
55771,87.33086142058175
8117,87.95379579954327
58841,88.0223481482218
49768,85.7012562420123
20510,86.79958870450227
10795,85.31607497339373
13053,85.00145575316512
9900,88.34339612582471
34046,84.52857628955596
2539,87.99211791450018
36615,88.36776833596986
29348,88.37947206680221
39994,85.07466838452221
28103,88.30826931568147
24572,88.40575770156872
52756,84.6183983872007
30820,85.982766895506
20881,87.59712577584783
13404,88.38279326888808
30309,86.87087117417364
18581,86.11489164497567
28011,87.65123157596214
23479,88.67961849687023
33252,86.72111255501643
9880,87.62317668542458
53332,87.87635068889077
3176,88.53166017188319
37668,85.74642838536208
4647,89.01854370870488
55877,85.4644489687477
24275,88.72405908760585
10978,87.16680194915673
23489,87.91831298868269
34389,87.5232779264749
26947,89.32175021617918
22675,85.42949140143007
55143,88.08897967440716
53040,86.00101489253711
15961,90.01476249738006
29579,89.09518417919733
51649,86.74265411646658
53496,84.69897029595094
89,86.25926083385471
32562,87.80671876161654
25782,88.42637851381636
35143,88.3941251697274
20193,89.05713992235387
9611,88.16148825799968
53292,87.6246039494979
42323,89.09175793458722
7280,86.48287088620633
12942,84.57891275411987
37073,87.36848359013679
15682,87.79716437551315
52865,86.90976383996612
35955,88.84956183097619
35577,87.2249391064785
36521,88.30430645457467
18372,89.21432546007895
15599,87.38137409320612
19048,84.60510862228142
44048,88.91902147712494
42859,88.48692816570019
57933,89.22532084651846
16916,87.876252194916745
39213,83.4138980660228
9722,90.3725365251042
38943,86.84806163856875
34349,86.74397682595583
661,87.26077055769213
33363,87.45765114003926
42699,87.22995248604506
6449,87.33916194218772
9358,87.12592587195765
49938,87.35057383996221
47992,87.96029705863668
33018,86.12070191536273
47804,88.44802077097174
33554,87.54199045845291
33024,85.94651329302607
698,86.00541866386872
51339,86.48988625405303
14957,87.69582736225672
59387,88.8950478250937
9190,86.43542820063875
51358,85.82649701405096
25195,90.65886374787166
16254,86.8747645410726
33373,88.35514875930149
30354,87.74250467085052
11611,88.29005616685413
32092,88.73009866486495
55197,87.33323606307334
58641,89.48197473653944
5408,88.40997796916031
32143,87.5072442269903
48937,86.23677484667259
2857,87.4873715461444
314,86.896414880226
17548,85.2678327770375
5422,87.87565599589878
1607,86.04040165760041
4323,88.92315903358943
4598,85.37959443084974
45509,85.3960159766916
59183,88.84314954314063
37051,88.44641597759605
27168,84.90472864500182
21103,86.97143146919491
13503,87.65091265067879
35712,87.37082390875193
40737,87.42735611658601
39051,87.42305937656504
33152,89.68796212084297
47988,89.81772065587718
1265,87.76868262376635
5952,88.24473728854166
39763,88.40188922611695
11100,87.13444563276332
11090,88.03000431796163
45474,88.63430654869623
40068,87.13233033491845
40454,85.2667752302243
54486,84.53343037970656
17348,87.65070388073647
57373,88.75965051290466
33450,88.40222906798557
8269,88.46762897383076
37694,86.18474339187925
41057,88.60320560648854
37301,87.66220210216731
55982,87.85836620443767
7130,88.67389094719994
12409,85.40986421251596
41705,87.87599266926976
32739,88.80358353691553
41955,88.83131386618732
35437,88.25811824919691
20312,85.64579028055016
54907,89.21550632510213
53876,89.3532185627806
21646,87.30188332498516
38238,87.42440205426458
27484,84.61471165586048
31711,90.12856137355527
39419,86.89378854544448
35173,88.31646841794843
43821,86.41819904925276
34750,88.06145719421795
45183,85.60267910255611
31098,88.77576642578371
11613,87.5651244464197
13027,86.51616562889612
52987,87.58929860375976
16496,86.90418734402995
34930,87.79063874032745
26311,89.85799488575812
55876,86.96357376088083
54835,84.7442541341764
40024,85.85348521827441
12037,90.62133682162315
30254,84.61708969883489
11091,88.39555556997263
23614,88.32658854188203
15343,90.02995824378226
50120,88.4862129779456
5480,86.92658632968447
56958,87.81377007736292
7434,86.51408244062605
7642,87.26770098944414
13205,90.57936483273009
8051,85.78583790666185
5105,86.94538355353075
1624,88.44760460755725
10331,87.20932384190571
9148,88.28919922371583
9980,87.22727174296712
48572,88.26748262422213
24929,87.91210129301967
32036,87.69706526905081
7338,86.69053766815497
21358,87.97194729210007
23449,87.55272029095289
17561,86.44349088358652
55208,87.88624556634227
12678,88.6037977859286
28700,88.4926797795935
53237,84.74353855334734
40093,85.34647800723005
18116,88.03560321903299
13397,88.2653681620877
11751,87.45678856745128
53420,89.04469504506076
36454,87.48442341061393
22203,86.44349442359314
29290,87.46807042594067
33605,86.11915008825973
38496,88.26774773872486
38388,85.5359691493107
20728,85.20095667772418
3076,87.5264502165262
17435,88.37155636781283
2780,88.80754195946842
10721,88.70316608522899
49327,88.27474024895179
8633,87.45423745753405
25091,89.77845162864757
58100,83.92662202058922
42025,87.375498121595
44439,84.49785523089092
48137,89.23226966242751
13925,89.19345338945215
28830,87.64944193732939
51887,88.1988151300103
41860,85.39864364785625
28585,88.02650980923131
4180,86.6842275383402
20394,87.9048338621423
28056,88.45657415247237
43637,88.39683722005627
23642,86.75935623702671
6001,88.55245262657503
40491,87.48040052427893
51603,85.19870713527932
29776,88.02844808803175
2357,88.04166107464494
38512,88.19276295754558
19392,87.2992273619878
41761,84.66346804292867
29471,88.29469042775371
13923,87.57366366620658
27979,86.54236146111555
42400,89.23762362862594
46758,88.25315660448257
45159,86.5867908077971
12646,87.21320008743139
17485,86.0543526823657
3099,85.84844615330194
20782,84.73520842842666
59040,85.75431485071188
35063,88.79926237390929
9337,87.64524314728968
31759,87.18981405827685
40957,88.31701847774647
54992,88.72098435433142
36671,87.44741758963691
36723,87.11105967352938
4701,88.12370551089514
18057,88.49577743732465
10320,89.25074233647766
431,88.29304765406991
2096,85.74375101868175
33693,88.04662183775693
52512,84.94976709393362
5117,85.27642320454503
58302,86.06162885644392
41623,86.22440295978612
11275,88.03431240493786
31871,86.85076353986214
9383,87.10962801760282
12762,85.69988985278216
57712,87.8489810550591
33845,86.76505890370056
36469,87.39597841946768
