OBJECTID,gwrf_full_pred
29159,87.32465399364301
12503,87.48878985905853
28677,88.7302930966185
35377,87.94870770014903
2773,87.94385543269547
6903,87.54163952350689
46084,88.39700862775051
45202,88.99417352830807
19834,88.24086806399852
5546,88.88545124019296
28718,88.94314791088503
53363,88.85894034933061
13333,88.13996368267581
18009,88.64656318164411
48800,89.16804395681136
45300,86.66347727255726
30534,86.68740596408173
56741,89.63319729007704
37308,84.96952110285928
53283,86.94862359133407
18242,89.1732896576682
38227,85.96358377892867
10514,87.58746303887966
4919,89.91631042440324
15680,88.11386561057051
33974,85.98486834233259
43940,88.98082004494928
57140,89.13641242641917
22382,88.9190466353824
30848,88.74639789456853
22271,88.00080670314591
46467,87.76425695358783
45625,88.0830873151735
36078,85.68826859090241
53654,87.94304820809252
21517,88.4731289125984
23182,87.54279549651078
47599,85.91682478184033
4560,89.33621105433305
50679,84.21105566089624
48323,88.16308605339302
36479,88.94049226114686
27619,88.5817345583915
20915,88.93886198275888
23637,88.32327268195826
27310,88.50410583111585
21440,88.96636816040524
13601,88.13645569611941
35770,88.99864952111042
19900,89.68882939505562
29233,85.42284379802743
39756,86.76859550792891
46166,88.90633790989605
58235,89.26020237630824
44083,88.10862631302781
53386,87.24248596336713
6158,85.4025394458058
15646,88.93318020875986
23662,87.32954947602445
3829,86.75923583845369
31104,87.773787484136
30192,87.2527992035446
59479,87.36891857111726
4343,86.07582860989461
22714,87.12728636257005
7774,86.53251468965779
18808,88.88542010496322
33627,88.10040568744945
25215,87.95490425486318
42745,85.99856240242185
12114,88.00094134682575
18440,88.28537168160581
19751,88.6956939739455
34110,87.87074818307323
2473,88.04255977385091
18674,87.96955502428733
33308,84.71001828947954
39780,87.16061618048901
16678,89.23596605111078
32385,88.47139861834235
44686,85.64278930624523
29638,86.46277909041419
3568,87.25213263089844
33612,88.19330257333307
50497,84.81021899423703
25023,88.7892778490762
1965,85.94536651538915
44958,88.96132062971395
17936,88.02674359020162
32748,88.07802980248772
13801,88.41808375512956
2747,88.50767318985027
13587,86.83963828113745
39153,87.0369462542177
34526,87.97184809908123
29540,87.99600914777425
38924,88.00424884703315
33520,88.96490474389924
57390,85.26544428800612
24965,87.9722708019845
8950,89.08790712460035
17696,87.94631248358077
21815,87.92317879368211
26759,87.90818155257904
53884,87.95404468391307
7532,86.96875929906126
3113,85.99461220765632
16442,87.36204498944784
22840,87.62149563480286
5125,87.14213402146365
43953,87.64289376833408
5004,90.15668965541654
32409,87.33788209682116
14233,87.70011809103482
53721,88.29047721994517
18517,88.00405885971675
17699,88.28213568059974
22004,88.26286127259118
29605,88.97464982569274
59497,89.80135878516694
25599,88.96650784902488
2287,88.81180882087388
49725,88.6220385702253
21499,87.03497777514102
46205,85.86536855192007
35524,87.04817815792943
3605,87.98280965857464
33299,88.02281441331517
10512,88.65769525977841
35642,88.03861187131832
25812,87.91865350294752
53082,89.98961322110601
18531,84.4896080382719
17436,88.00147903586823
48983,86.33558203602247
3926,86.79035078360292
22483,87.85871623157465
1985,87.34467784164468
238,88.0251811486937
59092,84.82863928242557
2445,88.12600602985528
4702,88.00269746449132
48309,85.15563352671057
56800,88.59051616289383
54055,86.51259943911977
21471,89.06810186007391
2744,89.00656643132992
25358,85.60971032537007
40217,84.99673671428764
36619,86.88339994466163
40768,90.1510968948518
641,89.3450171768112
33285,87.50850841524822
31940,87.96292830481043
19718,87.93905972226145
14946,89.79004597334631
19603,84.69223004441132
22813,88.97355176442214
17463,87.14445030427069
39375,85.662295450709
24204,87.97785432353629
6161,87.99911225993097
32707,87.9997954239679
39280,87.98329990495284
394,89.01947070055236
30604,87.84236575176092
55951,88.77221886724703
41547,87.55760354278829
4493,84.43430270342215
28481,87.16995811462975
29410,88.16434710241057
38376,89.02178064537038
53346,88.03016310112835
11567,85.16318155077944
11529,89.3127628097676
13498,87.95739922154759
29596,87.97617828107224
5330,88.08573758790524
37838,88.0115825957998
26700,87.1489559707299
22504,88.06558065619336
14760,87.81059564169409
42104,85.31700150608808
39592,89.48636012269571
12336,87.99254084197737
3608,86.38710145737885
34199,88.00859667888272
34323,84.9410815625384
12459,88.6782625438757
34754,87.04016951087145
57840,88.20620654437647
569,87.95866888380509
15809,89.20919075649051
26463,87.47562649188681
5069,88.47193944018741
8004,87.88289525697377
21792,87.7504264411615
9077,87.98753295038603
44741,88.1778448815911
35532,89.32636972621304
37365,87.3576104269836
9063,87.99744563766427
51778,88.12226979154705
15855,89.27622935298899
16081,88.98151925052294
15649,87.9353577407962
14561,87.78764582207556
42754,88.19624137824763
58141,87.28323963390709
44806,87.5215898214915
6029,87.94357374490431
9916,87.99424699489725
6535,87.9924769559173
9273,87.61312499840864
27936,87.75819892413456
51278,88.33856026861113
19093,88.98801832979399
12175,85.94943756542332
24851,88.04573035132088
12464,89.31780221287949
13170,89.05805649556511
25550,88.3754001193886
9981,88.43071954217542
23059,85.6353414134153
46044,88.9940040154728
21005,87.06539828937643
57047,87.02548012517283
52472,86.31195816254628
13023,89.77685696116124
23243,87.92583191151702
49867,87.15645342671687
21040,88.93102353953527
55212,88.65625845873927
41601,87.9801414735264
8854,87.02279793760674
21719,89.06680927373695
11161,88.75510051800609
14245,84.93169196237302
40036,87.95116605164618
6428,90.48599119857776
17381,89.8195360666465
38041,87.70354823325071
32114,88.37158392242819
50241,89.11154871507068
13426,88.89117945777933
37417,85.79266663634657
13844,87.99145154553793
5661,84.59898663226191
772,87.84853595101283
33780,88.56225855253363
1749,87.89123702060083
58194,84.185628123022
247,87.98756415584741
13225,86.6470495696854
24883,89.00584494494161
24404,89.81833807173085
30883,89.57177036182175
18266,88.96715155072238
345,87.0719446930872
25805,85.0286255034774
28940,88.20743880720323
23677,85.34662511507051
18074,87.33868841969766
38392,88.00024781997126
57010,86.7636999183601
27464,87.04639235666146
30823,89.36786994473299
1393,86.40918466229596
32597,87.0108319793834
40662,87.2951518237206
14770,86.18380329378034
11270,89.06306781066624
43012,87.6613564486915
8022,90.13133554203088
19458,87.00485344814656
14896,88.21820673985418
27054,87.9902563098334
194,88.10440133647464
34433,88.00112810854165
15973,88.39350839023429
12359,87.97922771815476
14289,88.60578518450306
2547,86.41143553468457
1993,88.03423955555787
26574,89.04084183067704
55724,87.05396819641301
32775,87.04128938668099
31761,87.9317731551392
59111,86.94160312105278
10191,85.20283930567902
55220,87.27898130190019
41912,85.23895786322235
34036,87.68016473066648
34370,87.0981127288419
32463,87.01832531097669
38930,87.9788337648769
37781,87.98280670900803
7321,86.46870608099765
29856,88.56799115197673
46762,86.90683885335767
12226,88.00474744089429
9676,88.02778168747292
11285,88.54430824344641
26807,87.06810043394536
49927,87.69128722509889
8796,85.99413280608391
6497,85.6999390925968
37808,85.25320938933002
25856,88.52683082947024
39876,88.98921723748862
50994,88.10204263699258
59223,84.72811860370048
29312,87.67861736666374
39262,87.07648839970338
1964,88.4897455058334
27552,87.01697977111003
29740,85.79417091400853
29706,87.23178955743498
10505,88.48018763938764
28389,87.92165750036767
51727,86.45045995984854
37396,85.18808051192823
7314,87.49808070965041
43143,84.3126135501182
4827,88.8816676741706
34298,87.92833017215281
39152,87.63928601940538
5040,87.22006809728397
35310,86.75432901278776
22258,87.17538703340982
10945,87.96964609671731
20788,89.52716594179135
20009,88.08398646273585
33222,87.04638018876538
49304,85.84527244602313
36976,87.35473268033464
52278,85.67655789952292
26913,89.5937094502103
38805,84.97639882843903
3254,89.54314973253427
39941,87.38304712596866
32149,87.04066393780232
50510,88.03251648671313
24068,87.24445828247175
36908,87.9430350344042
27915,87.35864592338578
26310,87.98354453776197
46487,85.4780144607628
1146,88.35481162419808
3514,88.36931648805057
55704,85.97385422285251
35849,87.59893961141002
5638,87.41747454777123
12930,88.63288714230502
31442,88.99326289974903
45479,86.64591539775829
20792,84.78260113613271
30414,88.21091173809477
27501,88.2798485198832
10892,88.32317913112735
12728,88.41264147135975
19553,90.84826413781809
16116,89.075407676448
3914,85.06961595703662
17605,87.06095170969073
34493,87.69817896588417
52441,87.66432378712084
8181,89.9673199808157
54026,88.92201770592345
30707,87.99904448657067
39770,87.97844850081927
40168,89.58735117475563
58109,89.36510513491868
36044,87.8003609428217
36264,85.96028354730225
8770,87.92173455154878
3464,87.66275063436164
6403,87.98765832221821
346,84.32734921443257
17332,88.01591440966153
51645,85.62226307834415
16215,85.02440430911486
52378,86.07049767656153
54232,88.16349456063058
17883,89.0023060492989
23845,87.38438404787583
6357,86.01456226518312
58915,89.90712587475029
14040,86.71057156233512
55806,88.9576691770495
42495,88.2312579325182
11480,89.03420482903621
1305,86.55767160768386
36180,87.56051347413151
57854,87.30613546610851
55110,85.26823111658166
28080,86.18682251584973
7674,88.0731620515759
51489,89.0019190722131
51376,86.9680749483942
56535,85.9754214602428
53699,85.10005699772464
42318,86.92164467572832
54756,89.97352173333117
23277,88.00058628739039
45708,88.78158242825191
34253,85.77069804359391
14028,87.98252464122999
48122,88.0038788580873
27366,87.99590967705062
3735,87.97883593682396
39789,85.33068375235221
725,88.0074755891456
27840,89.06933835392803
55521,84.59632161124038
12239,84.37051681300083
58121,85.75388732161724
54628,88.16354700857866
56298,88.96431204941038
40577,87.66198197839259
4869,89.22003807739833
27326,89.77099314340136
44001,87.37541246923867
54839,86.04997159256341
4969,88.38580472200645
5181,87.989157825093
22655,89.6661609678331
36925,88.00021503250574
38111,87.97011768252527
3639,87.05233865204966
47385,86.01818504232729
19824,87.65237714087418
55771,87.06127946160169
8117,87.3509634223924
58841,87.58567712681153
49768,85.99887891377979
20510,86.74573507371541
10795,84.76316944803015
13053,84.70410418002116
9900,88.20733182341239
34046,84.76480501211279
2539,88.00035101833365
36615,88.0144475012844
29348,88.01372657026435
39994,84.95480884309484
28103,88.50067100567115
24572,88.0077669234709
52756,84.84129085977578
30820,85.8697347139512
20881,87.07722063810962
13404,88.25738580529882
30309,86.99643891434111
18581,86.28657644675964
28011,87.96463842500077
23479,88.11934658238624
33252,86.72239327586631
9880,87.16030904585361
53332,87.78645780716947
3176,88.23069429904471
37668,85.97907838575824
4647,88.95132242173062
55877,85.38822271908285
24275,87.47183009727424
10978,87.33705546240604
23489,87.9992713132833
34389,87.23430751584114
26947,89.2742637523624
22675,85.80301693745945
55143,88.00014317266799
53040,86.12664647645389
15961,90.18046805555734
29579,88.99118950663929
51649,86.26814557209693
53496,84.3989400783597
89,86.41521316566583
32562,87.93411988794736
25782,88.64254486107029
35143,87.99303647252813
20193,88.14591330042394
9611,88.09779808600199
53292,87.26378638301338
42323,89.12802432627177
7280,86.4889817924803
12942,85.3872405036812
37073,87.97109778839504
15682,87.54286104223462
52865,86.84058684515458
35955,88.9163125503701
35577,87.2250489427822
36521,88.86587612387774
18372,88.9939146042165
15599,87.86209237112516
19048,84.52061089634748
44048,89.9448538599165
42859,88.97128280220953
57933,88.31688681334786
16916,87.72576966197676
39213,84.29873256132316
9722,90.23893179653597
38943,86.97898457794925
34349,86.81652261116501
661,87.87337587671068
33363,87.1424818235002
42699,87.64485136553505
6449,87.37454077385581
9358,87.20744567657414
49938,87.02937644767535
47992,88.58485913211645
33018,85.92064864181425
47804,88.01885105578056
33554,87.88922385882462
33024,86.10212161247955
698,86.56610075961316
51339,86.82572977073607
14957,87.99695150374842
59387,88.83465873759884
9190,86.81826422520933
51358,85.91712803612232
25195,90.31377923354903
16254,87.05613487344058
33373,87.98714324838205
30354,87.15279724245077
11611,88.43542515252874
32092,88.20863912136781
55197,87.50149667328513
58641,89.96110617023778
5408,87.86171824894375
32143,87.97170533431276
48937,86.19456845938545
2857,87.96857223110068
314,87.15137656713985
17548,85.705513776422
5422,88.8446782879147
1607,86.04421905615028
4323,88.24821072012375
4598,85.00548845503268
45509,85.9521091196139
59183,89.11409953666004
37051,88.63366172023623
27168,85.24872256063732
21103,87.02017544142468
13503,87.11308142442935
35712,87.2950963749816
40737,87.74421733903371
39051,87.86683592698793
33152,89.52044226751535
47988,89.87895901546648
1265,87.9615362567675
5952,87.99174010091325
39763,88.49384389402927
11100,87.01375409976046
11090,88.03323167491286
45474,88.04076757872892
40068,87.34944502254596
40454,84.95116421338994
54486,85.29365944085482
17348,87.29903430838144
57373,88.42312428177716
33450,87.14682819650487
8269,88.12807328597535
37694,86.23021301547924
41057,88.95833391470102
37301,87.49543230151353
55982,87.65515561930285
7130,88.52495515028112
12409,85.19501441027258
41705,87.26755588717587
32739,88.89302142728653
41955,88.91644793011781
35437,87.80906243120813
20312,85.82149900415565
54907,89.05866055590799
53876,89.08069110631428
21646,87.1094870247609
38238,87.09036863390924
27484,84.3937834459164
31711,90.16471763431076
39419,87.06074821816384
35173,88.91462559862183
43821,86.14498810253191
34750,88.01211274181365
45183,85.99691242627387
31098,88.65987012905173
11613,87.81038617122204
13027,86.91867872254572
52987,87.66042219339919
16496,87.02812696112512
34930,87.96145018850079
26311,89.47720398593192
55876,87.06378900964022
54835,84.26330962117247
40024,85.06554723026062
12037,91.10707392368124
30254,84.80890107342067
11091,87.98706564465787
23614,88.02473739722647
15343,89.16798029432475
50120,88.45694047550327
5480,85.78584724208304
56958,87.85411831421735
7434,86.28748356477027
7642,87.0154613002338
13205,90.9681789627909
8051,85.99909719781903
5105,87.07031409180921
1624,88.7130418057383
10331,87.02890537056982
9148,88.0172063407004
9980,87.82829349684991
48572,88.06646599260038
24929,88.04155055264461
32036,87.97665401747022
7338,87.91775608973785
21358,87.85693253479752
23449,87.76802847512758
17561,86.15085239931635
55208,87.8071841257455
12678,88.88549737124582
28700,88.95080689698062
53237,85.0017234273813
40093,85.857631107258
18116,87.99997019713712
13397,87.99658405319687
11751,86.95706742749165
53420,88.99763259794034
36454,87.98329060103062
22203,86.98610388096259
29290,87.22494555631775
33605,86.65196340094384
38496,88.52248750014782
38388,85.39048626641716
20728,84.66761731478469
3076,87.72774630292423
17435,88.49160143485159
2780,88.47452881903565
10721,88.28125810875186
49327,88.0004726130875
8633,87.44408456483265
25091,89.78825290123845
58100,84.72624195452978
42025,87.9849468007551
44439,85.22099008963575
48137,89.12567118241536
13925,88.84405278745368
28830,87.87577428783133
51887,87.7002093485188
41860,85.86803600210823
28585,87.69407516089404
4180,86.75068825532018
20394,88.00050095679394
28056,88.4270547360497
43637,88.97852370899109
23642,86.32083294671169
6001,88.08803200409822
40491,87.99487675512113
51603,85.94818632645578
29776,88.42414473040634
2357,87.6818250355352
38512,87.88495597161047
19392,86.98415895190674
41761,84.60537418074293
29471,88.84042629520191
13923,87.89347905513846
27979,87.00343851585635
42400,88.98649779340717
46758,88.70682497056441
45159,86.92216573662331
12646,87.2743524229923
17485,86.66895354244163
3099,85.92042340826
20782,84.43782693240563
59040,85.25533549698378
35063,89.38142370514112
9337,87.81944342286174
31759,87.08738425421781
40957,88.34224205357376
54992,88.25426065136105
36671,87.23275128963341
36723,87.04341667923018
4701,87.99846545487918
18057,88.45679668799431
10320,88.95799612938357
431,87.9862149691353
2096,85.78515018167154
33693,87.63760393758196
52512,85.07440173847768
5117,85.54490453034421
58302,86.82003285856871
41623,86.35683231058727
11275,87.98748739099605
31871,86.3462188933776
9383,87.47933119171117
12762,85.57790366813666
57712,87.4620556122257
33845,86.87359996635368
36469,87.12365039339838
21138,85.62771843825496
