OBJECTID,AAT_z,ggpgamsvc_oof_prediction
6127,87.64,88.24351526366839
56533,87.0,87.97673443557109
41772,90.0,89.68163979792402
49953,89.0,88.8379901879792
18011,87.0,87.38345582325736
44864,88.53,88.50980516985841
688,89.98,89.60053284466964
41779,86.0,85.55080826154678
56216,88.0,88.525705492618
6179,88.0,88.0095602116768
54307,88.2,88.61746683591761
24031,87.0,87.07471016635569
49509,88.0,88.05767412491568
38355,88.99,88.17869816767436
16357,90.0,89.92493547884489
39870,85.0,85.17210697792571
40204,88.0,87.50617064738638
2061,88.0,89.52536705385643
38386,88.0,87.92402800883639
23773,86.0,86.18263583655181
41739,88.06,88.1769398159346
10832,87.77,88.57727964961553
2809,89.43,89.09088695781662
33816,89.0,89.27435328283003
46779,88.0,88.23749329212835
54881,88.8,89.52883586759772
38918,86.0,85.40224862739399
10602,89.25,88.68352330880671
116,89.0,88.85788578798143
17425,89.0,88.42467116869696
2508,88.0,87.61552954823144
16762,91.0,90.26235785538448
11129,88.0,88.36356486102272
6731,88.0,87.15267175526417
24803,87.0,87.70564784268097
10289,86.0,86.21105650052087
18585,88.0,87.90927857342069
14571,89.0,88.50246558710437
16439,87.0,87.42700602860432
4072,89.0,90.51667653622395
43793,89.0,89.15566846567008
24616,90.99,90.503421613195
25145,87.0,86.51132631177562
25872,87.0,88.48660953601781
32404,87.0,86.87501788051041
33891,87.0,87.5369636579812
11014,88.0,88.08971695400382
9631,88.0,88.17924897730641
13780,87.9,88.44589431053923
54014,88.0,88.37899363584924
39596,87.0,87.17941342620324
22283,87.0,86.9122099435136
15237,89.0,88.76882320831041
12569,87.0,87.1600135311775
20564,88.0,87.37006894529937
35578,85.0,84.91303310909186
51186,88.05,88.5856934165659
8653,88.0,88.07242990544482
17224,87.0,87.04017895901139
29500,87.0,87.21308085283462
11499,88.09,88.11730227018282
55180,85.01,85.60206499133199
53917,86.0,86.5091493038219
52740,88.0,88.23085692195653
3080,88.14,88.61528338791423
37193,87.12,87.88496852296458
46904,88.0,88.18866524070765
51523,89.0,88.56867336626618
45153,89.65,89.02507943473083
3148,88.0,88.99387683892722
9445,84.0,84.6396983613466
53112,88.0,87.95484428281401
44108,88.0,87.8108561491074
19107,89.0,88.40588034402673
36287,88.0,88.15233505850374
9597,88.12,88.42818761802052
23597,85.0,84.76447249905631
5170,89.92,89.09640138859636
6101,87.0,87.69329922639724
57683,87.0,86.88207252813372
30561,89.0,89.36790175735271
16258,89.0,88.63681582267607
37490,86.8,86.27709934769456
11773,86.0,86.14493964106114
33544,90.0,87.84119571207363
25982,88.0,87.4149720500933
47355,89.0,87.99827282660806
15658,87.0,86.61479599669947
10454,88.25,87.23871400809472
47853,86.0,86.27475774023411
34218,86.0,85.888166479436
495,88.0,87.32577434257776
13666,87.0,88.2311166616253
41499,85.0,86.05654893402928
81,84.93,84.04591287825774
46986,86.4,87.21648483586216
18411,85.0,85.70891302183821
30483,87.0,87.8903589149304
52267,87.0,88.02792718410574
46400,85.0,84.92540266862007
21931,87.0,87.53048842616047
384,87.0,86.46520221742519
37672,88.0,88.31462822303656
40074,88.0,88.20637660871951
40997,88.0,87.99005039109836
50541,85.06,83.76230932716622
43182,89.0,89.23890745529617
16519,89.0,87.90841329883104
11444,88.0,88.20666460594425
37263,87.94,87.82330141343766
25965,88.0,87.51289284381208
12122,85.0,85.10708091388342
26706,86.99,87.48392841128674
15064,89.0,88.80285067123873
7347,88.0,87.43113072452591
47711,86.0,86.27783084759949
46787,86.0,85.14031365739197
32351,88.0,88.09113971379571
2642,88.0,88.42918169358228
45678,88.0,88.56896764330412
28454,87.0,86.89389487521423
26756,88.0,87.55293304800654
34159,87.0,87.54534264325798
18345,88.7,89.37099167449692
34934,89.52,89.46604597136036
15153,87.0,87.20055464693164
49822,89.71,89.77421864927499
139,89.0,88.37333404795359
32889,88.49,87.48164590376761
47350,88.0,87.80716284193697
9895,87.93,87.94474694151873
11660,88.55,88.251967425792
31350,84.0,84.91705006235028
41344,88.0,87.19959626046919
12301,88.95,88.63567513772395
42225,88.0,88.4113572523825
50274,88.0,87.92219035143209
26610,85.93,85.87586827295793
41829,85.87,84.67512246186621
27261,88.23,89.76241848196818
49430,88.0,88.26750195512467
33093,88.38,87.78976367690859
48412,87.22,88.11127236092035
41494,88.0,88.63803964386648
43640,88.0,88.04812645374972
7247,87.0,87.69189414618796
10476,87.0,87.17474886211491
57937,86.05,86.57494511534993
32907,87.0,87.1737269242585
15711,84.0,84.7901832166309
33259,88.0,88.04064595121389
42291,85.05,85.08527939543468
31699,84.0,84.86140358156239
18107,87.0,87.52474827097153
26626,87.0,87.07836296290675
49280,83.86,83.29327601362363
37448,88.0,88.05527616632011
55372,89.0,88.50112897304548
19054,86.31,85.92081728671884
5530,89.0,90.17096407502213
19568,89.94,90.29298191277172
15955,87.03,87.71164381871787
59319,86.0,86.03793533467554
40901,86.0,86.90614324411331
39847,89.0,88.76234657163246
16103,85.0,85.55934956822858
14345,89.0,88.57065493327629
53937,89.0,88.527465645529
31427,87.0,88.25180788743921
56818,89.0,88.38561422701278
2459,90.0,88.28353825918698
36172,88.0,88.00679039288815
27109,90.0,90.86633945193944
8172,85.0,85.25938235022383
19316,86.0,85.56291533708414
20743,88.01,88.35133119392401
55035,88.0,87.3743738507019
52952,86.0,86.49231021232004
57031,89.0,88.96496559105829
39857,88.0,87.21075827227502
9874,87.05,87.56544109477873
4304,86.41,86.17601234099365
11843,87.0,87.64311582388193
26136,89.0,88.67054881222464
34597,87.0,87.35669453439648
20716,87.0,87.82561350490104
33925,88.29,88.57788657127023
15421,88.0,87.38840248876836
36974,87.0,87.20010553672662
55540,87.0,87.05611159820454
52799,85.22,85.39247591624036
1523,88.0,87.97897206242241
27201,87.0,87.04786314178455
48237,87.42,88.29480499687523
12084,87.91,87.21983222710654
42237,86.0,85.45740850113145
3290,88.0,88.01903383307679
2255,91.26,89.61636170860034
34045,88.0,88.61385377806378
3406,88.0,87.32703590978335
7971,89.0,88.908768945973
2552,88.0,88.2745353140496
917,87.0,87.26179083805913
40952,86.0,85.91352948794692
17008,87.96,87.68708861008349
20474,88.0,88.20959865669685
35479,87.0,87.4775027564606
46300,88.0,88.2244357589342
56412,89.0,89.70887840146251
56274,89.0,88.387466327822
22428,89.22,90.46660506575418
33029,90.54,89.99880376179408
24141,87.0,87.67681591279413
49786,85.82,85.70595040556279
2984,88.0,88.3208600817759
27420,89.0,88.43906347104156
15028,87.02,87.76940621764068
28955,88.85,88.45367374530905
36952,87.0,87.10467110116068
27941,88.0,88.22969228686631
40244,88.0,87.32218958815021
29159,87.1,87.20849297584986
12503,87.69,87.90940536678372
28677,89.0,88.16907303809782
35377,88.0,87.5360068905384
2773,88.0,87.85635696030688
6903,87.0,87.81226453706172
46084,88.0,88.73002358680078
45202,89.0,88.32951948670478
19834,88.0,88.36766581735198
5546,88.53,88.88658662079122
28718,89.0,88.55091079139031
53363,89.0,88.56477102894267
13333,88.0,88.26416094264654
18009,89.0,89.40563189618345
48800,89.0,89.13498313506037
45300,86.19,85.81537843660675
30534,86.0,85.53632642835922
56741,90.0,89.8970342242691
37308,85.0,84.78901350787119
53283,87.0,86.94777123420938
18242,89.82,89.29107864858524
38227,86.0,85.18301291429714
10514,88.0,87.50673738811088
4919,89.29,89.7684282803113
15680,87.0,87.45990962526227
33974,86.0,85.75588324501447
43940,88.97,87.8761627370953
57140,89.14,89.44937867557691
22382,89.0,88.36114634373673
30848,89.0,88.19063847563223
22271,88.0,88.29500467568319
46467,87.0,87.59075181590322
45625,88.0,87.93394176233406
36078,86.0,86.01119698755524
53654,88.0,87.94142576878953
21517,89.0,88.55620419474454
23182,88.0,87.40862552036896
47599,86.0,85.70732991372971
4560,90.0,89.34924299915689
50679,84.0,84.56249843386578
48323,88.0,87.9236196993967
36479,89.0,88.63435261192463
27619,89.0,88.02879259539556
20915,89.0,88.76010431676224
23637,88.0,89.0534941984707
27310,89.0,88.41091615879559
21440,88.0,90.15481894588248
13601,88.0,88.71946342715563
35770,89.0,89.39009139867812
19900,89.54,90.12359772100186
29233,86.0,85.0159912757879
39756,87.0,86.02758383906725
46166,89.0,88.14194042309234
58235,89.12,89.14692429543
44083,88.0,88.46061098076086
53386,87.0,87.89689494953846
6158,85.96,84.60709505596135
15646,89.27,89.04384464221067
23662,87.29,88.36430745845966
3829,87.0,87.40915512947238
31104,88.0,87.7512286558183
30192,87.0,87.18464098780628
59479,87.0,88.15004872350745
4343,86.0,85.4951971620961
22714,87.0,87.26320646714014
7774,86.0,85.6480346982297
18808,89.0,88.79585110767637
33627,88.25,88.42868715491655
25215,88.0,88.050222309043
42745,86.0,85.62976126288086
12114,88.0,87.92546753208399
18440,88.0,87.51068136109963
19751,88.32,88.46961998285992
34110,88.0,87.74190863862918
2473,88.0,88.06907078998708
18674,88.0,87.42346472503705
33308,85.0,84.91769291985138
39780,87.0,86.99193229900526
16678,89.0,90.36901546798036
32385,89.0,87.90099594328392
44686,85.12,86.02517438170443
29638,86.0,85.49077543126083
3568,87.0,87.33235753493923
33612,88.0,88.27134914602749
50497,85.0,84.88508536010134
25023,89.0,88.91031246057938
1965,86.0,85.72757416715622
44958,89.0,88.64749657257194
17936,88.0,87.96141075057193
32748,88.0,88.89796998809946
13801,88.0,88.95712537101969
2747,88.42,88.26204962954502
13587,87.65,87.31703091095874
39153,87.0,87.0327362598809
34526,88.0,88.79398080246995
29540,88.0,88.47756601926174
38924,88.0,88.37819248038558
33520,88.96,89.01257348695641
57390,84.9,85.31728367013694
24965,88.0,87.85631798279827
8950,89.0,89.2398842146409
17696,88.0,87.77636815101158
21815,88.0,87.77612799195029
26759,88.0,87.65193018531365
53884,88.0,87.9002964140456
7532,87.0,86.67128894652195
3113,86.0,85.67845157962319
16442,87.0,88.38919721492314
22840,87.04,88.43562310392109
5125,87.96,86.8656463092974
43953,87.03,88.12310656351691
5004,90.78,90.2893359750624
32409,87.0,87.4730584372904
14233,87.52,87.73988916247859
53721,88.0,88.40226573900212
18517,88.0,88.45415312460483
17699,88.79,88.9858782282075
22004,88.23,88.51796095036968
29605,89.0,89.12740132007661
59497,90.0,89.96496836051922
25599,89.0,88.88831032273616
2287,89.0,88.75099382348105
49725,88.91,88.09222281553053
21499,87.0,87.45998558511184
46205,86.0,85.8475197020274
35524,87.0,87.2036292551233
3605,88.0,88.3518657216784
33299,88.0,88.18972937724216
10512,88.33,88.41378717619146
35642,88.0,88.07298836255269
25812,88.0,88.17419008928108
53082,90.0,89.66839304175166
18531,84.6,84.78145142353173
17436,88.0,88.54071238184467
48983,86.0,85.97229659543943
3926,86.36,86.28081965989782
22483,88.0,87.16651299043225
1985,87.0,87.78521527327078
238,88.0,88.5675207206174
59092,84.6,84.8077259597029
2445,88.0,88.14085846199994
4702,88.0,88.34675160002554
48309,85.0,84.47461215850294
56800,89.0,88.27673731248943
54055,87.0,86.52017242393876
21471,89.01,89.33416324649373
2744,89.0,88.6744712879279
25358,86.0,86.6897654104596
40217,85.0,85.25067672239601
36619,86.81,87.04134655612145
40768,90.03,89.59551793402149
641,89.0,89.50996299675353
33285,88.0,87.16737703838061
31940,88.0,87.87477135955552
19718,88.0,88.09339598949607
14946,90.0,89.97626372110264
19603,84.03,84.75549378491743
22813,89.0,88.6686055203638
17463,87.0,87.372545730358
39375,85.0,85.75383187326106
24204,88.0,88.16593163057306
6161,88.0,88.27870038564912
32707,88.0,87.81699554200041
39280,88.0,87.16844859123206
394,89.0,88.90363622326625
30604,88.0,87.53670690947797
55951,89.0,89.55359514881717
41547,87.53,88.03169882004383
4493,84.32,83.90470887024013
28481,87.0,87.39869738731856
29410,88.0,88.69989684921048
38376,89.0,89.30650165961706
53346,88.0,88.35256917585086
11567,85.0,85.50818300333202
11529,90.0,88.12302668317412
13498,88.0,87.88026935271577
29596,88.0,87.63554718071912
5330,88.0,88.62911682313981
37838,88.0,88.44710984159069
26700,87.0,87.8150243271521
22504,88.01,88.39064158569454
14760,88.0,87.83231174055922
42104,85.92,84.76502863213557
39592,90.0,88.75304665412634
12336,88.0,87.8765831679926
3608,85.4,85.53849889753964
34199,88.0,87.70614972744882
34323,85.0,85.07171466917183
12459,88.36,88.22283091308331
34754,87.0,86.9249350031674
57840,88.0,88.32108231937956
569,88.0,88.10740577433847
15809,90.0,89.08067909065068
26463,88.0,87.81413157847405
5069,88.68,88.48350901062544
8004,88.0,87.86379871229346
21792,88.0,88.22149619189662
9077,88.0,88.26303358232325
44741,88.0,88.02245336120632
35532,89.0,89.18423673079162
37365,86.73,87.56109807839452
9063,88.0,88.13920190797921
51778,88.0,88.73660428712418
15855,89.0,88.69966290478278
16081,89.0,89.28763337411574
15649,88.0,87.70499135729472
14561,88.0,87.97655996170995
42754,88.0,88.4688244276591
58141,87.0,87.44818926281891
44806,87.0,87.96960346498307
6029,88.66,88.55450008147965
9916,88.0,88.2372626541108
6535,88.0,87.19329830964911
9273,87.0,87.81154714473392
27936,88.0,87.82846165449715
51278,88.08,88.29206612693295
19093,89.0,88.72282173230242
12175,85.6,85.3739543295543
24851,88.0,88.20446749419752
12464,90.0,89.94168983585828
13170,89.0,89.11899969270442
25550,88.0,88.95860477840037
9981,88.99,88.67222687366659
23059,85.0,85.60680778480707
46044,89.0,89.2504408268151
21005,86.96,87.23615563219849
57047,87.0,86.87585949199305
52472,86.0,86.10477670685184
13023,89.31,89.88754486034276
23243,88.19,88.51818132564966
49867,87.0,87.17734519048138
21040,89.0,89.5520715232438
55212,88.99,88.52742365809448
41601,88.0,87.1710733715391
8854,87.0,86.94467812090777
21719,89.0,88.13044839298401
11161,89.0,88.57566645920723
14245,85.0,84.68794849493466
40036,88.0,87.01424678474078
6428,90.99,90.4894983141002
17381,89.13,89.6257739196458
38041,87.12,88.59125307775268
32114,88.11,88.2640977244768
50241,89.25,89.05378306465354
13426,89.0,88.56502556320207
37417,86.0,85.37336721977825
13844,88.0,87.98261609205636
5661,84.0,84.72176131339681
772,88.0,87.56695490354889
33780,89.0,88.55303716179627
1749,88.0,88.04092357142366
58194,84.0,84.28348590539625
247,88.0,87.84980603608557
13225,87.0,87.07020096569018
24883,89.0,88.79915373586202
24404,89.9,89.60008317467492
30883,89.47,89.37955423641019
18266,89.0,88.64799251550888
345,87.0,87.29474763098702
25805,85.0,84.59005342155733
28940,88.0,88.44595746393063
23677,85.0,85.90593049123214
18074,87.01,87.00185026548839
38392,88.0,87.38938845363128
57010,87.0,86.0144074968706
27464,87.0,86.95967972580257
30823,89.0,89.1534478173359
1393,86.13,86.10852817339338
32597,87.0,86.95190544716613
40662,87.51,86.83994495931871
14770,86.63,86.59476868405541
11270,89.0,89.27224968020234
43012,87.93,87.94265320290323
8022,91.02,89.48944954476501
19458,87.0,87.30679992569551
14896,88.77,88.43546359140795
27054,88.0,87.99206797779131
194,88.0,87.95085834887182
34433,88.0,88.42547456657024
15973,88.0,89.57879923654292
12359,88.0,87.27434977686087
14289,89.0,88.5850311416159
2547,86.08,87.03221786125806
1993,88.0,88.10914569502351
26574,89.0,88.52030886250135
55724,87.0,87.22504197216603
32775,87.0,87.13153651882463
31761,88.0,87.53514128488423
59111,86.96,87.0953371047502
10191,84.98,85.21339979495778
55220,88.0,87.54991604301236
41912,85.0,85.05147021355393
34036,88.0,87.4188518189765
34370,87.0,87.72782808616526
32463,87.0,87.6885035463087
38930,88.0,87.92215126134955
37781,88.0,88.0869824467835
7321,87.0,86.73711621621815
29856,88.93,88.40319739493867
46762,87.0,86.63076793888617
12226,88.0,88.45041502230528
9676,88.0,88.36590380037327
11285,88.54,88.59591126033743
26807,86.96,87.09745940146962
49927,88.0,87.99205299552527
8796,85.45,85.75725677787307
6497,85.91,86.07723302331783
37808,85.75,84.65840841998799
25856,88.0,88.3829529123812
39876,88.95,89.57498511176959
50994,88.0,88.15770463345764
59223,84.23,85.28493001432275
29312,88.0,88.09785127539918
39262,87.0,86.94878771064671
1964,88.88,88.48015581932393
27552,87.0,86.61937001086531
29740,86.0,85.7924774353311
29706,87.0,87.54871590234303
10505,88.16,88.44953201429179
28389,88.0,87.79596593686043
51727,86.88,86.66095095203313
37396,86.0,84.46145985400847
7314,87.26,87.58496157742447
43143,84.0,84.60764498979985
4827,89.0,88.97414000626385
34298,88.0,87.9041205872789
39152,87.15,87.82826906231125
5040,87.0,87.32941223673988
35310,86.0,86.27428282953592
22258,87.0,87.45301749677715
10945,88.0,88.2122415515792
20788,90.0,89.78371204489065
20009,89.0,88.1271040449007
33222,87.0,86.78594356727908
49304,85.99,86.14489045065584
36976,87.0,87.48114524688617
52278,86.0,85.658217863693
26913,89.02,89.41560489662139
38805,85.0,85.14667015581078
3254,89.19,90.38687370101684
39941,87.96,87.73128769551481
32149,86.97,87.7284801743246
50510,88.0,87.8900653577185
24068,87.0,87.35969889002992
36908,88.0,87.61510068048469
27915,87.61,87.71642259612915
26310,88.0,87.37172423481842
46487,85.01,86.16187887105698
1146,88.71,88.44668534389416
3514,89.0,88.34096545235681
55704,86.26,85.60026108931002
35849,87.72,87.90319933141136
5638,87.96,87.79098718118853
12930,89.0,88.73040226463071
31442,89.0,89.45381676285524
