OBJECTID,AAT_z,lgbm_ensemble_oof_prediction
48141,89.0,88.99391268832368
25168,88.64,88.59736934546254
39027,88.14,88.54528898948023
41756,87.0,86.85286875584963
36032,88.0,87.48923082120052
21282,89.0,88.67542901209417
38960,84.0,84.35114323287698
49113,86.0,85.16723779984262
39418,86.49,86.75525713487214
10777,90.65,89.2305570106062
5258,88.0,88.3467666410472
57822,89.06,89.10859394495847
54088,85.14,85.15755358522007
5321,90.81,89.0642578678183
33067,87.38,87.63189787891831
29441,86.0,86.24657233145409
11243,87.0,87.07751332120017
12242,87.0,86.7715779844962
46130,85.06,84.85488694548293
42652,87.0,86.89017524935983
20107,89.0,89.09644116935489
37342,89.0,89.15913136299787
34761,88.0,88.13168939095873
2947,90.0,89.54380542490395
39235,86.0,85.49648865665392
51969,87.0,86.29976015041208
31666,88.26,87.61311293667255
49514,88.0,87.87797904793261
27267,88.0,88.14948456740123
37194,86.0,86.01314135028609
53422,88.0,88.08014870205353
26820,87.0,87.16842733771217
829,88.0,87.88162272220919
50567,85.18,85.62819775455132
51869,85.66,84.85816406092353
3590,88.0,88.15474551831824
13592,86.27,86.85022259536743
31653,88.82,88.72343026917613
39345,88.0,87.35983658642165
30331,85.92,85.42106996390815
17284,88.0,87.54324164531353
24650,88.0,87.50790638336763
42836,88.0,88.36264179521713
25583,89.0,88.52379136548804
32914,87.0,86.81416513840837
52600,90.0,90.03368491938788
22669,88.0,87.83267462132471
41818,88.0,87.53718726776425
33651,88.0,88.30671513030633
12358,87.0,87.29679711483303
6127,87.64,87.9964657790108
56533,87.0,87.56353268775723
41772,90.0,89.76905635599627
49953,89.0,89.02694548213078
18011,87.0,87.28836713068551
44864,88.53,88.42954026550142
688,89.98,89.63713394442715
41779,86.0,85.62485106409274
56216,88.0,88.44130649682577
6179,88.0,88.03493569861006
54307,88.2,88.77519810798853
24031,87.0,87.15997271322762
49509,88.0,88.08792306226145
38355,88.99,88.15320065415386
16357,90.0,89.91959664506898
39870,85.0,85.02685932108486
40204,88.0,87.42318039033839
2061,88.0,88.95207253481955
38386,88.0,87.92705956319853
23773,86.0,86.08276263851205
41739,88.06,88.14425048566355
10832,87.77,88.24830178873933
2809,89.43,89.28985601292547
33816,89.0,89.07074516146827
46779,88.0,87.96793461307469
54881,88.8,89.38214922181132
38918,86.0,85.41057564003437
10602,89.25,88.9701047289588
116,89.0,88.86213624740144
17425,89.0,88.41875890029797
2508,88.0,87.6816524290918
16762,91.0,90.59772781521418
11129,88.0,88.33905401738895
6731,88.0,87.28294508727373
24803,87.0,87.57924373554967
10289,86.0,85.92289098894177
18585,88.0,87.97586944618945
14571,89.0,88.43632639072716
16439,87.0,87.29989397625921
4072,89.0,90.31220414020082
43793,89.0,89.11050881136082
24616,90.99,90.56469327350815
25145,87.0,86.77020847919415
25872,87.0,88.2115777313916
32404,87.0,87.10972919003744
33891,87.0,87.41635158439153
11014,88.0,88.04550823108056
9631,88.0,87.98553134396765
13780,87.9,88.02780299138779
54014,88.0,88.38214692851886
39596,87.0,87.15830385585365
22283,87.0,86.75676822191595
15237,89.0,88.81788725710595
12569,87.0,87.15779031731641
20564,88.0,87.63579114118038
35578,85.0,84.82170745706063
51186,88.05,88.58595497380706
8653,88.0,88.0978141895818
17224,87.0,87.04218836689682
29500,87.0,87.00357956036811
11499,88.09,88.13409603257126
55180,85.01,85.50625089770365
53917,86.0,86.4077655531439
52740,88.0,88.28198780888754
3080,88.14,88.49119830148686
37193,87.12,87.7181472937127
46904,88.0,88.18863898301564
51523,89.0,88.79538587385423
45153,89.65,89.43503110742051
3148,88.0,88.78886042769336
9445,84.0,84.38561288707398
53112,88.0,87.99917230320402
44108,88.0,87.83389229435652
19107,89.0,88.34245843255236
36287,88.0,88.0203138103003
9597,88.12,88.25736122740827
23597,85.0,84.82653984543627
5170,89.92,89.45126918072907
6101,87.0,87.50409885974867
57683,87.0,87.03355658339866
30561,89.0,89.36842941953512
16258,89.0,88.77170518335596
37490,86.8,86.21877676869035
11773,86.0,86.1530851671109
33544,90.0,89.13443636543725
25982,88.0,87.53545576080538
47355,89.0,88.08611507003374
15658,87.0,86.70949552842198
10454,88.25,87.70988305583349
47853,86.0,86.28830359091448
34218,86.0,86.12295715869402
495,88.0,87.6876569059765
13666,87.0,88.0809857357108
41499,85.0,85.96756289392317
81,84.93,84.3730824185526
46986,86.4,86.99418399254556
18411,85.0,85.23082761682758
30483,87.0,87.7738247420804
52267,87.0,87.9614589446155
46400,85.0,85.06562399186335
21931,87.0,87.50438714103251
384,87.0,86.61130047329951
37672,88.0,88.30379029007452
40074,88.0,87.97100444038126
40997,88.0,88.07150159938634
50541,85.06,84.45583484346788
43182,89.0,89.19694123636883
16519,89.0,88.34914940366517
11444,88.0,87.85959672347586
37263,87.94,87.92225012434888
25965,88.0,87.61176601276546
12122,85.0,84.92065225402283
26706,86.99,87.35073495449444
15064,89.0,88.57832844316091
7347,88.0,87.64428717451965
47711,86.0,86.34278730848946
46787,86.0,85.8115366432463
32351,88.0,87.98998811212223
2642,88.0,88.28863254904701
45678,88.0,88.74218133771988
28454,87.0,87.02443953520282
26756,88.0,87.80714657499863
34159,87.0,87.49745000275666
18345,88.7,89.00651684341811
34934,89.52,89.44548928656991
15153,87.0,87.30625527591826
49822,89.71,89.55599669947289
139,89.0,88.46032002879474
32889,88.49,87.61381634830018
47350,88.0,87.74480902269201
9895,87.93,87.81302506494119
11660,88.55,88.30954227381707
31350,84.0,84.85207192296383
41344,88.0,87.4501253464801
12301,88.95,88.43521417257652
42225,88.0,88.38974198509474
50274,88.0,87.99349230647397
26610,85.93,85.81254638536981
41829,85.87,84.71593204657425
27261,88.23,89.25019876118174
49430,88.0,88.12937544598107
33093,88.38,87.97154211854418
48412,87.22,87.95305900679148
41494,88.0,88.52692004431965
43640,88.0,88.07513820157675
7247,87.0,87.60897864149888
10476,87.0,87.21608439241484
57937,86.05,86.37972670983875
32907,87.0,87.22814675475372
15711,84.0,84.52196411273492
33259,88.0,88.02449258970486
42291,85.05,85.1529055755035
31699,84.0,84.77178192536468
18107,87.0,87.3614431893567
26626,87.0,87.18820666004761
49280,83.86,83.76390535373419
37448,88.0,88.02673928400635
55372,89.0,88.5949544054073
19054,86.31,86.0368803366683
5530,89.0,89.58790389483447
19568,89.94,90.37558846724605
15955,87.03,87.7153556960644
59319,86.0,86.18688829765229
40901,86.0,86.33259098345368
39847,89.0,88.85533326473012
16103,85.0,85.0891335590593
14345,89.0,88.64910834677202
53937,89.0,88.53522654351471
31427,87.0,87.68453637718919
56818,89.0,88.33897509910285
2459,90.0,88.69762361390832
36172,88.0,88.01264254708576
27109,90.0,90.98694886695364
8172,85.0,85.13856837227068
19316,86.0,85.58578422853425
20743,88.01,88.0638665786385
55035,88.0,87.61261475347594
52952,86.0,86.5425605932596
57031,89.0,88.86495397330673
39857,88.0,87.37257336850847
9874,87.05,87.53910992877408
4304,86.41,86.17984971184542
11843,87.0,87.6142252181482
26136,89.0,88.83437701465562
34597,87.0,87.33412330164681
20716,87.0,87.76665611801751
33925,88.29,88.62318949679087
15421,88.0,87.66883929677644
36974,87.0,87.32954297803494
55540,87.0,87.08458217350122
52799,85.22,85.35793450701478
1523,88.0,87.89128650775159
27201,87.0,87.04622381796216
48237,87.42,88.19814611704224
12084,87.91,87.173875107647
42237,86.0,85.64717819370343
3290,88.0,88.08416838320066
2255,91.26,90.9181569185465
34045,88.0,88.6693341749079
3406,88.0,87.55118825116779
7971,89.0,89.02973629472916
2552,88.0,88.11318361997911
917,87.0,87.1893580976917
40952,86.0,86.11982418113942
17008,87.96,87.8271953975298
20474,88.0,88.09861989948361
35479,87.0,87.4429597807065
46300,88.0,88.0201609117163
56412,89.0,89.54935959422389
56274,89.0,88.35489624858569
22428,89.22,90.21913121905267
33029,90.54,90.04465274709963
24141,87.0,87.70748222728152
49786,85.82,85.69511490209176
2984,88.0,87.95321279046475
27420,89.0,88.20213698001622
15028,87.02,87.69511295370273
28955,88.85,88.65465688827156
36952,87.0,86.68967599520849
27941,88.0,88.06592595886488
40244,88.0,87.61886588376768
29159,87.1,87.14681100532246
12503,87.69,87.80717333980887
28677,89.0,88.25331546610497
35377,88.0,87.7658814934994
2773,88.0,87.85695723936281
6903,87.0,87.69268756493676
46084,88.0,88.73910514629009
45202,89.0,88.35834185273147
19834,88.0,88.1054028250622
5546,88.53,89.04298397723504
28718,89.0,88.66926735138613
53363,89.0,88.5659261445186
13333,88.0,88.29467855201013
18009,89.0,89.00371534768503
48800,89.0,89.10606778577507
45300,86.19,86.04720565735771
30534,86.0,85.45865511911514
56741,90.0,90.0237903949126
37308,85.0,84.80428266139829
53283,87.0,87.11617397686192
18242,89.82,89.34463602723974
38227,86.0,85.34737249114934
10514,88.0,87.42177864482878
4919,89.29,89.5844726603606
15680,87.0,87.63749520304512
33974,86.0,85.78282263029826
43940,88.97,88.19049587428408
57140,89.14,89.3752286011641
22382,89.0,88.48500529637514
30848,89.0,88.25364412439072
22271,88.0,88.00409969769848
46467,87.0,87.65115525865517
45625,88.0,87.99935122094539
36078,86.0,86.00108132939688
53654,88.0,88.02210557922888
21517,89.0,88.45238230642447
23182,88.0,87.58164187596772
47599,86.0,85.6296861078073
4560,90.0,89.44979279385882
50679,84.0,84.38198733138097
48323,88.0,87.97873240406238
36479,89.0,88.66787320307836
27619,89.0,88.40668824533944
20915,89.0,88.85717297322061
23637,88.0,88.75957837576605
27310,89.0,88.3878674186126
21440,88.0,89.68497354844325
13601,88.0,88.42158025681948
35770,89.0,89.18714987401566
19900,89.54,89.64999778373803
29233,86.0,85.15411179696997
39756,87.0,86.33785517778335
46166,89.0,88.10984641132143
58235,89.12,89.40533092311864
44083,88.0,88.48877165539037
53386,87.0,87.70633560230814
6158,85.96,84.82583777799977
15646,89.27,89.06374794698488
23662,87.29,87.80750448442735
3829,87.0,87.00868490846652
31104,88.0,87.77147361932865
30192,87.0,86.8931485412409
59479,87.0,87.88950627472798
4343,86.0,85.5203492087263
22714,87.0,87.269991521593
7774,86.0,85.5809428546793
18808,89.0,88.83697133075422
33627,88.25,88.11075506620288
25215,88.0,88.13712902577727
42745,86.0,85.74940384266111
12114,88.0,88.04124546224223
18440,88.0,87.88280937807775
19751,88.32,88.43128740831911
34110,88.0,87.88904585470713
2473,88.0,87.91976692024713
18674,88.0,87.71788605481261
33308,85.0,84.83675767647797
39780,87.0,87.02810775086601
16678,89.0,89.46186632700079
32385,89.0,88.24931969604599
44686,85.12,86.00062002664998
29638,86.0,85.7216955939461
3568,87.0,87.21194512747628
33612,88.0,87.98997237004173
50497,85.0,84.72695503383684
25023,89.0,88.99822215802392
1965,86.0,85.73529426099866
44958,89.0,88.7534845308641
17936,88.0,87.9542518535912
32748,88.0,88.98595482983899
13801,88.0,88.5467622669491
2747,88.42,88.56081627756065
13587,87.65,87.26184082135077
39153,87.0,87.04016713955335
34526,88.0,88.67579216979982
29540,88.0,88.2473756762945
38924,88.0,88.3799549483042
33520,88.96,88.99436892380602
57390,84.9,85.14707530832787
24965,88.0,88.00181338075606
8950,89.0,89.1255688808148
17696,88.0,87.95531421082696
21815,88.0,87.93304461182626
26759,88.0,87.70231342617582
53884,88.0,87.9916011025922
7532,87.0,86.79481622410076
3113,86.0,85.79781538868767
16442,87.0,88.03826910279973
22840,87.04,88.0474549690973
5125,87.96,86.94493410161589
43953,87.03,87.82658161522484
5004,90.78,90.41566853926882
32409,87.0,87.32110470272022
14233,87.52,87.69658099966951
53721,88.0,88.26048562624376
18517,88.0,88.22208084109998
17699,88.79,88.89714979063662
22004,88.23,88.32164494076305
29605,89.0,89.38167590139514
59497,90.0,89.89122641339424
25599,89.0,88.9516744819023
2287,89.0,88.74385768751125
49725,88.91,88.1030150407893
21499,87.0,87.36024385381609
46205,86.0,85.81548350645242
35524,87.0,87.1056872767872
3605,88.0,87.98877588712942
33299,88.0,87.94141009927976
10512,88.33,88.29298188774533
35642,88.0,87.93577806057623
25812,88.0,87.86680562666135
53082,90.0,89.80939314413914
18531,84.6,84.49179856672879
17436,88.0,88.368607241692
48983,86.0,85.98236490566492
3926,86.36,86.00674231159778
22483,88.0,87.44812901620169
1985,87.0,87.84456015875313
238,88.0,88.4076147687397
59092,84.6,84.67694429649129
2445,88.0,87.8930054594593
4702,88.0,88.28747157353277
48309,85.0,84.54163533733926
56800,89.0,88.2230561818146
54055,87.0,86.61002380865415
21471,89.01,89.33956419379366
2744,89.0,88.98760103134889
25358,86.0,86.4860715849875
40217,85.0,84.97227178124011
36619,86.81,87.0785997483783
40768,90.03,89.90424171867106
641,89.0,88.92139587961049
33285,88.0,87.28779578126881
31940,88.0,87.79768183661473
19718,88.0,88.01606489677647
14946,90.0,90.05822905147289
19603,84.03,84.55391346567959
22813,89.0,88.69171083628969
17463,87.0,87.12459080135457
39375,85.0,85.744179825924
24204,88.0,88.0321898370602
6161,88.0,88.08778775322135
32707,88.0,88.00051033840674
39280,88.0,87.44968977048292
394,89.0,89.19176001994657
30604,88.0,87.75985854151499
55951,89.0,89.30508175631823
41547,87.53,87.94501502363887
4493,84.32,84.24086349148239
28481,87.0,87.37811322448351
29410,88.0,88.53871653957226
38376,89.0,89.13436150543762
53346,88.0,88.32222214526692
11567,85.0,85.31851313444736
11529,90.0,88.67297003827605
13498,88.0,87.82893809381686
29596,88.0,87.81837716977134
5330,88.0,88.4502348441293
37838,88.0,88.17294416779475
26700,87.0,87.46054989632535
22504,88.01,88.1694581593624
14760,88.0,87.81102611673599
42104,85.92,84.95332065881645
39592,90.0,89.02509666949412
12336,88.0,87.88764526498467
3608,85.4,85.65000586305187
34199,88.0,87.81005238818683
34323,85.0,84.85683834688206
12459,88.36,88.24958736025368
34754,87.0,87.0634332836635
57840,88.0,88.1840152020068
569,88.0,87.9251772216695
15809,90.0,89.38752383123382
26463,88.0,87.7160691457788
5069,88.68,88.48521691834536
8004,88.0,87.81968499480274
21792,88.0,88.0493170066027
9077,88.0,88.02726548479816
44741,88.0,88.14224776803846
35532,89.0,89.26527004739057
37365,86.73,87.5342488418908
9063,88.0,88.05948118033065
51778,88.0,88.6776574112735
15855,89.0,88.9634491685271
16081,89.0,89.0945815724993
15649,88.0,87.83050684501288
14561,88.0,87.85893941727531
42754,88.0,88.42471295022281
58141,87.0,87.41699528679595
44806,87.0,87.89278044610481
6029,88.66,88.62929611094684
9916,88.0,87.94346212560423
6535,88.0,87.47456601016088
9273,87.0,87.673088190364
27936,88.0,87.81464682508027
51278,88.08,88.24912751851623
19093,89.0,88.9271966244918
12175,85.6,85.31170060603814
24851,88.0,88.0010584839449
12464,90.0,89.93015295954415
13170,89.0,89.17542762692385
25550,88.0,89.1166601850298
9981,88.99,88.50895224368296
23059,85.0,85.28020875135488
46044,89.0,89.12328307295114
21005,86.96,87.24670660211905
57047,87.0,87.04587541612099
52472,86.0,86.13660979292271
13023,89.31,89.60709675545314
23243,88.19,88.38126259727481
49867,87.0,87.03250330118138
21040,89.0,89.57067293559649
55212,88.99,88.42746731980958
41601,88.0,87.34633377404245
8854,87.0,87.09507125725675
21719,89.0,88.29475596893074
11161,89.0,88.84680509397866
14245,85.0,84.5523050600526
40036,88.0,87.28546906333106
6428,90.99,90.22517413318556
17381,89.13,90.00489761158592
38041,87.12,88.12015439795712
32114,88.11,88.04160325679346
50241,89.25,89.23267075977202
13426,89.0,88.56651488516344
37417,86.0,85.50641975295542
13844,88.0,87.9299744390297
5661,84.0,84.60206462188367
772,88.0,87.47198480123976
33780,89.0,88.49947582714496
1749,88.0,87.8948052799027
58194,84.0,84.16810695168701
247,88.0,87.98251837783751
13225,87.0,87.08099652495311
24883,89.0,88.98240409678554
24404,89.9,89.72357582958053
30883,89.47,89.40167681528887
18266,89.0,88.61117992708425
345,87.0,87.37190415378609
25805,85.0,84.6429181820428
28940,88.0,88.3462650085211
23677,85.0,85.39291625431322
18074,87.01,87.13850746262125
38392,88.0,87.55475494461822
57010,87.0,85.95396856306027
27464,87.0,87.01279079800524
30823,89.0,89.20212340276088
1393,86.13,86.44111657902917
32597,87.0,87.04506779080182
40662,87.51,87.09193526980532
14770,86.63,86.62768809365699
11270,89.0,89.0561063570783
43012,87.93,87.93118834155769
8022,91.02,90.49604520705003
19458,87.0,87.2285948550334
14896,88.77,88.29726306412181
27054,88.0,88.03867887451833
194,88.0,87.8745713603595
34433,88.0,88.0726253757134
15973,88.0,89.10348433750059
12359,88.0,87.51027428595866
14289,89.0,88.74172967969687
2547,86.08,87.21636890870597
1993,88.0,88.06162464463706
26574,89.0,88.91063842965474
55724,87.0,87.19592017439912
32775,87.0,87.09752637071182
31761,88.0,87.61372373566121
59111,86.96,87.05934232365081
10191,84.98,85.30579650808399
55220,88.0,87.57764200021819
41912,85.0,85.20020520875119
34036,88.0,88.03069770848023
34370,87.0,87.6289737205513
32463,87.0,87.56437204909575
38930,88.0,87.83285112858535
37781,88.0,87.98101653528857
7321,87.0,86.82849394118566
29856,88.93,88.3442299381586
46762,87.0,86.86265475841047
12226,88.0,88.28390607552058
9676,88.0,88.02661423753594
11285,88.54,88.58882200138522
26807,86.96,87.15459782558692
49927,88.0,87.80596025213775
8796,85.45,85.43553745168408
6497,85.91,85.92101100625291
37808,85.75,84.74395338240221
25856,88.0,88.43881674433862
39876,88.95,89.35621493407835
50994,88.0,88.23222829730035
59223,84.23,85.22330401798624
29312,88.0,87.96829275736962
39262,87.0,86.92047175952413
1964,88.88,88.34674255753072
27552,87.0,86.74348935319789
29740,86.0,85.74414672393736
29706,87.0,87.4346304031616
10505,88.16,88.28134313622655
28389,88.0,87.86826357285669
51727,86.88,86.87263705970925
37396,86.0,85.04022994845481
7314,87.26,87.58780756296562
43143,84.0,84.40009165789455
4827,89.0,89.03495535886168
34298,88.0,87.96919712347282
39152,87.15,87.6953393883003
5040,87.0,87.17246314477283
35310,86.0,85.81936982201795
22258,87.0,87.43919236822256
10945,88.0,88.25939886060563
20788,90.0,89.69749784199195
20009,89.0,88.02096702792339
33222,87.0,86.80842991636953
49304,85.99,86.1446955346491
36976,87.0,87.43073534945681
52278,86.0,85.69777098890576
26913,89.02,89.52101112407975
38805,85.0,84.97511941273112
3254,89.19,89.84874856408311
39941,87.96,87.69356291088458
32149,86.97,87.72496952381663
50510,88.0,87.82280270119384
24068,87.0,87.2675389532179
36908,88.0,87.72025302550055
27915,87.61,87.63256394105557
26310,88.0,87.51741091039773
46487,85.01,85.75299964082039
1146,88.71,88.44586251015227
3514,89.0,88.43014597687235
55704,86.26,85.55342127797834
35849,87.72,87.76860748823765
5638,87.96,87.66804014286014
12930,89.0,88.90267924635994
31442,89.0,89.2379907176916
