OBJECTID,AAT_z,lgbm_ensemble_pred,deep_kriging_correction,final_combined_prediction
50203,88.0,87.93810969342712,0.3968396,88.33494928230766
40061,88.0,88.14005327884075,0.022552032,88.16260531086442
6293,89.0,88.61655110336578,0.071041554,88.68759265757835
6276,89.0,88.86468339845854,0.058435056,88.92311845481711
16532,87.0,86.96659515335502,-0.20392802,86.76266712977828
29718,87.01,88.10747118394747,-0.45047557,87.65699561040773
46575,87.01,87.78153061043862,-0.35586593,87.42566468488816
5243,89.0,90.28408142448572,-0.15572837,90.12835305453447
46458,87.0,87.61576169807438,-0.42024186,87.1955198355389
40259,87.0,87.12302056862308,-0.20863432,86.91438625170184
35989,87.0,86.419150445155,0.5852705,87.00442096917996
17521,91.0,89.40483316130447,0.5568447,89.96167787260818
9533,83.72,84.34545755504452,-0.03299373,84.3124638248869
19207,88.0,87.98862611242907,0.12668838,88.11531448849814
55176,86.43,85.94408052762496,0.06634189,86.01042241950977
25698,89.0,89.33421549280237,0.026771143,89.36098663588118
566,88.0,88.02288769149865,-0.023178305,87.99970938602175
2657,88.0,87.40868083413159,0.5746801,87.98336092408215
22814,86.77,86.65615634740682,-0.077726915,86.57842943192811
29868,89.0,88.71693095253839,0.23614022,88.95307117389574
34360,88.0,87.60007149114426,0.41051003,88.01058152451333
1829,88.0,88.59855642773509,-0.18241864,88.41613778330684
55026,86.0,86.21752555908208,0.039760318,86.2572858767355
11240,88.0,87.79019690547379,0.13213508,87.92233198378476
29786,85.0,85.40133278397629,0.03024546,85.43157824454615
29383,88.0,88.5572972006298,-0.20402774,88.35326945848236
22207,87.96,88.70905023501369,-0.32883266,88.3802175788686
42673,88.0,88.32141316450422,0.018885996,88.34029916069692
45208,87.3,87.68851760837457,-0.25035083,87.43816677543542
21522,88.0,88.15296400403075,0.031976074,88.18494007801108
27697,88.0,87.89601378541046,0.109371215,88.00538500051552
25855,88.0,87.97851859899215,-0.09834388,87.8801747200077
40439,88.0,88.49673562208336,-0.23336369,88.26337193409127
42459,89.0,88.86816041906962,0.15327922,89.02143963416705
48472,88.0,88.07500880993987,0.23957755,88.31458635665561
10503,89.0,89.1420540778691,-0.32384726,88.81820681381767
25514,87.0,87.71377544566363,-0.32907805,87.38469739719599
21312,88.0,88.73423507061014,0.31570902,89.04994409527788
2388,85.0,85.24258323447933,-0.05433808,85.18824515553345
26748,88.6,88.4961935665436,0.044089805,88.5402833718784
22191,89.0,89.24879238051956,0.05291689,89.30170926866715
37936,86.0,85.87992179438281,0.06064325,85.94056504264283
20687,85.0,84.5811835302833,0.11023706,84.69142059226068
20994,86.69,86.53850664931335,0.018793575,86.55730022477903
10009,88.0,87.96715454873726,-0.20375536,87.76339918491527
52919,89.0,89.56918180792883,-0.330459,89.23872280924871
36335,88.0,87.88189259337878,-0.02540395,87.85648864301538
40648,88.0,88.37147822456888,-0.2100341,88.16144412236741
35682,86.0,86.34038180848742,-0.05031391,86.29006789988065
9637,87.24,88.25573847535559,-0.5441897,87.711548783812
28790,87.03,87.25200685463102,-0.080739185,87.17126766941698
1035,85.0,85.1912161312222,0.06064325,85.25185937948223
28085,89.0,88.65134159685267,0.23436512,88.8857067173828
41308,90.0,89.55201013388186,0.16780528,89.71981541814357
50960,87.06,87.70710372948112,-0.07357505,87.63352867984237
42282,85.0,85.42066967088952,-0.08560136,85.33506831128373
26692,89.0,88.85794884707448,-0.19465458,88.66329426314351
17268,90.78,90.76674242748996,-0.21257877,90.55416365399142
13969,87.0,87.47804744607028,0.035130635,87.51317808097419
37644,87.0,87.00296990086457,0.102799,87.10576889922044
30765,87.0,87.39245450871,-0.2523665,87.14008799569616
46074,87.0,86.26029524414741,0.36164495,86.62194019763672
47772,86.26,86.21343664375686,0.25849724,86.47193388191604
26278,86.0,85.3889933874577,0.5166725,85.90566587948499
30363,88.0,88.06314341462667,0.07052032,88.13366373367126
14331,88.0,88.48201623433873,-0.38843814,88.09357809895322
23793,90.0,89.52569184359227,0.036753546,89.56244539003883
11179,89.0,88.29623831853316,0.035813183,88.33205150112555
55578,87.0,87.76859155995733,-0.36556035,87.40303120715505
48380,89.0,89.54548031225026,-0.4866555,89.05882480873883
4322,85.55,84.52306414670481,0.1328566,84.65592075414195
17853,88.0,88.90707908959486,-0.61631083,88.29076825471022
27477,87.0,87.31111579654133,0.061683066,87.37279886273062
50394,88.0,88.30202234320959,0.118019775,88.42004211776575
23346,87.1,87.70873597857707,-0.10561432,87.60312165913336
6612,87.0,87.16309963810104,-0.26468024,86.89841940152306
54861,88.82,88.77124411248542,0.01736863,88.7886127420602
13638,85.56,86.03617182650991,-0.22108936,85.81508246341177
15834,87.58,87.92079586825977,-0.13043919,87.79035667620312
23507,87.0,86.66655948153875,0.15680912,86.82336860290907
16617,90.0,89.82406213073332,0.037957948,89.86202007843454
47976,84.13,84.37340047815098,-0.075444,84.29795648017182
46322,89.0,89.113305199673,0.24557716,89.35888235621672
12251,88.0,87.68234933977136,0.31547835,87.99782769446382
35953,86.0,86.947997678632,-0.21826786,86.7297298206036
17803,91.0,90.8308744842746,0.085323304,90.91619778821251
28422,87.0,87.0059831189308,0.15262951,87.15861262849901
38718,85.0,85.07065691524393,0.02075388,85.09141079434401
37702,88.01,87.98395732599859,0.18044618,88.16440350371961
19010,89.22,89.24789026861357,-0.17894429,89.06894597892928
24856,88.0,88.6747297117692,-0.06026767,88.61446204355178
42649,88.13,88.23357267129113,0.07258944,88.30616211342503
39220,87.82,87.57558589173844,0.25187376,87.82745965315392
34584,86.0,85.62963404223342,0.21919966,85.8488336996736
28090,88.41,88.45562047795434,-0.17137587,88.28424460724969
26652,90.0,89.51727829111495,0.1950088,89.71228709054866
51939,87.0,87.16080081186493,-0.022500154,87.13830065823396
25497,89.0,89.02006603990316,-0.027230848,88.99283519227623
40363,87.0,87.16179374399333,-0.09130257,87.07049117031245
31811,89.98,89.18487891048602,0.43875197,89.6236308762472
3371,89.0,89.00979827532016,0.076702565,89.08650084027492
13112,88.0,88.05795372736529,-0.19802193,87.8599317939289
8427,87.01,87.71178474384907,0.25366116,87.96544589954975
486,88.0,88.01907809006872,-0.27865958,87.74041850793066
45388,85.0,84.4110086830109,0.35305613,84.76406481580433
15403,85.0,84.96504942507877,0.021620262,84.98666968749299
30386,88.0,87.98389581808284,0.025457937,88.00935375535325
50429,85.06,85.15892379501776,-0.16727677,84.99164702514128
2665,88.0,87.38714273133269,0.19394675,87.58108948030463
19185,87.99,88.42347612356636,-0.30996022,88.11351590728256
23412,87.15,87.83838599682697,-0.16379505,87.67459094286808
19863,90.0,89.2848345798279,0.46527728,89.75011186421168
19781,88.0,88.23816404303368,-0.19707003,88.04109401067551
57295,84.02,85.10698521015372,-0.18856466,84.91842055198875
4864,88.98,88.59871037068133,-0.1414115,88.45729887249236
9904,87.0,88.48340425795848,-0.08570045,88.39770380563075
38167,88.0,87.99768859610536,0.04106072,88.03874931574443
3932,89.0,90.05241693135284,-0.9754163,89.07700062867187
14601,88.0,87.61228099476023,0.39827514,88.01055613170786
34709,88.0,87.96103078216201,0.07754396,88.03857474118358
8529,88.0,87.96453921755761,0.05069795,88.01523716634125
382,88.26,89.40482119510497,-0.27900758,89.12581361124839
50261,86.98,87.09305521273427,-0.32749102,86.76556419753842
58145,88.0,87.78034199733408,0.06811118,87.84845317859323
40904,88.0,87.56449622347817,0.5328251,88.09732133582101
45673,87.08,87.62877231451021,-0.056384612,87.5723877026354
58318,88.59,89.1769865700444,-0.22354463,88.95344194261635
50430,88.0,87.97592785453978,0.051849976,88.02777783072176
47051,85.0,85.14015725855026,-0.15454465,84.98561260704193
27315,88.0,87.70972049068837,0.22371344,87.93343393337159
32799,86.0,85.95649537552549,0.18027204,86.1367674182768
54638,88.0,88.092966122959,0.07865887,88.17162499431167
32744,88.0,87.32507233874732,0.22582096,87.55089329736167
3811,88.84,88.35670859182746,0.022077497,88.37878608892233
56181,88.0,88.11614935433697,-0.075766444,88.04038291013073
49637,88.0,88.02278712374262,0.023087975,88.04587509838036
57739,89.0,89.687643271883,-0.5382614,89.14938185830879
35662,89.02,88.91085964617757,0.3998778,89.31073743281392
15227,88.0,87.67045087861514,0.107058346,87.77750922488666
42936,87.08,87.34053938027391,-0.22727549,87.1132638895131
44022,87.1,87.81354159785045,-0.0747534,87.73878819418681
27610,88.0,88.21070534652196,-0.17388982,88.03681553071462
42272,88.0,88.17267895922365,-0.0648227,88.10785625562372
25348,88.0,88.00021969522992,0.04956123,88.04978092383304
43225,88.0,88.05028455512944,0.031680323,88.08196487831297
59648,87.0,86.95164397339192,0.1722885,87.12393248061505
41357,86.0,85.56634595391758,0.24181989,85.80816584227092
45222,88.46,88.00661619148522,0.092708886,88.09932507715493
32422,85.0,84.42183188312588,0.11782943,84.53966131024895
27479,89.0,88.90366118198116,-0.24654922,88.65711196308811
23505,86.65,86.65102075765196,-0.1410605,86.50996025631491
36581,87.7,86.77268719507207,0.597052,87.36973917318333
41934,88.0,88.18678063426617,-0.1088206,88.07796003196839
54558,87.0,86.98485678208311,-0.10162276,86.88323402178725
41311,87.0,87.78958087801354,-0.37027732,87.41930356263535
43971,88.0,88.10595546882503,0.2881164,88.39407186429851
7242,89.0,88.41020375747979,0.36577752,88.77598127980531
48980,84.82,83.68948763390942,0.2806151,83.97010272523328
9359,85.0,85.14268638403878,-0.15073006,84.99195632548795
32819,88.0,87.97283948747568,-0.165831,87.80700848786287
34641,88.0,87.4137157659585,0.55570006,87.96941582966394
36178,87.47,87.95224380797838,-0.051204387,87.90103942087983
18462,87.38,87.71846573573202,-0.080608755,87.63785698038191
50117,84.0,84.35036020673203,-0.24380699,84.10655321873116
2976,88.0,88.6240003860872,0.1280266,88.75202699073961
20026,88.98,88.88191740096354,-0.30943772,88.57247967899585
56690,89.0,89.23157141148305,-0.19619423,89.03537717997288
44420,86.0,86.36705997559405,-0.1738376,86.19322237345553
53334,87.0,87.57802128512074,-0.10040912,87.47761216479947
26007,85.0,85.32379115410855,-0.056641858,85.26714929603746
52701,88.0,88.03310740893046,0.0928634,88.12597081219117
29789,87.0,87.21107203092366,-0.01679317,87.19427886184245
22581,86.0,85.33116292770951,0.19248286,85.52364578660577
1255,88.0,88.0818204266284,0.05107994,88.13290036667924
27884,88.0,87.6742871544939,0.09069899,87.76498614173946
44364,88.0,88.96434366907478,-0.31166682,88.65267685260177
18265,88.0,88.4535883414251,-0.31453964,88.13904870028321
3626,88.0,87.572420805316,0.516543,88.08896377645019
34222,86.51,86.31577134081441,0.28515747,86.60092881270963
40634,88.0,88.02365614036341,0.16023421,88.18389035323878
25943,89.0,89.1488628868164,0.111462414,89.26032530108108
29610,86.0,86.04716481084708,0.13734557,86.1845103781927
36443,88.0,87.81021348233928,0.06636828,87.87658176418056
39544,88.0,88.33513749980787,-0.10409039,88.2310471072183
29050,87.0,88.36573304382942,-0.57493854,87.79079450813911
26447,88.91,88.79637885991139,0.1524868,88.94886566105885
21461,87.73,88.57585984484778,-0.066533536,88.50932630912887
39228,88.0,88.27409979762096,-0.35628974,87.91781005324383
37630,87.0,86.99893344819155,-0.23643255,86.7625008958539
52546,89.0,88.75124068498887,0.2814094,89.03265009761132
41953,89.0,89.11251581191891,-0.3308306,88.78168520808094
12482,88.0,87.84367484287603,0.024961531,87.86863637403829
59973,86.87,86.75990345864186,0.0017553978,86.76165885640869
36575,86.18,86.6070303130929,-0.2236596,86.38337070830508
45219,89.0,89.11904278966001,0.016030196,89.13507298576049
36236,87.19,87.3935954910273,-0.08962813,87.30396736082977
18398,87.0,87.2958745764417,-0.316766,86.97910858260816
11449,87.0,87.05741884357474,0.10352883,87.16094767100356
41262,88.92,89.26419088074354,0.0026742555,89.26686513626365
10291,88.0,87.56707740155073,0.5363054,88.103382829102
5992,89.14,89.62354720486748,-0.47548816,89.14805904878723
7591,89.0,88.8181226614464,0.12655377,88.9446764353264
19215,90.0,90.23146200648956,-0.4835588,89.7479032026928
43395,86.91,86.23949859044913,0.62817407,86.86767265699271
315,89.01,89.56960331322124,-0.257875,89.31172831775119
33273,89.0,89.4471998207945,-0.23684096,89.21035885743085
31152,89.0,88.0422260738435,0.4508761,88.4931021607938
41733,89.0,88.70279276326282,0.033724423,88.73651718676074
36978,89.0,89.00072033911604,0.27113596,89.27185629516501
28033,91.0,90.3774484635939,0.44204715,90.81949561253684
54524,87.0,86.33997382677114,0.11463876,86.45461258745706
58415,88.0,87.87258237835071,0.0154226385,87.88800501685641
12887,87.0,87.43486889729532,-0.2685682,87.16630070934328
15177,87.4,87.54287026342094,0.1883855,87.73125576492488
40001,87.0,87.81060986140444,-0.12138301,87.68922685006335
6543,89.87,89.21989076023817,0.26900283,89.48889358525992
32550,88.0,88.3276711610199,-0.07260543,88.25506572994003
10702,88.0,88.12654033417552,-0.15273315,87.9738071870312
3495,86.0,85.66338231857394,0.24894613,85.91232844884966
22987,88.48,88.06429040896273,-0.043614883,88.02067552598692
57242,87.0,87.16921043749618,-0.04289281,87.12631762753891
32910,88.0,87.1944239128458,0.27817127,87.47259518393155
39649,85.0,85.05578237628568,-0.033226173,85.0225562029146
23354,88.0,88.11241297788196,-0.13965106,87.97276191777759
3206,88.0,87.39896657136937,0.2951846,87.69415118364354
10973,89.1,89.34237870690926,0.03006905,89.37244775635703
8849,87.14,87.83904751347039,0.08794512,87.92699263201688
37083,88.0,88.38566898418497,-0.12010169,88.26556729389262
1270,88.0,88.66916602674286,-0.46665564,88.20251038494865
59137,87.0,87.91103876694606,-0.6686142,87.24242455824779
47454,90.0,89.98763263857822,0.09759721,90.08522985017757
12609,88.0,87.55471436686611,0.025738802,87.58045316867327
19887,88.0,88.34355385147046,-0.035208758,88.3083450935037
21395,87.0,87.55554050313,-0.10209006,87.4534504424191
52152,88.0,88.19984609622993,0.1516498,88.35149589915314
14792,89.0,88.60437644071332,0.08345829,88.68783473021738
3798,84.0,84.70463259634812,0.06064325,84.76527584460814
9177,87.59,88.08301694713657,-0.044327985,88.03868896164124
29213,86.41,86.4051820518033,0.11500232,86.52018437102002
4963,91.0,90.59010600718845,0.1952652,90.78537121090282
44251,88.0,87.84098540314058,-0.21532062,87.62566478618005
27061,88.0,87.97987568744954,0.0014962368,87.98137192422088
35219,90.0,89.58268921323389,0.19295847,89.77564768739313
21973,90.0,89.74025218658173,0.36740446,90.10765664748871
25769,89.0,89.08323681516588,-0.13699643,88.94624038202703
53747,89.0,88.32152150020494,0.5331743,88.85469577655687
26037,87.0,87.49296097678774,-0.26040238,87.2325585953676
39892,88.0,88.34814619962191,0.06064325,88.40878944788193
25969,86.0,86.4096646209686,-0.045321424,86.36434319740822
3940,89.0,88.8198271332699,0.47084215,89.29066928610384
35491,86.7,86.83417830285129,-0.13683546,86.69734284695681
27076,89.0,88.5883488908606,-0.03847475,88.54987414108686
37064,88.0,88.7300426521453,-0.1776101,88.55243255282966
35259,86.0,86.22124960534771,-0.057852868,86.16339673735698
8148,85.0,85.11940923703737,-0.22534707,84.89406216515131
57868,86.85,86.663142644647,-0.010591436,86.6525512084695
20045,90.0,90.20778717878073,-0.0039226674,90.20386451142639
27859,89.0,88.85918619186496,0.036474716,88.89566090778327
39064,88.0,87.89487310817215,0.034320217,87.92919332479808
16056,86.0,86.09050843695492,0.042582154,86.1330905912289
36728,87.27,87.49164702191244,-0.1253039,87.36634312763105
24531,88.0,88.35921941891559,-0.110670164,88.2485492546881
51630,88.0,87.96142325877318,0.017679825,87.97910308419833
34180,88.0,87.88210610209678,-0.025397543,87.8567085592327
19429,89.0,89.63810193124574,-0.4984317,89.13967021885675
35677,85.0,85.54765739248283,0.04089941,85.58855680332668
54056,87.0,87.02584438154615,-0.006759852,87.0190845293752
30321,88.0,88.34081921720694,-0.167884,88.17293521011065
56193,85.55,84.91350991862981,0.5772803,85.49079020160406
11620,90.0,90.42556722188633,0.10011594,90.52568316186111
18742,88.0,87.74826101985045,0.18277399,87.93103501226969
48141,89.0,88.99391268832368,0.11289163,89.10680431766194
25168,88.64,88.59736934546254,0.07090346,88.66827280316375
39027,88.14,88.54528898948023,0.06064325,88.60593223774025
41756,87.0,86.85286875584963,0.033080176,86.88594893136862
36032,88.0,87.48923082120052,0.33615017,87.82538099057308
21282,89.0,88.67542901209417,0.15420273,88.82963174155775
38960,84.0,84.35114323287698,0.017486159,84.36862939163538
49113,86.0,85.16723779984262,0.59980476,85.7670425588682
39418,86.49,86.75525713487214,-0.023824718,86.73143241702265
10777,90.65,89.2305570106062,0.9632837,90.1938407282385
5258,88.0,88.3467666410472,0.009970225,88.35673686644097
57822,89.06,89.10859394495847,-0.07701802,89.03157592242124
54088,85.14,85.15755358522007,0.022048168,85.17960175310442
5321,90.81,89.0642578678183,1.1158859,90.1801437215857
33067,87.38,87.63189787891831,-0.0440022,87.58789567751016
29441,86.0,86.24657233145409,-0.27507433,85.97149799850159
11243,87.0,87.07751332120017,-0.0465833,87.03093002260641
12242,87.0,86.7715779844962,0.3697378,87.14131578843221
46130,85.06,84.85488694548293,0.06308742,84.91797436415835
42652,87.0,86.89017524935983,-0.082625896,86.80754935362123
20107,89.0,89.09644116935489,-0.08319664,89.01324452934024
37342,89.0,89.15913136299787,0.0012004338,89.16033179681835
34761,88.0,88.13168939095873,0.13407752,88.26576691013712
2947,90.0,89.54380542490395,0.40077454,89.94457996342095
39235,86.0,85.49648865665392,0.19962311,85.69611176456408
51969,87.0,86.29976015041208,-0.066183314,86.2335768366847
31666,88.26,87.61311293667255,0.30365428,87.91676721995769
49514,88.0,87.87797904793261,-0.011087883,87.86689116466879
27267,88.0,88.14948456740123,-0.17182775,87.97765681898338
37194,86.0,86.01314135028609,0.27084306,86.28398440911063
53422,88.0,88.08014870205353,0.06192634,88.14207504087518
26820,87.0,87.16842733771217,-0.29831597,86.8701113656224
829,88.0,87.88162272220919,0.02764225,87.90926497227022
50567,85.18,85.62819775455132,0.16801831,85.79621606581345
51869,85.66,84.85816406092353,-0.042920586,84.8152434752018
3590,88.0,88.15474551831824,-0.0083524175,88.14639310081941
13592,86.27,86.85022259536743,-0.2542328,86.59598980132102
31653,88.82,88.72343026917613,0.11730707,88.84073733609355
39345,88.0,87.35983658642165,0.13972743,87.49956401497714
30331,85.92,85.42106996390815,-0.07564111,85.34542885336872
17284,88.0,87.54324164531353,0.26425087,87.80749251983288
24650,88.0,87.50790638336763,0.5164274,88.02433378109559
42836,88.0,88.36264179521713,-0.2326352,88.13000659519348
25583,89.0,88.52379136548804,0.0056458376,88.52943720312284
32914,87.0,86.81416513840837,-0.06414947,86.75001566927118
52600,90.0,90.03368491938788,0.050535027,90.0842199463256
22669,88.0,87.83267462132471,0.09912744,87.93180206296938
41818,88.0,87.53718726776425,0.44304046,87.98022772811238
33651,88.0,88.30671513030633,-0.14059801,88.16611711630925
12358,87.0,87.29679711483303,-0.13602436,87.16077275894466
6127,87.64,87.9964657790108,-0.23475677,87.76170901126102
56533,87.0,87.56353268775723,-0.59524,86.96829269084714
41772,90.0,89.76905635599627,0.30269706,90.07175341848864
49953,89.0,89.02694548213078,0.027733821,89.05467930355265
18011,87.0,87.28836713068551,-0.07914774,87.20921938948698
44864,88.53,88.42954026550142,-0.13362771,88.29591255277482
688,89.98,89.63713394442715,0.02033177,89.6574657146088
41779,86.0,85.62485106409274,0.15667751,85.78152857840739
56216,88.0,88.44130649682577,-0.34141174,88.09989475723799
6179,88.0,88.03493569861006,0.13008226,88.16501796315264
54307,88.2,88.77519810798853,0.17995924,88.95515734556406
24031,87.0,87.15997271322762,0.056101475,87.21607418813859
49509,88.0,88.08792306226145,0.0397122,88.12763526406538
38355,88.99,88.15320065415386,0.7328235,88.88602414525036
16357,90.0,89.91959664506898,0.025932752,89.94552939666495
39870,85.0,85.02685932108486,-0.116201445,84.91065787562454
40204,88.0,87.42318039033839,0.32849568,87.75167607162425
2061,88.0,88.95207253481955,-0.7304462,88.22162631537527
38386,88.0,87.92705956319853,0.22065401,88.14771357397123
23773,86.0,86.08276263851205,-0.012316126,86.07044651213566
41739,88.06,88.14425048566355,0.5904165,88.7346669766952
10832,87.77,88.24830178873933,-0.430989,87.81731279151833
2809,89.43,89.28985601292547,0.09146207,89.38131808118519
33816,89.0,89.07074516146827,-0.18876886,88.88197629779029
46779,88.0,87.96793461307469,-0.5943681,87.37356651290837
54881,88.8,89.38214922181132,-0.67512894,88.70702028504374
38918,86.0,85.41057564003437,0.34466678,85.75524241907566
10602,89.25,88.9701047289588,0.23631728,89.20642200591345
116,89.0,88.86213624740144,-0.098253235,88.76388301218053
17425,89.0,88.41875890029797,0.028792057,88.44755095748434
2508,88.0,87.6816524290918,0.07534057,87.75699299811112
16762,91.0,90.59772781521418,0.16093585,90.75866366416552
11129,88.0,88.33905401738895,0.13936605,88.47842006298316
6731,88.0,87.28294508727373,0.30107847,87.5840235558349
24803,87.0,87.57924373554967,-0.42941192,87.14983181762479
10289,86.0,85.92289098894177,-0.08594498,85.83694600855885
18585,88.0,87.97586944618945,0.024453886,88.00032333204274
14571,89.0,88.43632639072716,0.254811,88.6911373796302
16439,87.0,87.29989397625921,-0.06709239,87.23280158739088
4072,89.0,90.31220414020082,-0.783821,89.52838315345308
43793,89.0,89.11050881136082,0.10200186,89.21251067209862
24616,90.99,90.56469327350815,-0.15614335,90.40854992111882
25145,87.0,86.77020847919415,0.3008227,87.0710311842246
25872,87.0,88.2115777313916,-0.8936889,87.31788881423157
32404,87.0,87.10972919003744,-0.03158347,87.07814572067637
33891,87.0,87.41635158439153,-0.46839103,86.9479605533647
11014,88.0,88.04550823108056,-0.13748208,87.90802615419724
9631,88.0,87.98553134396765,-0.0076189525,87.97791239142511
13780,87.9,88.02780299138779,-0.38701102,87.64079197001213
54014,88.0,88.38214692851886,-0.04632524,88.33582168823466
39596,87.0,87.15830385585365,0.014882933,87.17318678920206
22283,87.0,86.75676822191595,-0.030188318,86.72657990357398
15237,89.0,88.81788725710595,0.33257753,89.15046478367532
12569,87.0,87.15779031731641,0.044524115,87.20231443189537
20564,88.0,87.63579114118038,0.15188342,87.78767456450878
35578,85.0,84.82170745706063,0.046939872,84.86864732926588
51186,88.05,88.58595497380706,-0.1334587,88.45249627005073
8653,88.0,88.0978141895818,0.0005854927,88.09839968228214
17224,87.0,87.04218836689682,0.047002733,87.08919109965058
29500,87.0,87.00357956036811,0.035580803,87.03916036307697
11499,88.09,88.13409603257126,0.10392685,88.23802288491673
55180,85.01,85.50625089770365,-0.19700477,85.30924613243151
53917,86.0,86.4077655531439,-0.06796837,86.33979718461363
52740,88.0,88.28198780888754,0.140516,88.4225038068934
3080,88.14,88.49119830148686,-0.4430569,88.04814139025677
37193,87.12,87.7181472937127,-0.22026125,87.49788604774675
46904,88.0,88.18863898301564,0.006859977,88.19549895981393
51523,89.0,88.79538587385423,0.030198384,88.82558425793059
45153,89.65,89.43503110742051,0.41313425,89.8481653544851
3148,88.0,88.78886042769336,-0.4344786,88.35438181693935
9445,84.0,84.38561288707398,-0.02638806,84.35922482677243
53112,88.0,87.99917230320402,0.26340425,88.26257655334898
44108,88.0,87.83389229435652,0.18049961,88.01439190764158
19107,89.0,88.34245843255236,0.09504251,88.43750094437316
36287,88.0,88.0203138103003,-0.11290261,87.90741119880623
9597,88.12,88.25736122740827,0.015484702,88.27284592925034
23597,85.0,84.82653984543627,0.029629488,84.85616933298057
5170,89.92,89.45126918072907,0.21088198,89.66215115900246
6101,87.0,87.50409885974867,-0.043098677,87.46100018279893
57683,87.0,87.03355658339866,-0.08991927,86.94363731431373
30561,89.0,89.36842941953512,0.007778723,89.37620814232798
16258,89.0,88.77170518335596,0.16814254,88.93984772559897
37490,86.8,86.21877676869035,0.034190428,86.25296719620228
11773,86.0,86.1530851671109,-0.059061367,86.09402380004619
33544,90.0,89.13443636543725,0.8505304,89.98496675140832
25982,88.0,87.53545576080538,0.2815308,87.81698655828691
47355,89.0,88.08611507003374,0.34862706,88.43474213068552
15658,87.0,86.70949552842198,0.10816847,86.81766399630128
10454,88.25,87.70988305583349,0.67568755,88.3855706073319
47853,86.0,86.28830359091448,-0.090488404,86.19781518687891
34218,86.0,86.12295715869402,0.06426141,86.1872185653541
495,88.0,87.6876569059765,0.5100692,88.19772609743234
13666,87.0,88.0809857357108,-0.620834,87.46015174275273
41499,85.0,85.96756289392317,-0.11812253,85.84944036095942
81,84.93,84.3730824185526,0.06064325,84.43372566681262
46986,86.4,86.99418399254556,-0.23293969,86.76124430219407
18411,85.0,85.23082761682758,0.039894324,85.27072194062362
30483,87.0,87.7738247420804,-0.15347914,87.62034559810323
52267,87.0,87.9614589446155,-0.28418618,87.67727276020922
46400,85.0,85.06562399186335,-0.06179742,85.00382657043777
21931,87.0,87.50438714103251,-0.09148359,87.41290354804545
384,87.0,86.61130047329951,0.17105782,86.78235829361964
37672,88.0,88.30379029007452,0.00838146,88.31217174993651
40074,88.0,87.97100444038126,0.041056886,88.01206132669661
40997,88.0,88.07150159938634,0.05179012,88.1232917176038
50541,85.06,84.45583484346788,0.26472947,84.72056431348246
43182,89.0,89.19694123636883,-0.17992797,89.01701326142948
16519,89.0,88.34914940366517,0.2917372,88.64088660249482
11444,88.0,87.85959672347586,0.019814312,87.8794110359339
37263,87.94,87.92225012434888,0.04991078,87.97216090439129
25965,88.0,87.61176601276546,0.3975775,88.00934350714832
12122,85.0,84.92065225402283,0.018784326,84.9394365795927
26706,86.99,87.35073495449444,-0.45248458,86.89825037660023
15064,89.0,88.57832844316091,-0.07306442,88.50526402651396
7347,88.0,87.64428717451965,0.314234,87.95852116304313
47711,86.0,86.34278730848946,-0.16159396,86.181193349754
46787,86.0,85.8115366432463,0.143992,85.95552865002502
32351,88.0,87.98998811212223,0.04886152,88.03884963062447
