OBJECTID,AAT_z,gwr_oof_prediction
50960,87.06,87.54708826700285
42282,85.0,86.2824726194738
26692,89.0,89.01062850453496
17268,90.78,89.98564579232172
13969,87.0,87.66108035444718
37644,87.0,87.19607435616051
30765,87.0,87.31625771509927
46074,87.0,85.9816145978435
47772,86.26,86.30960973255364
26278,86.0,85.80515886408952
30363,88.0,88.1346552754291
14331,88.0,88.6258308976152
23793,90.0,89.90455196592362
11179,89.0,87.97709291543725
55578,87.0,87.93261360464884
48380,89.0,89.57312534858893
4322,85.55,84.67091664311928
17853,88.0,89.85902929819365
27477,87.0,87.99611470134944
50394,88.0,88.6484133212564
23346,87.1,87.7244008486029
6612,87.0,87.53595255253245
54861,88.82,88.44450640346987
13638,85.56,85.9062250558955
15834,87.58,87.39566260390097
23507,87.0,87.21640228352312
16617,90.0,89.26271749007107
47976,84.13,86.15734503229456
46322,89.0,88.97942936767697
12251,88.0,87.74893253577332
35953,86.0,86.86760746001764
17803,91.0,90.40457835298444
28422,87.0,87.66364658739342
38718,85.0,85.23078431790454
37702,88.01,89.05853284072444
19010,89.22,89.14183128640475
24856,88.0,88.88166606730483
42649,88.13,89.00201512950089
39220,87.82,87.3943843763502
34584,86.0,85.0438095682528
28090,88.41,89.08990035584665
26652,90.0,89.83717383430034
51939,87.0,87.51407401919924
25497,89.0,88.7388819480293
40363,87.0,87.25349830389756
31811,89.98,88.64158774833095
3371,89.0,89.17469665851166
13112,88.0,88.27006592233418
8427,87.01,87.49575792169726
486,88.0,88.97040628230326
45388,85.0,86.23882690653501
15403,85.0,85.83992188003717
30386,88.0,87.73920230060305
50429,85.06,84.98070945513481
2665,88.0,87.57605562073118
19185,87.99,89.04055033827001
23412,87.15,87.60116729068645
19863,90.0,89.20333907802927
19781,88.0,88.91796840901468
57295,84.02,86.58767098441189
4864,88.98,89.15793890549013
9904,87.0,87.90345927677885
38167,88.0,87.99427992970051
3932,89.0,90.05650687762754
14601,88.0,87.58770942184735
34709,88.0,87.46789394869585
8529,88.0,87.62655695007172
382,88.26,88.71293500854965
50261,86.98,87.21275054178386
58145,88.0,88.06426815404008
40904,88.0,87.47112874555746
45673,87.08,87.4860778459956
58318,88.59,89.34935474222596
50430,88.0,87.93597477632021
47051,85.0,84.51171354835901
27315,88.0,87.7915526420694
32799,86.0,87.26055165235546
54638,88.0,88.2652605516171
32744,88.0,87.42596188956617
3811,88.84,87.8536971336456
56181,88.0,87.90697953836566
49637,88.0,88.67728818449834
57739,89.0,89.36952665635751
35662,89.02,88.24585289634308
15227,88.0,86.56589280566008
42936,87.08,86.80296765487464
44022,87.1,87.81505716537988
27610,88.0,88.69195614669387
42272,88.0,87.8293155512274
25348,88.0,87.19397928841522
43225,88.0,88.26086633104606
59648,87.0,86.97499909121892
41357,86.0,85.11366269286593
45222,88.46,87.91730558290473
32422,85.0,84.44381181704406
27479,89.0,89.19315348152413
23505,86.65,87.59901149399617
36581,87.7,87.2128851014918
41934,88.0,88.33684048486681
54558,87.0,86.78078597828836
41311,87.0,87.77343893437232
43971,88.0,87.81452822856645
7242,89.0,87.56352700480933
48980,84.82,85.40965476296307
9359,85.0,85.40364526567888
32819,88.0,87.71467279016582
34641,88.0,87.32409767330452
36178,87.47,88.90138882392658
18462,87.38,87.72329038827797
50117,84.0,86.05872407106166
2976,88.0,88.2303341573339
20026,88.98,88.98555815333631
56690,89.0,89.29980359844566
44420,86.0,86.99678087386805
53334,87.0,87.5996092541884
26007,85.0,85.70060606170014
52701,88.0,88.04660598849274
29789,87.0,87.49232823491879
22581,86.0,86.95001337915546
1255,88.0,87.89902477184192
27884,88.0,87.67407287033652
44364,88.0,88.16899680079526
18265,88.0,88.3538219223141
3626,88.0,87.46337398513832
34222,86.51,86.05000506273184
40634,88.0,87.57460670629241
25943,89.0,89.074554411332
29610,86.0,87.22985944648131
36443,88.0,88.0344452242797
39544,88.0,88.9566568577321
29050,87.0,87.9589102057218
26447,88.91,88.50858407864112
21461,87.73,88.97601152118179
39228,88.0,87.87223886620511
37630,87.0,87.09855974138118
52546,89.0,88.19883241787701
41953,89.0,89.43513929597644
12482,88.0,87.66747906208298
59973,86.87,86.87996640219684
36575,86.18,86.98834785620011
45219,89.0,89.13945001680459
36236,87.19,87.42939358314212
18398,87.0,88.02642330210625
11449,87.0,87.38024114732694
41262,88.92,89.21870790210812
10291,88.0,87.56049076570044
5992,89.14,90.03331382279018
7591,89.0,88.85024937270592
19215,90.0,89.9548485465769
43395,86.91,88.02977216773994
315,89.01,89.39083933507216
33273,89.0,88.6948408389661
31152,89.0,87.9158140191128
41733,89.0,88.61447378156957
36978,89.0,88.38157059547517
28033,91.0,90.48456839332394
54524,87.0,86.25217375455563
58415,88.0,88.18826011341584
12887,87.0,87.57233072590458
15177,87.4,87.39065778079667
40001,87.0,89.12084886825869
6543,89.87,88.84842312370132
32550,88.0,87.93621156226972
10702,88.0,88.20692466912091
3495,86.0,85.37131640521618
22987,88.48,88.46118217390425
57242,87.0,87.123000432444
32910,88.0,87.41335799808753
39649,85.0,85.57412038541909
23354,88.0,87.9149289895584
3206,88.0,87.43663610615967
10973,89.1,90.05409042630326
8849,87.14,87.99298020710643
37083,88.0,88.47646932528207
1270,88.0,89.82640232444668
59137,87.0,88.47155962136878
47454,90.0,89.46660861135145
12609,88.0,87.73949151814072
19887,88.0,88.75528371932019
21395,87.0,88.03066987590172
52152,88.0,88.5984301430917
14792,89.0,88.1682426955956
3798,84.0,84.85195294056295
9177,87.59,87.24517854284107
29213,86.41,87.3358484746436
4963,91.0,90.38218162576523
44251,88.0,88.22670442962325
27061,88.0,87.82718833346667
35219,90.0,88.84794646369619
21973,90.0,89.36502721683374
25769,89.0,89.17553593331414
53747,89.0,88.26840535080484
26037,87.0,87.96524022889885
39892,88.0,88.42664926629709
25969,86.0,87.39977614279643
3940,89.0,88.39711092901548
35491,86.7,86.81221587191322
27076,89.0,89.14913810645893
37064,88.0,88.61673114216053
35259,86.0,86.69726745493402
8148,85.0,85.44477216200268
57868,86.85,86.797065583754
20045,90.0,90.17619017292714
27859,89.0,88.44873870243121
39064,88.0,87.9896356539552
16056,86.0,86.021280622513
36728,87.27,87.51286595596102
24531,88.0,88.22874722205596
51630,88.0,88.64743447685288
34180,88.0,87.8467261537766
19429,89.0,89.82657524754399
35677,85.0,85.7388696613728
54056,87.0,87.22135511638915
30321,88.0,89.12023384498944
56193,85.55,86.55734883392056
11620,90.0,90.02595862767411
18742,88.0,87.92749983282812
48141,89.0,88.98799984644913
25168,88.64,88.66592230777638
39027,88.14,88.53840163462534
41756,87.0,87.5310321259562
36032,88.0,87.4491526581014
21282,89.0,88.53807968927836
38960,84.0,85.22332013975665
49113,86.0,86.49125310032369
39418,86.49,86.55670667407571
10777,90.65,88.04565246223787
5258,88.0,88.02639474967613
57822,89.06,88.95432590698483
54088,85.14,85.68886507627634
5321,90.81,87.98508777924994
33067,87.38,87.70611347976913
29441,86.0,87.52969643708754
11243,87.0,87.35127728167653
12242,87.0,87.50999584156455
46130,85.06,84.96560065179406
42652,87.0,87.47391802935724
20107,89.0,88.91244106081315
37342,89.0,89.64106881069942
34761,88.0,88.28934375099976
2947,90.0,89.3672324065779
39235,86.0,86.42593175875666
51969,87.0,86.59257143003575
31666,88.26,87.92383097149582
49514,88.0,87.57920833357961
27267,88.0,88.14193357429536
37194,86.0,86.5461041222699
53422,88.0,87.70548507188201
26820,87.0,87.39975415467327
829,88.0,87.69765723154907
50567,85.18,86.68785483907456
51869,85.66,84.86691700405474
3590,88.0,87.87159608184021
13592,86.27,87.52729022354893
31653,88.82,88.77281711636336
39345,88.0,87.56235859721278
30331,85.92,85.64340775736201
17284,88.0,87.86369598276372
24650,88.0,87.40086358333018
42836,88.0,89.06081537086465
25583,89.0,88.14159396314088
32914,87.0,87.06044185369744
52600,90.0,89.34902657562071
22669,88.0,87.6672153680733
41818,88.0,87.41645337639095
33651,88.0,88.73251655569511
12358,87.0,87.21466165730665
6127,87.64,88.93489441320612
56533,87.0,88.17851985195033
41772,90.0,89.33220887456618
49953,89.0,89.02313156309793
18011,87.0,87.88900799962919
44864,88.53,88.00889356039075
688,89.98,90.23613271151139
41779,86.0,85.29466612748195
56216,88.0,88.78718442939044
6179,88.0,88.05958248118561
54307,88.2,88.44074085538321
24031,87.0,87.16437322518351
49509,88.0,88.17370714988992
38355,88.99,88.84273526508572
16357,90.0,89.76996841474632
39870,85.0,85.38678685375935
40204,88.0,88.00924630402383
2061,88.0,89.49673221033731
38386,88.0,88.31436177854398
23773,86.0,85.39937983781715
41739,88.06,88.58386633126588
10832,87.77,89.00363758988091
2809,89.43,89.05784023923466
33816,89.0,89.54944977065098
46779,88.0,88.86132896111272
54881,88.8,89.13285110313122
38918,86.0,86.99835370929837
10602,89.25,88.72330469035998
116,89.0,89.10548642784325
17425,89.0,89.0321932224867
2508,88.0,87.64593698498857
16762,91.0,89.43748687711884
11129,88.0,88.38988954824232
6731,88.0,87.58408584867728
24803,87.0,87.6636207409183
10289,86.0,86.61522868608102
18585,88.0,88.23497564872356
14571,89.0,87.86137443406066
16439,87.0,87.4669523928643
4072,89.0,90.14832648974232
43793,89.0,88.45921698220747
24616,90.99,89.96603203383998
25145,87.0,87.43293690957591
25872,87.0,89.01564849183936
32404,87.0,87.5566930230612
33891,87.0,87.63717344237092
11014,88.0,88.00150982212267
9631,88.0,87.94112877388544
13780,87.9,88.62220954928357
54014,88.0,88.26150065873495
39596,87.0,87.49917688305395
22283,87.0,86.75111664735671
15237,89.0,88.25378042819483
12569,87.0,87.29453793548986
20564,88.0,87.42547151989403
35578,85.0,84.6168661942553
51186,88.05,88.87174854697675
8653,88.0,88.44069538078313
17224,87.0,87.23919740061724
29500,87.0,87.48736831919153
11499,88.09,88.31259714392651
55180,85.01,86.16368100691695
53917,86.0,86.64300479522106
52740,88.0,88.22539627748871
3080,88.14,88.3264294707515
37193,87.12,87.66180304849442
46904,88.0,88.6982447318628
51523,89.0,88.33525346523989
45153,89.65,88.87402347358223
3148,88.0,89.55558166389297
9445,84.0,84.68158856396181
53112,88.0,88.47531939662285
44108,88.0,88.0157773385297
19107,89.0,88.84964896225087
36287,88.0,88.14948945498554
9597,88.12,88.92213703821474
23597,85.0,85.36289492159332
5170,89.92,88.96651521427337
6101,87.0,87.6881365638704
57683,87.0,87.41823008413041
30561,89.0,89.93746544649535
16258,89.0,89.22414312596733
37490,86.8,85.69503571942838
11773,86.0,86.47765466948982
33544,90.0,87.9388599578955
25982,88.0,87.95224985169565
47355,89.0,88.19559861390977
15658,87.0,87.33378182216053
10454,88.25,88.16626481031923
47853,86.0,85.98817782885844
34218,86.0,87.09988163356606
495,88.0,87.4264260091282
13666,87.0,88.35906302710247
41499,85.0,86.54940206701282
81,84.93,84.97803513912473
46986,86.4,86.76954489492823
18411,85.0,86.57171101857327
30483,87.0,87.69005310400783
52267,87.0,88.3910984472824
46400,85.0,84.55703016336903
21931,87.0,87.55864730830301
384,87.0,86.4051374127549
37672,88.0,88.85815010841506
40074,88.0,87.89158324833713
40997,88.0,88.18994397311342
50541,85.06,85.1430088027529
43182,89.0,89.05155221667202
16519,89.0,88.42136839046869
11444,88.0,87.87273465103576
37263,87.94,88.13514370578324
25965,88.0,87.87350622642708
12122,85.0,84.4684759022444
26706,86.99,88.41689850432147
15064,89.0,88.9908895019766
7347,88.0,87.38202494141962
47711,86.0,86.96130433206778
46787,86.0,85.16435662121836
32351,88.0,87.78958312763717
2642,88.0,88.91817123286896
45678,88.0,88.1941712888669
28454,87.0,87.44280876950411
26756,88.0,88.0967849199905
34159,87.0,87.62160097058073
18345,88.7,88.77012333534088
34934,89.52,89.79346923858945
15153,87.0,87.2024376545275
49822,89.71,89.107606966656
139,89.0,88.65889338100041
32889,88.49,87.95660689395008
47350,88.0,87.62518280174193
9895,87.93,86.9673829053275
11660,88.55,88.54052579102508
31350,84.0,86.6241284654228
41344,88.0,87.37185872956783
12301,88.95,88.65336001619586
42225,88.0,88.33275387574855
50274,88.0,88.65828558215446
26610,85.93,86.73146957331818
41829,85.87,84.93051240465293
27261,88.23,89.86130208101797
49430,88.0,88.52424227071789
33093,88.38,88.09293102004723
48412,87.22,88.7983213423195
41494,88.0,88.54477922488036
43640,88.0,87.81029949625731
7247,87.0,87.6478701635819
10476,87.0,87.27115500947241
57937,86.05,86.87504916984281
32907,87.0,87.51091959994862
15711,84.0,85.3817169268599
33259,88.0,87.91181321888791
42291,85.05,85.10164614665914
31699,84.0,86.61922983862081
18107,87.0,87.68477076423966
26626,87.0,87.47722028897272
49280,83.86,83.77421694525422
37448,88.0,87.7587840396437
55372,89.0,88.10141906863791
19054,86.31,86.61108643593009
5530,89.0,89.75667379984961
19568,89.94,89.9630842143024
15955,87.03,87.64200189436586
59319,86.0,85.88633565991178
40901,86.0,87.57092703614317
39847,89.0,89.22795883129129
16103,85.0,85.09652005933533
14345,89.0,88.46574950566654
53937,89.0,88.6029612627477
31427,87.0,88.45290117252225
56818,89.0,88.50002428020123
2459,90.0,88.28782532233592
36172,88.0,87.65586250882333
27109,90.0,90.16990702450533
8172,85.0,85.44975391723403
19316,86.0,85.40856127313884
20743,88.01,88.01717489120526
55035,88.0,88.07319975172574
52952,86.0,87.38062230253652
57031,89.0,88.85588409128664
39857,88.0,87.40941764445003
9874,87.05,87.46101725822511
4304,86.41,86.33133463921739
11843,87.0,87.59879643963335
26136,89.0,88.95837105236004
34597,87.0,87.84099636502044
20716,87.0,87.6458503881198
33925,88.29,88.31353289033413
15421,88.0,87.36965168364782
36974,87.0,87.12615757951663
55540,87.0,87.22531791665526
52799,85.22,86.84672923199827
1523,88.0,87.10487485937023
27201,87.0,87.4210643325063
48237,87.42,88.81952683138748
12084,87.91,87.40920924675402
42237,86.0,85.2961128953183
3290,88.0,88.3577416462841
2255,91.26,89.61216169491863
34045,88.0,88.18888732958307
3406,88.0,87.4559214278285
7971,89.0,89.08625363345413
2552,88.0,87.77514866715896
917,87.0,87.50505876976142
40952,86.0,85.64852802785538
17008,87.96,87.50379234488759
20474,88.0,88.23748979847642
35479,87.0,87.61155756186777
46300,88.0,88.19161237734318
56412,89.0,89.33563129836628
56274,89.0,88.38888834134215
22428,89.22,90.14072447848372
33029,90.54,89.06749490633396
24141,87.0,88.00114695453301
49786,85.82,85.53328112981438
2984,88.0,88.12985895020861
27420,89.0,88.19147864499216
15028,87.02,87.64695000234214
28955,88.85,88.07282863527661
36952,87.0,87.62869933874994
27941,88.0,87.93991495083738
40244,88.0,87.49006117686636
29159,87.1,87.5220253189789
12503,87.69,87.67823220101121
28677,89.0,88.25186256542894
35377,88.0,88.02310944835594
2773,88.0,87.69881882042672
6903,87.0,87.67825862335742
46084,88.0,88.60010566411017
45202,89.0,88.35727695733156
19834,88.0,88.0430860254331
5546,88.53,88.64162808715149
28718,89.0,88.45911081710936
53363,89.0,88.25729035176997
13333,88.0,88.18539370503842
18009,89.0,89.66780296993066
48800,89.0,89.04742495655083
45300,86.19,87.3364841279633
30534,86.0,87.04142449238199
56741,90.0,88.97411056744987
37308,85.0,85.64137941764251
53283,87.0,87.40902473673059
18242,89.82,89.36279704795233
38227,86.0,86.52636082246839
10514,88.0,87.61029806605602
4919,89.29,89.33807978043689
15680,87.0,88.47290911096829
33974,86.0,85.48752090899622
43940,88.97,88.38201356977167
57140,89.14,89.15454223300127
22382,89.0,88.6077421846456
30848,89.0,88.25752511451535
22271,88.0,87.8144471532079
46467,87.0,87.95719512942058
45625,88.0,88.00778285178446
36078,86.0,85.5190546238994
53654,88.0,88.25648992292032
21517,89.0,88.02707947362607
23182,88.0,87.78001015093902
47599,86.0,85.9803235506609
4560,90.0,89.34527610639043
50679,84.0,85.94333825807921
48323,88.0,88.59200348502313
36479,89.0,88.61910020658763
27619,89.0,88.05246841563594
20915,89.0,88.44782209597061
23637,88.0,88.64103898500723
27310,89.0,88.46023789541033
21440,88.0,90.02512931532758
13601,88.0,89.36860910294116
35770,89.0,89.23523914047689
19900,89.54,89.76993885905725
29233,86.0,85.19530606261284
39756,87.0,87.02385824364953
46166,89.0,88.28741079825575
58235,89.12,88.85269405579834
44083,88.0,88.88860524445226
53386,87.0,87.82677802144643
6158,85.96,84.71829935252896
15646,89.27,88.48596548166756
23662,87.29,88.72570028468704
3829,87.0,87.29153411649074
31104,88.0,88.31517715154801
30192,87.0,87.87671190577178
59479,87.0,87.95178444524899
4343,86.0,86.30220814694181
22714,87.0,87.54532291884719
7774,86.0,87.61407893961474
18808,89.0,89.00084962496702
33627,88.25,88.0019158996876
25215,88.0,88.22389150699647
42745,86.0,85.38935121007621
12114,88.0,87.98881228791268
18440,88.0,88.26268525095497
19751,88.32,88.34247587519829
34110,88.0,87.53363034496107
2473,88.0,87.7755981635761
18674,88.0,87.51094902652412
33308,85.0,85.53489066116465
39780,87.0,87.32273052558752
16678,89.0,89.86918981013162
32385,89.0,87.4717330617154
44686,85.12,85.74681151056139
29638,86.0,87.80017425591018
3568,87.0,87.37806021159275
33612,88.0,88.01889894924228
50497,85.0,86.2901169372456
25023,89.0,88.99756815610183
1965,86.0,85.70464162744716
44958,89.0,88.96009708862721
17936,88.0,88.02554141999791
32748,88.0,88.11555722560344
13801,88.0,89.20318422562873
2747,88.42,87.92940327634673
13587,87.65,86.82198817249218
39153,87.0,87.2566226904406
34526,88.0,88.90810482836451
29540,88.0,87.79726875007681
38924,88.0,88.2061652141317
33520,88.96,89.08195458548114
57390,84.9,86.7149275965575
24965,88.0,88.16691382763393
8950,89.0,89.31056608491141
17696,88.0,87.8479120875023
21815,88.0,87.39951607958433
26759,88.0,87.60244719607891
53884,88.0,88.17204628084566
7532,87.0,86.95045309022905
3113,86.0,85.417868428578
16442,87.0,88.54901667169035
22840,87.04,88.10728945340941
5125,87.96,86.81196230926845
43953,87.03,88.0922326527021
5004,90.78,90.52864698996116
32409,87.0,87.52757782378492
14233,87.52,87.72061857450953
53721,88.0,88.10797827392881
18517,88.0,87.85586015052554
17699,88.79,88.87609907810656
22004,88.23,88.5273192883485
29605,89.0,89.4282960693073
59497,90.0,89.37008016904753
25599,89.0,88.67226883985705
2287,89.0,88.40154024027488
49725,88.91,87.76425857486248
21499,87.0,88.24315164901999
46205,86.0,86.5481265743835
35524,87.0,86.71572780335836
3605,88.0,87.89438001661075
33299,88.0,87.85069271166599
10512,88.33,88.38516510613492
35642,88.0,88.41562262120551
25812,88.0,87.88214544639462
53082,90.0,89.48636085858519
18531,84.6,85.41095862881883
17436,88.0,88.07672876225627
48983,86.0,85.95932664013031
3926,86.36,87.14225907589397
22483,88.0,87.44508099449877
1985,87.0,88.03012807541548
238,88.0,88.37327946336764
59092,84.6,85.79557494777684
2445,88.0,87.69599789053693
4702,88.0,88.26563932783111
48309,85.0,85.16687466310168
56800,89.0,88.50716930172594
54055,87.0,86.37306879911074
21471,89.01,88.83116243544704
2744,89.0,88.71985800195769
25358,86.0,87.37910430240774
40217,85.0,84.62358050408463
36619,86.81,86.94372601421733
40768,90.03,89.47895640698842
641,89.0,89.73066203393496
33285,88.0,87.45264233084399
31940,88.0,87.73844669401922
19718,88.0,87.83375224355824
14946,90.0,89.63616655287554
19603,84.03,85.40343141396706
22813,89.0,88.59793285558318
17463,87.0,87.6487988458795
39375,85.0,85.43439933256644
24204,88.0,87.85190661634498
6161,88.0,87.79325652168758
32707,88.0,88.1204639869731
39280,88.0,87.41185853982697
394,89.0,88.65104388313702
30604,88.0,87.89357446593434
55951,89.0,89.46173984830122
41547,87.53,88.52122115369126
4493,84.32,84.97743335390608
28481,87.0,87.11955878050193
29410,88.0,88.4275336543037
38376,89.0,89.63540441861332
53346,88.0,88.23159181616803
11567,85.0,85.96686441127041
11529,90.0,88.17809418451863
13498,88.0,87.77157619826069
29596,88.0,87.91442839253438
5330,88.0,88.43345741811129
37838,88.0,87.98943034640402
26700,87.0,87.60628784545256
22504,88.01,88.08180775546055
14760,88.0,87.73051342443831
42104,85.92,84.9804795859235
39592,90.0,88.45674545217048
12336,88.0,87.69044841323901
3608,85.4,87.57830323594538
34199,88.0,87.83778574208682
34323,85.0,84.33555020108558
12459,88.36,88.3113730045248
34754,87.0,87.56077733460324
57840,88.0,88.88846954196659
569,88.0,87.7888651782117
15809,90.0,89.28174612231655
26463,88.0,87.6846869769215
5069,88.68,88.10306058375915
8004,88.0,87.75537242613007
21792,88.0,87.8055391876862
9077,88.0,87.91854704507344
44741,88.0,88.06952318221936
35532,89.0,88.70834212391429
37365,86.73,87.61355614119225
9063,88.0,87.80776711563144
51778,88.0,88.54704071934619
15855,89.0,88.6365014006756
16081,89.0,89.44869285986555
15649,88.0,87.53600356548998
14561,88.0,87.77209454388432
42754,88.0,87.72940297113897
58141,87.0,87.92168249782992
44806,87.0,88.34396247116318
6029,88.66,88.52079811441936
9916,88.0,88.07177482890292
6535,88.0,87.45045368961028
9273,87.0,87.65766993363056
27936,88.0,87.79627761557352
51278,88.08,88.39230187451923
19093,89.0,88.69647913537152
12175,85.6,85.83228410125206
24851,88.0,87.84092204322288
12464,90.0,89.61869303832756
13170,89.0,89.05145004626085
25550,88.0,88.66214487600782
9981,88.99,88.00951657500391
23059,85.0,86.11258677230573
46044,89.0,89.29416269635752
21005,86.96,87.54413854702717
57047,87.0,87.27325516567825
52472,86.0,85.85662370597882
13023,89.31,89.53810764760341
23243,88.19,88.86576324795739
49867,87.0,88.1410798535031
21040,89.0,89.17926944638515
55212,88.99,88.05852792581295
41601,88.0,87.51539877812685
8854,87.0,87.55913039741884
21719,89.0,88.41383180533438
11161,89.0,88.86667148253026
14245,85.0,85.33837517656329
40036,88.0,87.40753030900251
6428,90.99,90.32218090442069
17381,89.13,89.98674126537455
38041,87.12,89.48911273986145
32114,88.11,88.0820856524539
50241,89.25,88.62180844862971
13426,89.0,88.43721209069486
37417,86.0,85.37534146886885
13844,88.0,87.70357298891929
5661,84.0,85.45751559652452
772,88.0,87.62021513760511
33780,89.0,88.10800254209425
1749,88.0,87.71312335022888
58194,84.0,85.79892959099159
247,88.0,87.9939655106379
13225,87.0,86.88192884162731
24883,89.0,89.21770358069887
24404,89.9,89.53613626985404
30883,89.47,88.77189393894909
18266,89.0,88.52205469825817
345,87.0,87.5271159380183
25805,85.0,85.70942264531752
28940,88.0,88.88923381653619
23677,85.0,87.1611858336834
18074,87.01,87.47498119686266
38392,88.0,87.73070023265824
57010,87.0,86.23873040504424
27464,87.0,87.31894845226248
30823,89.0,89.82706677011313
1393,86.13,88.03303548610442
32597,87.0,87.46504509467101
40662,87.51,87.28455691076063
14770,86.63,85.57600961753305
11270,89.0,89.161413470037
43012,87.93,88.526075172216
8022,91.02,89.2259440947015
19458,87.0,86.8957600841225
14896,88.77,88.9135722642175
27054,88.0,87.90683644016002
194,88.0,88.03116489569787
34433,88.0,87.93277500916336
15973,88.0,89.64788051251811
12359,88.0,87.51705107664998
14289,89.0,88.69049152808587
2547,86.08,87.99561521433712
1993,88.0,88.19243513886774
26574,89.0,89.08855338596473
55724,87.0,87.25944785081566
32775,87.0,87.75614198533763
31761,88.0,87.56296583139012
59111,86.96,87.07965603907797
10191,84.98,84.95137643655738
55220,88.0,87.59888900048932
41912,85.0,85.74370416139362
34036,88.0,87.60841368064403
34370,87.0,87.65969860934753
32463,87.0,87.20526247300927
38930,88.0,87.78269574684617
37781,88.0,87.90188549969325
7321,87.0,86.92534184649135
29856,88.93,88.35420903945537
46762,87.0,87.05483487362878
12226,88.0,87.96400213109946
9676,88.0,88.04682719835179
11285,88.54,88.14188661464816
26807,86.96,87.47718361767129
49927,88.0,87.77204345324053
8796,85.45,85.71763370439949
6497,85.91,86.46359658207943
37808,85.75,84.67692024736627
25856,88.0,88.25959430939237
39876,88.95,89.65331885767873
50994,88.0,88.00733546508457
59223,84.23,85.8116308550146
29312,88.0,88.20504482412296
39262,87.0,87.39768681173763
1964,88.88,88.10351144136072
27552,87.0,87.56671770518149
29740,86.0,85.7278072532059
29706,87.0,87.62721644929816
10505,88.16,87.9958861699323
28389,88.0,87.8162239678177
51727,86.88,87.54324142419999
37396,86.0,85.69641253347108
7314,87.26,87.60969025015666
43143,84.0,85.87440994541949
4827,89.0,88.44039043821385
34298,88.0,87.70187705054923
39152,87.15,87.8014112458679
5040,87.0,88.09041940586687
35310,86.0,87.21923186304036
22258,87.0,87.27543949233598
10945,88.0,88.09378362394402
20788,90.0,89.53975480409352
20009,89.0,88.50642296710511
33222,87.0,87.23690295469342
49304,85.99,86.24882524346167
36976,87.0,87.63492576531523
52278,86.0,85.359994804162
26913,89.02,89.37164975841803
38805,85.0,84.32430380738629
3254,89.19,89.87677685075676
39941,87.96,87.66989554847919
32149,86.97,88.36438318492455
50510,88.0,88.06742687133597
24068,87.0,87.16234891282215
36908,88.0,87.67409181772445
27915,87.61,87.70747980148778
26310,88.0,87.49350519153988
46487,85.01,86.59877598387654
1146,88.71,88.84691048225689
3514,89.0,88.92784636575655
55704,86.26,86.47989504939802
35849,87.72,87.71787314195126
5638,87.96,87.81513466082254
12930,89.0,88.74916304567937
31442,89.0,89.57169574202071
45479,86.1,87.22738290049524
