OBJECTID,AAT_z,gwrf_oof_prediction
19010,89.22,87.65294732169032
24856,88.0,87.7289077989283
42649,88.13,87.93573487984933
39220,87.82,87.66691607946782
34584,86.0,87.24991806208243
28090,88.41,87.98872990140626
26652,90.0,87.86904407068754
51939,87.0,87.32052454927737
25497,89.0,88.07679163283042
40363,87.0,86.93738261886833
31811,89.98,87.54472003896721
3371,89.0,87.8248661651311
13112,88.0,87.6975672048686
8427,87.01,87.89567773720896
486,88.0,87.7537783158155
45388,85.0,86.93380328564776
15403,85.0,87.1506604153914
30386,88.0,87.76312145731954
50429,85.06,87.26142651656666
2665,88.0,87.86124694325403
19185,87.99,87.80180766300303
23412,87.15,87.81737779982714
19863,90.0,87.69392884442246
19781,88.0,87.95609144893926
57295,84.02,87.47855406699897
4864,88.98,87.72809097602274
9904,87.0,88.11454469841811
38167,88.0,87.66864821112425
3932,89.0,87.76471393314732
14601,88.0,87.77406342091417
34709,88.0,87.93456849212077
8529,88.0,87.99926969934873
382,88.26,88.10220577157608
50261,86.98,87.69369882692436
58145,88.0,87.73424102998942
40904,88.0,87.64591266895522
45673,87.08,87.36220455146116
58318,88.59,87.62522070939862
50430,88.0,87.39372801692998
47051,85.0,87.31150978207499
27315,88.0,86.79550619480565
32799,86.0,87.68314224042058
54638,88.0,87.5614733461323
32744,88.0,86.95649224412414
3811,88.84,87.86929206400193
56181,88.0,87.90951281446654
49637,88.0,87.62597217690829
57739,89.0,87.65675345414807
35662,89.02,87.38461338601566
15227,88.0,87.3709912158649
42936,87.08,87.43720567141894
44022,87.1,87.27914514847427
27610,88.0,87.93137318501005
42272,88.0,87.35333893308044
25348,88.0,87.94396823675282
43225,88.0,87.61107097178035
59648,87.0,87.03687875544932
41357,86.0,87.39373112361083
45222,88.46,87.38983948007294
32422,85.0,87.43386228485198
27479,89.0,88.11547262256636
23505,86.65,88.16403375609542
36581,87.7,87.56335830360688
41934,88.0,87.35608842675909
54558,87.0,87.071151309178
41311,87.0,87.99551379748895
43971,88.0,87.11872154299849
7242,89.0,87.51445145626711
48980,84.82,87.43976888811518
9359,85.0,87.25066001339309
32819,88.0,87.67004937418193
34641,88.0,87.6978255740229
36178,87.47,87.56674267120175
18462,87.38,87.67512419549395
50117,84.0,87.44029482461036
2976,88.0,87.8440286010262
20026,88.98,87.74664737769828
56690,89.0,87.89671498854759
44420,86.0,87.3509463583837
53334,87.0,87.65507242038765
26007,85.0,87.03830176777682
52701,88.0,87.62567697978074
29789,87.0,87.81027066461432
22581,86.0,87.7331975213668
1255,88.0,87.82079240425337
27884,88.0,87.69536575119992
44364,88.0,87.82464371804855
18265,88.0,87.37594796930243
3626,88.0,87.69423963569565
34222,86.51,87.65187187917813
40634,88.0,87.61321433402674
25943,89.0,88.03848404753035
29610,86.0,87.47850763549643
36443,88.0,87.40829370438378
39544,88.0,88.1292397927689
29050,87.0,87.61718077934758
26447,88.91,87.69141232828082
21461,87.73,87.98216750700732
39228,88.0,88.0635933018791
37630,87.0,86.9903933419737
52546,89.0,87.28098289785952
41953,89.0,87.58810712553239
12482,88.0,87.53449749826139
59973,86.87,87.77243316018104
36575,86.18,87.32197075682664
45219,89.0,87.50272959650775
36236,87.19,88.0731873804584
18398,87.0,88.08879711938579
11449,87.0,87.22059542146268
41262,88.92,87.58718248502271
10291,88.0,88.28576908953355
5992,89.14,87.84155942735082
7591,89.0,87.87096933408392
19215,90.0,87.67105406227586
43395,86.91,87.8130048290292
315,89.01,87.7116040892877
33273,89.0,87.23407830105842
31152,89.0,87.59826114349318
41733,89.0,87.64273551324972
36978,89.0,87.30853440455626
28033,91.0,88.22455328380414
54524,87.0,87.62669454194135
58415,88.0,87.74087818676377
12887,87.0,88.23137262249924
15177,87.4,87.69113663904876
40001,87.0,87.18062328993082
6543,89.87,87.91487454576048
32550,88.0,87.54996340375097
10702,88.0,87.71370161346017
3495,86.0,86.9181316655622
22987,88.48,87.97659753180878
57242,87.0,87.18215162866119
32910,88.0,87.71496918086923
39649,85.0,87.76183436539422
23354,88.0,87.14384289471634
3206,88.0,87.98843169383036
10973,89.1,88.01149725495205
8849,87.14,87.70898850029471
37083,88.0,87.39020115979132
1270,88.0,87.76600394232405
59137,87.0,88.06994812462018
47454,90.0,87.59912761277772
12609,88.0,87.44113394299684
19887,88.0,87.85720598623683
21395,87.0,87.22942185811289
52152,88.0,87.53809785042405
14792,89.0,87.31265977595375
3798,84.0,87.04225782784386
9177,87.59,87.63966056475958
29213,86.41,88.34433559755249
4963,91.0,88.25316953572188
44251,88.0,87.68199938317261
27061,88.0,87.47745825561208
35219,90.0,87.48059308495922
21973,90.0,87.86416289297982
25769,89.0,87.40790337417519
53747,89.0,87.86733186328985
26037,87.0,87.77314089936006
39892,88.0,88.0296358077418
25969,86.0,88.19031243666774
3940,89.0,87.64835556413051
35491,86.7,87.32757517638338
27076,89.0,87.97331358079619
37064,88.0,87.88274057050624
35259,86.0,86.91378602694063
8148,85.0,87.31072057154793
57868,86.85,87.10479736839747
20045,90.0,88.0663135006181
27859,89.0,87.30561780637252
39064,88.0,87.57738895111439
16056,86.0,87.54168892231839
36728,87.27,87.2936999789574
24531,88.0,87.55513309883459
51630,88.0,88.11122120967184
34180,88.0,87.47243545848802
19429,89.0,88.15408160019646
35677,85.0,87.55592814386519
54056,87.0,87.14865940528787
30321,88.0,87.85635535288662
56193,85.55,87.37710015299425
11620,90.0,88.24144432312922
18742,88.0,88.11549444560548
48141,89.0,87.50039093398789
25168,88.64,87.89537755006332
39027,88.14,88.33671554428877
41756,87.0,87.08136403555822
36032,88.0,87.77285825130248
21282,89.0,87.79580175712277
38960,84.0,87.60639993787314
49113,86.0,87.37509676052021
39418,86.49,87.31311298925675
10777,90.65,87.40727286787875
5258,88.0,87.91444130164993
57822,89.06,87.78562367459115
54088,85.14,87.50273558806666
5321,90.81,87.7466929032334
33067,87.38,87.7514485866107
29441,86.0,88.08842575630074
11243,87.0,88.33894111551098
12242,87.0,88.08531829445559
46130,85.06,86.92555703862209
42652,87.0,87.42314100733826
20107,89.0,87.89764035369099
37342,89.0,87.94772771333304
34761,88.0,87.19569680201592
2947,90.0,88.08170870404948
39235,86.0,87.76212816372124
51969,87.0,87.4902129935996
31666,88.26,87.37651660355134
49514,88.0,87.40476031553608
27267,88.0,87.5233543210409
37194,86.0,87.2015498471052
53422,88.0,87.86386585220498
26820,87.0,87.49165784255624
829,88.0,87.68781891051032
50567,85.18,87.98821243068882
51869,85.66,87.3858950411596
3590,88.0,87.53512273273618
13592,86.27,87.83390626481565
31653,88.82,87.92460381816798
39345,88.0,87.66956178339484
30331,85.92,87.18673715762634
17284,88.0,87.24132440606752
24650,88.0,87.78797529839021
42836,88.0,88.27963976147954
25583,89.0,87.95126214344329
32914,87.0,87.40439313806142
52600,90.0,87.732771450059
22669,88.0,87.99642863851821
41818,88.0,87.90928405640305
33651,88.0,87.3704872042516
12358,87.0,87.88510782493695
6127,87.64,87.28134664896366
56533,87.0,87.18953722081316
41772,90.0,88.2544567338182
49953,89.0,87.76097795897236
18011,87.0,87.46645190627345
44864,88.53,87.35181712751745
688,89.98,88.42870944223392
41779,86.0,87.02314694359369
56216,88.0,87.83211855342758
6179,88.0,87.70822301173575
54307,88.2,87.84887173230958
24031,87.0,87.5904257184641
49509,88.0,87.66520406862941
38355,88.99,87.83711884711899
16357,90.0,87.78038953917265
39870,85.0,87.3356044284588
40204,88.0,88.18235014122976
2061,88.0,87.70350591320522
38386,88.0,87.04623183065378
23773,86.0,87.29263747952739
41739,88.06,88.00592137352838
10832,87.77,88.07937794583431
2809,89.43,87.57500523021685
33816,89.0,87.99886829710245
46779,88.0,87.99346595937057
54881,88.8,87.63234011736597
38918,86.0,88.28662917528177
10602,89.25,87.8342982322532
116,89.0,87.91350739745317
17425,89.0,87.83992285088229
2508,88.0,87.92046314238138
16762,91.0,87.43536066010657
11129,88.0,88.05371678811208
6731,88.0,87.6982846818029
24803,87.0,88.06683148094598
10289,86.0,87.34026505853153
18585,88.0,86.99990925997152
14571,89.0,87.56207496153016
16439,87.0,87.52785799834264
4072,89.0,87.98985934591865
43793,89.0,87.87061735009937
24616,90.99,88.35764113717056
25145,87.0,87.83466907013623
25872,87.0,87.6975999383303
32404,87.0,87.93537546638306
33891,87.0,87.63570785045295
11014,88.0,87.43426766082206
9631,88.0,87.40513936129561
13780,87.9,87.4518294291898
54014,88.0,87.28473215928344
39596,87.0,88.22171340195638
22283,87.0,87.40681147708709
15237,89.0,87.65064657785223
12569,87.0,87.59948922213634
20564,88.0,87.44677578340777
35578,85.0,87.03571090959292
51186,88.05,87.44419324038088
8653,88.0,87.48068152440833
17224,87.0,87.57546375173078
29500,87.0,87.21864757525296
11499,88.09,87.77449389897708
55180,85.01,87.71777357550432
53917,86.0,87.32638125196452
52740,88.0,88.03123880703113
3080,88.14,87.8783184100544
37193,87.12,87.62945733754006
46904,88.0,87.69924912877921
51523,89.0,87.4445380899893
45153,89.65,87.9377559179084
3148,88.0,88.30106573257407
9445,84.0,87.1843557675563
53112,88.0,87.62585557826196
44108,88.0,87.19364668064574
19107,89.0,87.70433932766757
36287,88.0,87.83908761646751
9597,88.12,87.28462984409977
23597,85.0,87.26477715143906
5170,89.92,88.22987523157917
6101,87.0,87.46393307962634
57683,87.0,87.02046464216748
30561,89.0,88.02014386198249
16258,89.0,87.19382942462485
37490,86.8,87.18031290619159
11773,86.0,87.33762699221457
33544,90.0,88.16972982208145
25982,88.0,87.07923253297403
47355,89.0,87.34980608242364
15658,87.0,87.24660660161679
10454,88.25,87.82562211419295
47853,86.0,87.58258304173718
34218,86.0,87.99572468616913
495,88.0,87.75364503588358
13666,87.0,87.28639022257752
41499,85.0,87.66685007301811
81,84.93,87.05414473157626
46986,86.4,87.44464666194399
18411,85.0,87.90194389585078
30483,87.0,87.73217491917529
52267,87.0,87.50660291571718
46400,85.0,87.24883417638435
21931,87.0,87.3687263904755
384,87.0,88.05452994572137
37672,88.0,87.65731675177949
40074,88.0,87.30513433932441
40997,88.0,87.7864306854057
50541,85.06,87.41200844910976
43182,89.0,88.24450368386562
16519,89.0,88.24561338208916
11444,88.0,87.81870744940886
37263,87.94,87.75549026533983
25965,88.0,87.6311514427937
12122,85.0,87.0271015880953
26706,86.99,88.1293527318952
15064,89.0,87.56417704353609
7347,88.0,87.79468619877635
47711,86.0,87.46229913177226
46787,86.0,87.45542115536583
32351,88.0,87.51270537368924
2642,88.0,87.5567867871186
45678,88.0,87.39317905495278
28454,87.0,87.07298474824807
26756,88.0,87.58321552076367
34159,87.0,88.12841533400628
18345,88.7,88.19562631538207
34934,89.52,87.7859814821477
15153,87.0,87.60149277114446
49822,89.71,87.30162837721323
139,89.0,87.67345554989859
32889,88.49,87.62729264383596
47350,88.0,87.14949268044673
9895,87.93,87.84592624080435
11660,88.55,87.81647757346028
31350,84.0,87.51489037417912
41344,88.0,88.10682529557647
12301,88.95,87.80592960471405
42225,88.0,87.92701911732448
50274,88.0,87.89297988639278
26610,85.93,87.75281763210103
41829,85.87,87.35728098309517
27261,88.23,88.07498480031421
49430,88.0,88.10186674697871
33093,88.38,87.1899555270158
48412,87.22,87.82775293472804
41494,88.0,87.13268097043473
43640,88.0,87.16967533595093
7247,87.0,88.25956382310316
10476,87.0,87.55495479435852
57937,86.05,87.33882739071797
32907,87.0,87.75201400941062
15711,84.0,87.02515597212005
33259,88.0,87.13863814793753
42291,85.05,87.25721037001337
31699,84.0,87.4365021565329
18107,87.0,87.72902433523366
26626,87.0,87.64988263485057
49280,83.86,87.25390339272431
37448,88.0,87.57884374257601
55372,89.0,87.41411248702809
19054,86.31,87.8133479306682
5530,89.0,88.2225870222124
19568,89.94,88.23387323309285
15955,87.03,87.63353802604362
59319,86.0,87.70484190961115
40901,86.0,87.6786960356878
39847,89.0,88.12455501943518
16103,85.0,87.57813818101768
14345,89.0,87.55391973051255
53937,89.0,87.70837925781225
31427,87.0,87.51108590446017
56818,89.0,87.26733614306912
2459,90.0,87.73476076768083
36172,88.0,87.89181602194171
27109,90.0,88.3536780641437
8172,85.0,88.24469402587353
19316,86.0,87.57196958615026
20743,88.01,87.6912586135565
55035,88.0,87.91295486592506
52952,86.0,87.2534327121765
57031,89.0,87.83547287449946
39857,88.0,88.34913990294577
9874,87.05,87.94415849452916
4304,86.41,87.45337493497767
11843,87.0,87.78812136752704
26136,89.0,87.79402847375555
34597,87.0,87.51411150175488
20716,87.0,87.62616572542133
33925,88.29,87.61059625832468
15421,88.0,87.87599830951643
36974,87.0,87.82788909064898
55540,87.0,87.24042983811651
52799,85.22,87.39177287694454
1523,88.0,87.50206645107218
27201,87.0,87.50291796319685
48237,87.42,88.12736309018891
12084,87.91,88.06360282340128
42237,86.0,87.30288941894143
3290,88.0,87.68675512179144
2255,91.26,87.96333440051188
34045,88.0,87.74651609504214
3406,88.0,87.66199643048378
7971,89.0,87.96704579450949
2552,88.0,87.47814384840602
917,87.0,87.95588450023844
40952,86.0,87.74168906882159
17008,87.96,88.03041563263427
20474,88.0,87.79294581920281
35479,87.0,88.01359098116501
46300,88.0,87.239019270187
56412,89.0,88.02593559864246
56274,89.0,87.961508734171
22428,89.22,87.60991346942463
33029,90.54,88.03677102982012
24141,87.0,87.1254760243276
49786,85.82,87.30489888629914
2984,88.0,87.75224353303092
27420,89.0,87.6785489098487
15028,87.02,87.70257180328477
28955,88.85,87.86938480751094
36952,87.0,88.35746132394311
27941,88.0,87.41269814559843
40244,88.0,87.25842018290699
29159,87.1,87.96135404712162
12503,87.69,87.502936969473
28677,89.0,87.97628642208221
35377,88.0,88.1515437922655
2773,88.0,87.72894800182623
6903,87.0,87.640804127953
46084,88.0,87.35715986730533
45202,89.0,87.4900779630646
19834,88.0,87.48369326033435
5546,88.53,87.364509441553
28718,89.0,87.5339247388525
53363,89.0,87.40672215889145
13333,88.0,87.54140394469758
18009,89.0,87.75489553363339
48800,89.0,87.71941588417802
45300,86.19,87.69946354072727
30534,86.0,87.17661244582101
56741,90.0,87.87864591323742
37308,85.0,87.19489705813724
53283,87.0,87.32270601542912
18242,89.82,88.37377872966763
38227,86.0,87.16351183801861
10514,88.0,88.26325621703444
4919,89.29,88.21600583263366
15680,87.0,88.12175469851032
33974,86.0,87.46720634443756
43940,88.97,87.55596931655158
57140,89.14,88.4190264994805
22382,89.0,87.58297675960884
30848,89.0,87.74220000653581
22271,88.0,87.55046025002937
46467,87.0,87.52630985782315
45625,88.0,87.84612202989697
36078,86.0,87.35804949670568
53654,88.0,87.06204489444032
21517,89.0,87.89568071542828
23182,88.0,87.30856792286147
47599,86.0,87.43672071953348
4560,90.0,87.908212003876
50679,84.0,87.2756771206883
48323,88.0,87.48655927877093
36479,89.0,87.7231367519979
27619,89.0,87.93644812502647
20915,89.0,88.19786901067651
23637,88.0,88.1437229886804
27310,89.0,87.43368016826201
21440,88.0,88.10446122688577
13601,88.0,87.84048143851429
35770,89.0,87.83545481328508
19900,89.54,87.71231920589804
29233,86.0,87.24745456042463
39756,87.0,87.55138457645063
46166,89.0,87.87924397327461
58235,89.12,87.64766012070777
44083,88.0,87.21792151886625
53386,87.0,87.39654462596982
6158,85.96,87.37205688299173
15646,89.27,87.66718870255988
23662,87.29,87.34848047597181
3829,87.0,88.05081821632716
31104,88.0,87.92151188764123
30192,87.0,87.6131492711776
59479,87.0,87.84633280340339
4343,86.0,87.7394324133683
22714,87.0,87.85440884103515
7774,86.0,87.51713340078706
18808,89.0,88.14827145697265
33627,88.25,87.37079262405489
25215,88.0,87.77338876827542
42745,86.0,87.56683319133028
12114,88.0,87.68406725408373
18440,88.0,87.64765048102609
19751,88.32,87.70159715177807
34110,88.0,88.04826824968255
2473,88.0,87.71716679282514
18674,88.0,87.94473366289931
33308,85.0,87.55360580151262
39780,87.0,87.89350715784899
16678,89.0,87.99883953593417
32385,89.0,87.08519423417232
44686,85.12,87.06696678450584
29638,86.0,88.24298061615272
3568,87.0,87.62706315584079
33612,88.0,87.80613374580683
50497,85.0,87.00021645567809
25023,89.0,87.73439124168848
1965,86.0,88.04793254368828
44958,89.0,87.68375065304977
17936,88.0,87.38945821822733
32748,88.0,87.88801054197295
13801,88.0,87.90415151032457
2747,88.42,88.21137208547394
13587,87.65,87.11194366392816
39153,87.0,87.94111468213015
34526,88.0,87.3357249477177
29540,88.0,87.70607644202214
38924,88.0,87.93799555889571
33520,88.96,87.6909432014716
57390,84.9,87.22881675094823
24965,88.0,87.56173746495733
8950,89.0,88.3556028923548
17696,88.0,87.4166287908654
21815,88.0,87.92117577060426
26759,88.0,87.64883204064445
53884,88.0,87.29882818945651
7532,87.0,87.94775681074154
3113,86.0,87.32961228943773
16442,87.0,87.74414705795944
22840,87.04,87.85601386209866
5125,87.96,87.9885347179535
43953,87.03,87.80476494937331
5004,90.78,87.6405585098171
32409,87.0,87.53690088442433
14233,87.52,87.64454381812241
53721,88.0,87.76451627029994
18517,88.0,87.73463848323146
17699,88.79,88.11185063020423
22004,88.23,87.33160647621044
29605,89.0,87.72861650809494
59497,90.0,88.05799019593556
25599,89.0,87.84304906567773
2287,89.0,87.45965033738418
49725,88.91,87.92271729214326
21499,87.0,87.5427701129691
46205,86.0,86.92355282537238
35524,87.0,87.51642922723208
3605,88.0,87.83547071050135
33299,88.0,87.9071093367159
10512,88.33,87.58824288654054
35642,88.0,87.75020757071331
25812,88.0,87.5740159778176
53082,90.0,87.49091313934551
18531,84.6,87.16723952300148
17436,88.0,87.40168079066657
48983,86.0,87.1620304750477
3926,86.36,87.35100374910137
22483,88.0,87.5043799768546
1985,87.0,87.85482743665972
238,88.0,87.38653474585789
59092,84.6,87.56304679843637
2445,88.0,87.41125028950795
4702,88.0,87.31059323876785
48309,85.0,87.5482746879771
56800,89.0,87.83072343738584
54055,87.0,87.63747002546059
21471,89.01,87.8726559457993
2744,89.0,87.84831225630094
25358,86.0,87.94234067912099
40217,85.0,87.01626224103848
36619,86.81,87.28351098506737
40768,90.03,87.96492951118806
641,89.0,87.87982934167272
33285,88.0,87.56735512326097
31940,88.0,87.40692771379949
19718,88.0,87.52338544426316
14946,90.0,87.52055619289109
19603,84.03,87.50751913349826
22813,89.0,87.62193105691921
17463,87.0,88.06844089975533
39375,85.0,87.84046680543787
24204,88.0,87.54433489808731
6161,88.0,87.70817511079701
32707,88.0,87.65527704753744
39280,88.0,88.18631997810664
394,89.0,87.3111529257487
30604,88.0,87.8720779883302
55951,89.0,87.40265430983051
41547,87.53,87.79829815484287
4493,84.32,86.93944879501089
28481,87.0,87.04013363540207
29410,88.0,87.25272580837864
38376,89.0,87.63074267915407
53346,88.0,87.3644263592735
11567,85.0,87.3346962493749
11529,90.0,87.53666923854642
13498,88.0,87.69113375038165
29596,88.0,87.20043295755475
5330,88.0,87.4393882772401
37838,88.0,87.34753371726916
26700,87.0,87.62273902168776
22504,88.01,87.56630464146629
14760,88.0,87.88871477598515
42104,85.92,87.18575398372671
39592,90.0,87.52337216331256
12336,88.0,87.66170690639711
3608,85.4,87.66188075524728
34199,88.0,87.58458283528435
34323,85.0,87.4853132635112
12459,88.36,87.38062046274659
34754,87.0,88.20607905292373
57840,88.0,88.17116346260538
569,88.0,87.80892774572406
15809,90.0,87.90943905234417
26463,88.0,87.65223416000073
5069,88.68,87.64743806485436
8004,88.0,87.37651932977322
21792,88.0,87.60572650831769
9077,88.0,87.47363097620364
44741,88.0,87.60756835080082
35532,89.0,87.71848644233378
37365,86.73,87.61743166650888
9063,88.0,87.72810011811674
51778,88.0,88.21712993600858
15855,89.0,87.37934436509627
16081,89.0,87.90797201977439
15649,88.0,87.90282561324373
14561,88.0,87.47822414223174
42754,88.0,87.76851938919572
58141,87.0,87.55942700690957
44806,87.0,87.868601784838
6029,88.66,87.03749306681806
9916,88.0,87.86995870815517
6535,88.0,87.91099281390832
9273,87.0,87.83874423292447
27936,88.0,87.61492400647971
51278,88.08,87.93083553421839
19093,89.0,87.8166984244972
12175,85.6,87.1384440542634
24851,88.0,87.4423683271894
12464,90.0,88.35289074562455
13170,89.0,88.37688660878571
25550,88.0,87.31276169993451
9981,88.99,88.19029541253076
23059,85.0,87.11831497806334
46044,89.0,87.67745861087124
21005,86.96,87.70604967945154
57047,87.0,87.03437824703157
52472,86.0,87.12183487110248
13023,89.31,87.89167172583313
23243,88.19,87.87883063523104
49867,87.0,87.83026590367743
21040,89.0,87.48172104296029
55212,88.99,87.62952151169968
41601,88.0,87.71102216742862
8854,87.0,87.92585394690137
21719,89.0,87.95873186895766
11161,89.0,87.7970066715667
14245,85.0,87.10694245894838
40036,88.0,87.45023638502134
6428,90.99,88.14490846002978
17381,89.13,87.72181354208395
38041,87.12,87.49938961406728
32114,88.11,87.58900802799657
50241,89.25,87.85244365933043
13426,89.0,87.41385736041991
37417,86.0,86.99591503879115
13844,88.0,87.5705494329277
5661,84.0,87.85617872935877
772,88.0,88.33731239073526
33780,89.0,88.0781060102229
1749,88.0,88.02036248167113
58194,84.0,87.11625878318395
247,88.0,87.03951239296008
13225,87.0,87.37976417106472
24883,89.0,87.58594854077084
24404,89.9,88.02101539135388
30883,89.47,87.76894182167956
18266,89.0,87.58846724055913
345,87.0,87.69929707149677
25805,85.0,87.15064067302588
28940,88.0,87.80725008255587
23677,85.0,87.772419892702
18074,87.01,87.53587948332257
38392,88.0,87.09687794317973
57010,87.0,87.6664986150598
27464,87.0,87.75441685132222
30823,89.0,87.87035500028325
1393,86.13,88.35609440709372
32597,87.0,88.0140106293862
40662,87.51,87.689421972763
14770,86.63,86.89824705145107
11270,89.0,87.68129537318059
43012,87.93,87.84739835774549
8022,91.02,87.69736364654261
19458,87.0,87.17414739259024
14896,88.77,87.35552285386505
27054,88.0,87.4119944297592
194,88.0,87.67817676771573
34433,88.0,87.25791102408631
15973,88.0,87.61139019619571
12359,88.0,88.17176104308348
14289,89.0,87.90507777543007
2547,86.08,87.93588407318636
1993,88.0,87.90934036466545
26574,89.0,88.12522800142257
55724,87.0,87.03201028672646
32775,87.0,87.69903157654231
31761,88.0,87.7734136672043
59111,86.96,87.69461497606935
10191,84.98,87.27569160819513
55220,88.0,86.89775056457562
41912,85.0,87.38199531900285
34036,88.0,87.24638488763489
34370,87.0,87.16330152059535
32463,87.0,87.53701797874166
38930,88.0,87.73708293840512
37781,88.0,87.64869219365997
7321,87.0,87.38199142137623
29856,88.93,87.87738484527405
46762,87.0,87.04708307766151
12226,88.0,87.35702356691023
9676,88.0,87.61516319750358
11285,88.54,87.59194338086881
26807,86.96,88.19587803638467
49927,88.0,87.01524037458682
8796,85.45,87.05181999411718
6497,85.91,87.39576398485373
37808,85.75,87.25660817177867
25856,88.0,87.58762247334542
39876,88.95,88.0504156728822
50994,88.0,87.57410134622752
59223,84.23,87.05347615237152
29312,88.0,87.45062451191897
39262,87.0,87.56927183278005
1964,88.88,87.68692207584394
27552,87.0,87.905648321928
29740,86.0,87.64236791113242
29706,87.0,87.60269409020623
10505,88.16,87.62015610073915
28389,88.0,87.26750596615685
51727,86.88,86.95153869452152
37396,86.0,87.22904226855105
7314,87.26,88.19627907619328
43143,84.0,87.85307206401443
4827,89.0,87.33537190975085
34298,88.0,87.67047556120296
39152,87.15,87.41461884346147
5040,87.0,87.43853850650311
35310,86.0,88.06837881561843
22258,87.0,87.1237278133978
10945,88.0,87.1728966588944
20788,90.0,87.5924130555995
20009,89.0,87.19856328062964
33222,87.0,87.59487255666326
49304,85.99,87.4671961398178
36976,87.0,87.81388873699927
52278,86.0,88.01386736984634
26913,89.02,87.62313548094191
38805,85.0,87.5709331713968
3254,89.19,88.22084773118664
39941,87.96,87.52733628016558
32149,86.97,87.45495521388548
50510,88.0,87.28331425040919
24068,87.0,87.09687860889132
36908,88.0,87.60633018950404
27915,87.61,88.04921881588358
26310,88.0,87.75540432998132
46487,85.01,87.93270854180686
1146,88.71,87.9375883929226
3514,89.0,88.03362529370294
55704,86.26,87.11971788591725
35849,87.72,87.33246809309242
5638,87.96,87.59032898647837
12930,89.0,87.4834715481986
31442,89.0,87.91190432240532
45479,86.1,88.13434551257129
