OBJECTID,ggpgamsvc_full_pred
331,88.8705174401015
332,89.2423967075243
333,87.5017003200818
334,87.9832548881011
336,87.538245585706
337,90.8064253477255
338,88.0545181727012
339,88.9404990920089
341,89.4036541366991
342,87.6139176989269
343,86.7946003134706
344,88.013283273565
345,87.2426968866639
346,84.4574664250298
347,89.1028982432959
348,89.8571200158724
349,91.1043656238589
350,88.8078348545554
351,88.6988027159291
352,89.009235253496
355,88.8492946394796
356,88.7308032534208
357,87.3368010772734
358,85.7556340457431
359,88.2867062072813
360,88.9822991920609
361,88.6616153928979
362,89.4747904334675
363,88.7232149210252
365,87.1726207417289
366,88.6717266875271
367,85.0683051495475
368,86.9214055657123
369,88.9334042957457
370,90.4137139346708
372,87.9421854877511
373,88.1420347091501
374,87.1211629065673
375,86.9426838724044
376,87.6157942366225
377,90.7202689779473
378,88.6295166784653
379,86.5673344846693
380,89.7366674666109
381,87.5998867333429
382,89.316057188862
384,86.1704948776101
385,88.7984893533496
386,90.6082630745393
387,89.2663756631796
388,88.9634829547568
389,89.9372808726485
390,88.9147344424389
391,88.8056719033826
392,89.7173042977288
393,90.238124413531
394,89.3979973749794
395,87.1878281800029
398,90.3319974945338
399,85.2230253994239
401,89.267383716657
402,86.4543537367387
404,89.3004576808879
405,86.7568147577448
406,88.7638024267205
407,88.9035944653241
408,88.6210167735816
409,88.7528478346291
410,87.6509817403146
411,88.4150925082206
412,86.4803573882886
413,84.8602551034405
414,89.3399747951135
415,89.2495852089911
416,85.2253427281862
417,88.3691423465941
418,87.201505796949
419,89.3642856134461
420,88.3005928506513
421,90.3162338956771
422,90.0005561757422
423,88.8487715927825
424,88.0179908778154
425,89.3972463565748
427,90.1132184418963
428,89.9822645531198
429,88.0238979221266
430,89.2464611208369
431,88.2842884347691
432,89.8383738476304
434,88.5573092674694
435,89.652554323809
436,89.5044011038965
438,90.535546645492
439,85.6981227161662
440,88.894907033188
441,88.0415403102238
442,88.6230391769272
444,90.0391723740834
445,89.9844797501913
446,90.2220789441365
447,88.4362101957726
450,87.3976080446008
451,88.5488396501208
452,88.3563155608117
453,90.0206284408972
454,87.3768628477287
456,87.435429739229
457,88.3829572649328
458,89.0600656366702
459,88.2639336005689
461,88.9133805275859
462,87.7214157260665
463,87.3735309435618
464,89.9154614556843
465,85.5825495192859
466,88.2627232099531
467,87.436975514404
468,88.7622261749015
469,90.4190358790699
470,88.0449266852244
471,87.252101299794
472,86.2009396521483
473,89.2998084566081
475,86.4854816747106
476,89.2610091108602
477,89.0731526541758
478,87.3433674083109
480,89.4011650666773
481,83.4687484716637
482,87.9548532341538
483,86.5200186837275
484,89.6134744509374
486,88.2136296270546
488,87.0622016629924
489,86.0963500191746
491,87.4284328327718
493,87.5214421448435
494,88.2755258169799
495,87.3794070692111
496,86.619620183182
497,90.6294707784187
498,89.1008695761925
499,88.466817670387
500,88.7077751813732
501,86.9684537953367
502,88.0928959051871
503,89.3927548015482
504,88.4575430049871
505,89.4711767262242
506,88.3669923659198
507,89.2417324471489
509,89.1716348747664
510,89.126293347311
512,88.5002229206011
513,89.6740395218335
514,88.2542182249775
515,90.3480186215533
516,87.4097162670789
517,88.5895275693839
518,89.7232485042228
519,89.262403762165
521,87.7044982133344
522,88.7706036851934
523,85.9091422082187
524,90.5619713858836
525,87.8067016143942
526,87.1716266543025
527,88.747004521403
529,87.7924211544712
532,85.5281400700532
533,87.8403513454906
535,89.1416179463736
536,89.3510231653335
537,89.6702072421686
539,88.9266403786646
540,87.9913360187781
541,89.7562858994383
542,88.0855799217253
543,87.331843234911
544,89.0320516755889
545,90.5537748645516
547,88.1188548958419
548,88.43560863345
549,85.0199711385944
550,83.6195406830853
551,89.4168089269146
552,88.1511882477563
553,88.8119275386329
554,90.9521229905575
555,88.2521349923297
557,87.6315972552806
558,88.5786103500836
559,89.1661529500977
560,88.9999059549322
561,84.9683711244521
563,85.9241940737233
564,87.1970366177515
565,87.2345793125612
566,87.7191545579004
567,87.8571844387148
568,89.3783203066014
569,88.2285605320731
570,87.7740463268798
573,89.4808795829515
574,88.6514237841725
575,90.698453958647
576,90.6802690903601
577,85.9214041487365
578,90.0545914750661
579,90.4465286443866
581,90.0817380294282
582,88.2501071622384
583,88.4369200259097
584,85.9364163707415
585,90.9077752662422
586,90.2182932161075
587,88.1648261572765
588,85.9271749636716
589,90.4496205947652
590,87.19336672259
592,84.3970100803087
593,89.0760860550623
594,87.2325774525286
595,88.2533028270175
596,84.0210084236345
597,88.2228649461029
598,87.9359569551291
599,84.8410125276421
600,88.55602401146
601,86.4692678843414
602,89.8986997167153
603,89.0619003135251
604,83.9702359125948
605,89.8312249127575
606,87.0202891990217
608,88.1693816087474
609,87.5670997050327
610,89.373919297858
611,89.4312035958416
612,87.573891104764
613,87.1869114130087
614,86.435861596972
615,90.4338061715965
616,87.3838836317145
617,85.955623265732
619,88.8559447508939
620,90.9788132311767
621,89.1373536073287
623,88.7541649374308
625,87.2962703373426
626,87.349037686794
627,90.6936358119207
628,89.8230985557759
629,89.9987842393905
630,88.9673308101112
632,88.3291786535337
633,90.0470388652451
634,84.6352380761565
635,89.4003722802701
636,89.2456742381809
637,87.8477385464124
639,87.4281565703019
640,88.4347272163332
641,89.4420259839838
642,88.9979882864765
643,87.6906485911654
644,88.3388260124473
645,86.966426691846
646,88.0845838519141
647,88.4754102977219
648,86.1383600412569
649,90.5434082744755
650,87.5565987227537
651,90.2834688397188
652,88.5578575192052
654,85.9437703236245
655,87.883772961166
656,90.1671124295667
657,89.3184246037057
658,88.8914269525833
659,89.4651583092066
660,90.0906202590289
661,87.239602562318
662,88.0863398929449
663,87.7514960807584
664,89.3066008326609
666,91.0858194480343
668,90.2516093245009
670,89.4297766596646
671,86.1301324868309
673,90.1437398185509
674,89.4158200655109
675,88.9775550925605
677,90.4125047761805
678,89.8862794389695
680,85.2271774045964
681,89.725165912245
682,90.4054550083696
683,90.4910582133105
684,88.2551004898465
685,86.7201380625506
686,87.8407586897639
687,88.7602590790149
688,89.9314291082055
689,88.5348595018314
690,89.1544780340909
691,87.9021053989756
692,86.125785888434
693,89.6239024250546
695,88.291504706099
696,88.8480914964126
697,88.9906519682375
698,86.0054248975638
700,88.753527521763
702,87.4301112568654
703,89.042598913443
704,88.1705643703518
705,89.7188094105301
707,86.9931230164491
709,90.30923363055
710,88.4979920386999
711,90.4413713352232
712,87.8935871511024
713,90.0455716382523
714,88.9360483897528
715,86.1369869643177
716,90.2665665953373
717,89.5818384983122
718,86.09069455264
720,87.5200689399693
721,87.3413024861134
722,89.29915327926
723,89.9992574253949
724,87.6270947248128
725,88.295825665617
726,89.6270845797365
727,88.9496498357489
728,87.3819014864396
731,86.8286979311455
732,89.8111007348297
734,88.4435483010481
735,90.365787204269
736,89.5787216744326
737,87.3924566373516
738,87.8719894259659
739,85.6606821796511
740,87.6316422841634
741,89.1679213802201
742,88.1790943011376
743,88.2102438695352
744,89.8146435737633
745,89.0212054824005
746,89.2150330543626
747,88.6745578841862
748,89.2350290390925
749,88.3666354707937
750,90.3829365540287
751,88.4307649609344
752,88.8506822289845
754,88.037264151502
756,88.6723457910095
757,88.8566669190045
758,88.9514101605033
759,88.4552275819871
760,85.8623343258827
761,86.1645659556796
762,90.2734794262364
763,89.1578767698103
764,88.3593446644994
765,90.5026685228894
766,87.8735452866096
767,89.4455849452068
768,90.1457892338194
769,89.2962332172594
770,84.5716948776057
771,89.928240540093
772,87.660825001571
773,89.0097081433956
774,88.1207040334071
775,88.2153460673207
777,86.7485232816321
778,88.1826906427222
779,85.7426318611622
780,89.4772720058357
782,88.6023548502287
783,88.2401381670126
784,90.5259614354112
785,88.3299770619076
786,88.0839213318279
787,88.9759299845554
788,90.3927152641849
789,88.2398389623972
790,84.7971086811584
791,87.9255821549511
792,88.6165538020606
794,89.0608823516214
795,88.9865393404338
796,83.6593472308955
798,87.3928658104287
799,89.8347722892821
800,88.9026707765732
801,90.3587196109844
802,86.2635512667458
803,87.9089136317716
804,88.8203207071624
805,84.2566084582886
806,88.5367595254777
807,84.4162666404733
808,85.570906623309
809,89.476900631267
810,89.9510033599404
812,89.5123241068507
813,89.9612486943256
814,87.9550121944878
815,89.2288191643999
816,87.344932984553
817,83.713562862404
818,88.9960743673073
820,87.7020951014879
822,89.3008495858638
823,88.490938891123
824,88.8391657418356
825,89.5481490277057
826,86.9717510323764
827,88.6487371569647
828,86.823991883218
829,87.8303476393719
830,89.2359996581106
831,89.731659427466
832,90.4060122649833
834,88.0234148865829
835,90.2540633698878
836,90.7242301271666
837,88.4002742569345
838,90.6715655327477
839,90.1346492627839
840,89.3816872044144
841,87.7539952695819
843,88.6761831768337
844,89.162791273878
845,89.9580527150651
846,88.9317032040487
849,87.8333598166465
850,88.244024696409
853,85.5863742388903
854,88.1498048157125
855,88.2764611463857
856,89.0840306650549
857,89.2554400094804
858,89.5052152469543
859,87.3998190161085
861,88.1921962468873
863,85.7341431844654
864,89.0105818041616
865,87.8002162881367
866,89.9779007931653
867,87.0120772244873
868,86.7791056147243
869,88.5262419005784
870,89.1448240554548
871,89.9285109494911
872,84.9500229880995
873,89.6641723284126
874,88.2179675400723
875,87.0937068571424
876,88.358347554612
877,88.0925378529014
879,87.7232560927384
880,89.0413228821119
881,86.08569546653
882,90.2896361199484
885,87.522792776378
886,87.3768624378652
887,89.268618191623
888,90.5581726710409
889,89.8821876421899
890,87.8878757578919
891,86.9896182699486
892,89.720929021794
893,87.8991859383882
895,88.8236565166574
896,90.18989116136
899,85.3367380102381
900,88.5546457869949
901,84.4934837410869
902,87.8519057779751
903,88.9410392939329
904,88.5509710701752
905,90.3092022658497
907,88.7822985281871
908,89.4988327150105
909,89.2021956055767
910,88.9595934360345
912,88.9684355233911
913,89.0585138970907
914,85.9021869696458
915,87.9159380598415
916,83.9227125123819
917,87.4248894118357
919,87.3821113714987
920,87.7625565806936
922,89.1029867080262
923,88.9581802161208
924,88.3278407270623
925,89.0141138261379
926,85.4209268060967
928,89.1912623310556
931,87.0582719134898
932,83.9300085787508
933,88.7435118465105
934,86.6019792654498
935,85.2199937334502
936,89.3768303295981
937,87.3685243802773
938,88.3925102154284
939,88.8692575600271
940,89.4504207487717
941,90.5369690883415
943,87.7589576359637
944,85.7270838942643
945,90.4710757698852
946,88.3784065731264
948,85.9824693175656
949,88.1986692443017
951,87.9707273040544
952,88.7906407188074
953,88.7723988814164
954,87.9155720539147
955,88.3422866611537
956,88.1714294826243
958,87.4948674514967
960,88.7948712719872
961,88.7179286023526
962,88.2807123256724
963,88.518858951166
964,89.7460457159705
966,90.2146729429284
968,89.3311449422827
969,87.7103091112275
970,87.7430197691508
971,89.97900801212
972,87.6673270908839
973,88.4271906660481
974,88.5958974729067
975,88.3782924217554
976,89.5794912908011
977,88.0695727239691
978,90.6167481708326
979,89.2115828194109
980,90.2846840065716
981,89.1351714732682
982,87.5582333742752
983,87.9363587670295
984,88.1914126158545
985,88.2422712381552
986,90.6812322965086
987,86.2034646744466
988,89.5033593833249
989,84.1682702621487
990,85.6951952388196
991,84.5500793664627
992,89.0371656607616
993,85.9243837980297
994,88.6147397327311
995,89.2105221625983
996,89.5199145512327
998,89.5062083628639
999,91.3230093522432
1000,90.5109515651417
1001,89.5453152443726
1003,86.9501231284545
1004,88.4364275986543
1005,89.0781463255705
1006,89.3436386297618
1007,87.6391684599875
1008,86.1605278510568
1011,86.2662596818818
1012,89.3835745233498
1013,90.6644515812992
1014,88.1411935416442
1015,88.6425497526807
1016,86.8343128670899
1018,87.0452528614508
1019,87.6240356662661
1020,87.6973075085329
1021,88.3878574970782
1023,89.459386908211
1024,85.4886942139476
1026,89.1633452897603
1027,87.6621112551764
1028,87.5928511870528
1030,88.0130958212985
1031,88.9375884732846
1032,88.5030188593073
1033,90.2234782916568
1034,86.8209480603808
1035,85.282877215216
1036,88.6316285908022
1037,89.2437819222939
1038,88.9215704699911
1039,87.8478173691857
1040,83.7315315226937
1041,89.81700251857
1042,87.8047432757936
1043,85.5604829350117
1044,88.8437753619923
1045,90.113069668207
1046,86.1140230661273
1047,89.2227501902773
1048,87.6004002871756
1049,88.4558959376246
1050,88.3800662412523
1052,89.0374276012658
1054,90.2023694678031
1055,89.4811795738092
1058,90.1965281682763
1059,89.7405766372325
1060,87.657356916293
1061,89.1651019990607
1062,89.1907466772036
1063,89.9376353647004
1064,87.9356693827904
1066,87.8634796188335
1067,86.926457207776
1069,88.8100205630609
1070,87.5311368809029
1071,88.5140966815272
1072,87.5495697513466
1073,88.6630387728093
1074,89.9676634168773
1075,89.2809122676696
1076,85.8086134034098
1077,89.9882349240354
1078,88.851849169815
1079,89.2900642157106
1080,88.4281503128955
1081,91.108512828256
1082,88.6700638555869
1083,85.7622866039142
1084,89.4798987653693
1085,88.1243834418891
1086,89.3977627110005
1088,89.131367385287
1089,90.1450825794337
1090,88.2174683930088
1091,86.6495233408988
1092,90.5884191353284
1093,86.7858364921887
1094,88.0381533407886
1095,88.0073908307401
1098,88.7622270761544
1099,90.7887932155455
1100,90.0218046180453
1101,85.58361229334
1102,86.2401696459651
1103,90.4104471841392
1106,89.0580938141525
1107,90.8434214537186
1108,87.3308691935411
1110,89.436767123614
1112,90.592086291708
1113,87.7494369370568
1114,89.7337079291707
1115,91.0926405108886
1116,82.7821985077806
1117,90.2434936332043
1118,88.7659776710641
1120,90.7997759874886
1121,87.9138733429813
1122,89.3191676644044
1123,88.9762517383393
1124,90.8299978625936
1125,89.1988612629305
1126,89.3858127045928
1127,88.4580138232698
1128,87.5461011909112
1129,87.6247099852573
1130,87.348472286996
1131,88.1809542587183
1132,89.7069467822355
1133,89.0511180545715
1134,88.2409007528235
1135,87.7213694405634
1137,88.9364655511001
1138,90.6622534439637
1139,88.1988594260479
1140,88.6354458947706
1141,87.2010883219144
1142,86.16306737771
1143,88.275847789941
1144,83.5429764423804
1145,90.3014384651198
1146,88.212144053528
1147,87.9763082469137
1148,88.8449535829116
1149,86.2854355900933
1150,88.9625863188708
1151,86.3391332731202
1152,87.186928689729
1153,87.2454102642664
1154,87.8925403072241
1156,90.129602738881
1157,90.7125699616329
1158,87.4563328288545
1159,88.8825153264334
1160,88.3873558867936
1162,87.1175504517408
1164,88.6928625942973
1165,87.0588819607993
1166,84.9367313739446
1167,88.8762898453193
1168,90.2246720697285
1169,89.1075520123348
1170,88.1955472107849
1171,88.3008615257649
1172,86.7187181551919
1177,88.6463339128467
1178,88.2320910159585
1179,89.4732616498192
1180,85.4594949055638
1181,85.1319191531024
1182,88.351175409382
1183,89.5708053858915
1184,90.0730234266876
1186,86.428717298395
1187,91.0359851316769
1188,89.2512606579887
1189,89.1253573952606
1191,87.1904208013351
1193,87.4053402834638
1194,88.4145933418044
1195,88.7353514920078
1196,88.317114574433
1197,88.7617666718326
1198,87.9329874070952
1199,90.4038947938831
1200,87.4717795713541
1201,89.7237283646348
1202,88.1914265674848
1203,87.3831975160882
1204,88.7185856619571
1205,89.2030915530499
1206,88.5243035713709
1207,89.1766385014251
1208,88.2561105837751
1209,88.7987535817753
1210,88.2355342587753
1211,85.7783158635434
1212,88.8236319622022
1213,90.6947346829785
1214,87.9186455935086
1215,87.9262174351071
1217,90.9539529592321
1218,91.2271674618963
1219,87.7038445121308
1220,90.8365814214966
1221,89.0841291989765
1222,87.6166945228824
1223,84.4197648273813
1224,89.5094337727189
1225,88.660874315584
1226,89.6489195777518
1227,89.8742715350882
1228,88.4445022621512
1229,89.4020058628367
1230,88.1226018379302
1231,89.5382931471267
1232,89.4199859023881
1233,87.8201562644908
1234,87.466644035156
1235,89.8055196376366
1236,88.6255668508943
1237,87.1590400159062
1238,87.6099878432285
1239,88.6762313117021
1240,90.3765740446902
1241,87.0298276068762
1242,87.9344132574246
1243,87.6899069746773
1245,88.6785297466086
1246,88.1645589990613
1247,89.2441215150479
1248,87.9860244154881
1249,90.2093970739808
1250,88.0751716222707
1251,85.535689535992
1252,88.7878849408424
1253,85.2876492352908
1254,87.4050479699414
1257,88.9175175176379
1258,88.7929644909467
1259,88.4862334485646
1260,88.4875844252007
1261,87.59559684492
1262,89.0110627623077
1263,90.2291096742546
1264,87.3905021790641
1265,87.7405215089619
1266,87.763340138003
1267,87.0291143001932
1269,83.6811806445891
1270,88.9648620555403
1271,89.2582696526688
1272,84.5351710132525
1273,88.2623651697884
1274,89.1237634892411
1276,89.5774904416436
1277,89.3659982603211
1278,87.775371532153
1279,89.576177672974
1281,89.983333483978
1282,87.8583288165115
1283,90.4892820475376
1284,89.0496745472867
1285,88.3448392994777
1286,86.6469094240117
1288,84.15401937432
1289,89.4654332058734
1290,88.6004939723051
1291,84.5613400432556
1292,88.1840975398886
1293,87.4957960904367
1294,88.9295523585511
1295,90.544842892583
1296,88.8580862735544
1297,90.0531339123468
1298,89.4523383006348
1299,88.7008269269218
1300,86.7679567244316
1301,89.8203953697887
1302,88.7045873848961
1303,89.700095022645
1304,88.6646474694871
1305,85.6383711611596
1306,89.2336153034792
1308,87.4379065488044
1309,87.0425493539148
1310,90.2176270633799
1311,85.6478899728214
1312,83.8075590636452
1313,88.3894542413934
1314,88.7695472283043
1315,89.1856870995311
1316,88.0645318690061
1320,87.41320615271
1321,89.5529419721017
1322,88.6809599045769
1323,85.5515670168275
1324,88.9876882568202
1325,90.2136043055045
1327,89.0768590314589
1329,87.1826703020562
1331,87.5638493131973
1332,87.6288029912477
1333,87.6950235049939
1334,88.9274218997064
1335,89.3544196695372
1336,89.6190872920163
1337,88.9343469519326
1338,89.9882957999073
1340,88.5598000490471
1341,89.7032819206097
1342,85.9151466008913
1343,87.7935910583973
1344,84.5900973299759
1345,88.242846011423
1346,87.6674107208945
1347,88.3680221709155
1348,87.502441467424
1351,85.1633023269573
1352,87.4659871140472
1354,87.9349094198934
1355,88.9826679545912
1357,88.9160198595929
1358,89.8305270877114
1359,88.6174676939085
1362,89.1655482627342
1363,84.0983339106039
1365,87.6208644078107
1367,89.3731880715519
1368,88.9305685445877
1369,88.9613074054873
1370,89.8375994800578
1371,88.9228821183508
1372,89.0379656980841
1373,88.3097896597355
1374,87.9442075948992
1375,90.7039188767828
1376,87.6021178817576
1377,87.6362471640795
1378,89.5029004187658
1379,87.4017293534384
1380,87.3389575692991
1383,88.1728128493362
1384,85.883164514405
1385,87.9057362672444
1386,87.4712415911297
1387,89.0898422883196
1388,85.4510705314387
1389,90.6417016620823
1390,90.4412850356787
1391,90.6218829598021
1393,86.6421794509571
1394,87.9155758728668
1395,90.6413921052591
1396,87.5291876555715
1397,90.4321908528986
1398,88.3617161781421
1399,88.451311747165
1400,88.882979324796
1401,88.0806686950278
1402,87.953466519901
1403,89.631471508228
1404,87.8490078709896
1405,88.350845425651
1406,88.0914252431816
1407,90.1673109233033
1409,89.0904060702944
1410,87.3377902170788
1411,89.3064597642216
1412,87.8298286185731
1414,87.1916468665489
1415,88.3849894796322
1416,90.9449741177877
1418,89.4424768384676
1419,87.5098928576552
1420,87.7012116260034
1421,91.152597043232
1422,86.059414597074
1423,88.8782077171784
1424,85.6880649494237
1425,86.1867704534742
1426,87.6432826992443
1427,89.971084546674
1428,86.5529791004122
1429,89.5206869081938
1430,86.8441907786314
1432,89.0492988316392
1433,87.9451188312056
1434,88.2586895162135
1435,88.7216065014224
1436,89.8933260454543
1437,83.1850652280745
1438,85.0388689158411
1439,88.7302839997523
1440,86.1402379730041
1441,85.7688844465137
1442,89.2209423747317
1443,86.6083446309885
1444,88.1016984406143
1445,90.1237162663181
1446,84.2682749507837
1447,84.3087443696406
1448,87.4034478728792
1449,85.62218251974
1450,86.1550341795214
1451,90.8849831107502
1452,88.6263801672373
1453,88.6158459011288
1454,89.4116009308085
1455,89.8197399460028
1456,85.5474200907746
1457,88.5251921488084
1458,85.7460489061146
1459,87.9950661365867
1460,89.4471446793859
1461,88.4922708665292
1462,83.1317347938065
1463,90.1237765323587
1465,90.6066824130591
1466,90.4996627249266
1467,86.8175047088588
1468,89.4144005467547
1469,87.7925056906542
1470,88.7324917421752
1471,89.5251063069834
1472,89.0247394384548
1474,89.960681585365
1475,88.8256779332144
1476,87.2666998828129
1478,87.5832179364193
1479,85.3850615908474
1480,89.2810002613821
1481,89.1706623203063
1482,88.9473653646977
1483,89.8342210998038
1484,87.3336955262262
1485,89.4643757814412
1486,89.237851756699
1487,89.4755221103601
1488,89.0594677105026
1489,87.6156163234581
1490,90.1153823852667
1491,89.1850504569289
1492,88.8627249790731
1493,88.2634000836322
1494,90.1423314019554
1495,88.7928316978734
1496,85.8745794501687
1497,89.3473603130616
1498,90.5597826734479
1499,86.6525423285556
1500,88.0474639863205
1502,89.0190789738709
1503,88.0544023538737
1504,89.3736420391658
1505,89.6464770359952
1506,90.1393698773472
1507,88.9777705030006
1509,91.0527442663516
1510,88.2818526729071
1511,89.5900557429124
1512,90.6509484433767
1513,90.7028019339602
1514,91.2132690136276
1516,87.799854810063
1517,90.3792195437348
1518,89.5129926159051
1522,90.3928797136234
1523,88.0101892175858
1525,87.9993405397007
1526,88.8676757879513
1527,87.8732954581013
1528,90.6763269657408
1529,89.1968373445936
1530,86.7677490586632
1531,88.7638941272952
1532,88.8403059060383
1533,87.7444109887507
1534,87.2156039244885
1535,90.4217018352755
1536,89.0838295717877
1537,89.1755786351182
1539,89.4769821665008
1540,87.5673089833906
1541,89.9078298782424
1542,90.4463462700214
1543,86.5686199379334
1545,90.4261498699618
1546,90.846923295743
1548,86.0083524139944
1549,88.4167340784687
1550,88.1873419843833
1551,88.8013316428399
1552,85.8620050526152
1553,88.048277231842
1555,88.4227550524919
1556,84.3278275271454
1557,89.498627292556
1558,85.5522641129738
1559,87.8637712537295
1560,89.0258595358049
1562,87.7656283690068
1563,89.1331642189852
1564,89.4650263665726
1565,89.5350417314824
1566,86.506543926258
1567,85.4779383601017
1568,88.0065941631994
1570,82.7614977028292
1571,88.9425292451313
1572,90.2607443639961
1574,88.389560492782
1575,88.5045104962859
1576,89.2483082014522
1577,89.1900833970812
1578,87.4630423477973
1579,89.5918414194691
1580,89.7686264759616
1581,88.9962255885492
1582,88.240013690805
1583,88.0024798323833
1584,89.1505034936275
1585,90.390733068175
1587,88.5777941412304
1588,87.9458608178947
1589,88.7069983784823
1590,89.0798036941293
1591,89.5833293142287
