OBJECTID,gwr_full_pred
462,87.90792871406421
463,87.51640364838137
464,90.15222143896952
465,87.01866758894795
466,88.4404193240274
467,86.92628377147521
468,88.46115840003077
469,90.18823216275258
470,88.6682380226909
471,87.53543463170949
472,86.27201868417814
473,88.86347487018485
475,86.83680240744248
476,89.38695738584435
477,89.07786421386314
478,87.61742762235306
480,89.52621130744912
481,83.57071472985797
482,88.82565691234629
483,86.40630104791659
484,89.07130221951606
486,88.90150832036717
488,87.50080902649525
489,87.14468876741104
491,87.73075132584736
493,87.71120171006179
494,88.90582591044631
495,87.4236700134801
496,87.18738640663888
497,90.64243668953517
498,88.76279171806051
499,88.59912309220994
500,88.45864036105314
501,87.44009503205999
502,87.82444793951426
503,89.24116915438286
504,88.34212355010784
505,88.51960146217938
506,88.08986967439178
507,88.5423310622099
509,88.56576888280064
510,89.47304013961272
512,89.21810170387197
513,89.13540174984789
514,89.5828180052847
515,90.1147199508126
516,87.81511256808325
517,88.35730739178993
518,89.65748841423928
519,89.32851211431482
521,86.86577010084349
522,88.53423038915001
523,86.13591851494391
524,89.82722225509897
525,87.15768109994693
526,87.6522524213725
527,88.88185324328266
529,87.97832012517058
532,86.04335568936472
533,87.41187526694303
535,89.22568935681043
536,89.3641877041598
537,89.660538150767
539,89.27947436123684
540,87.30285765521594
541,89.55651592290214
542,87.87303190366856
543,87.31915407945272
544,89.06693669129487
545,90.17510256300523
547,87.63177820071537
548,89.67363053052468
549,85.4200013981704
550,84.18154074953502
551,88.45069396767202
552,87.99254031161348
553,88.6952666373562
554,90.45602087960984
555,88.11210639626394
557,87.77534734157442
558,88.76771307165555
559,88.79552405004168
560,88.87979478515233
561,84.72834423781741
563,85.63734356129817
564,86.3267128615036
565,87.64420201521392
566,88.46374849862643
567,87.94416291731409
568,89.39184272692894
569,87.83226560654059
570,88.05831111701976
573,89.37480810283478
574,88.7301094626467
575,90.15766527269015
576,90.30829815641901
577,86.31549802524923
578,89.57189235727529
579,90.20332827335142
581,89.99335636518124
582,87.968440559361
583,88.14577371507008
584,86.2047155616466
585,90.3301907351065
586,89.97252780492259
587,88.12465100991685
588,86.39087113611629
589,90.11765611013547
590,87.12056002380656
592,84.85310429090583
593,89.23192763462372
594,86.88301194601237
595,89.19189548733787
596,83.33300127665278
597,88.17605802552141
598,87.89337245456966
599,83.98462804243155
600,88.2569708538536
601,87.45881948934786
602,89.31826745188108
603,89.0671844921565
604,84.51200498885662
605,88.92985988808844
606,87.73063695522313
608,88.27646382457058
609,88.10105948233623
610,88.89162537902358
611,88.81710706650875
612,87.44296849800655
613,87.25475869133516
614,85.7281884145971
615,89.70712372254339
616,88.00563618320002
617,85.92706228212754
619,88.84812614255053
620,90.48359330456036
621,88.76296015592311
623,88.64692228673151
625,87.22975813189728
626,87.37875321227904
627,90.64783744469045
628,88.93331705630885
629,90.07114727494245
630,89.27519016809887
632,88.19505323388239
633,90.15842220595141
634,84.62328932986709
635,89.23386404947327
636,88.52869754858037
637,87.91460419746525
639,87.28223656975018
640,88.54157333826792
641,89.67137151683157
642,88.55562267703189
643,87.67114946514592
644,88.25705445144324
645,86.54714686749185
646,88.87729798757263
647,88.25637952727247
648,86.21808574950055
649,90.28763885714311
650,87.31275398972272
651,89.96550236096041
652,88.0698166165013
654,86.28758366086596
655,87.9052167445123
656,90.12068429632262
657,89.43495256933316
658,89.03019213801647
659,88.7603312773061
660,89.92990706018924
661,87.59663508666615
662,88.30815625784471
663,87.01954615299236
664,89.25664000031901
666,90.4867873420729
668,90.2199065047824
670,88.87352948185179
671,86.28610419272938
673,90.06786794523106
674,88.61868918643069
675,88.60319022097885
677,90.04780775167974
678,89.58215268181593
680,85.43268946383377
681,89.97360087599164
682,90.22789611124165
683,90.15970331608028
684,88.10249549463381
685,86.7637079624131
686,89.06746933275218
687,88.87968303305065
688,89.83110574200208
689,87.99960939542545
690,88.75417376710902
691,87.03836408019858
692,87.21339744644034
693,89.73005603551071
695,87.6364914574378
696,89.26790255101812
697,89.4958491195943
698,87.5099807550411
700,88.87454428147514
702,87.7186960381224
703,89.29587773117123
704,88.86675357069853
705,89.84263296088339
707,87.25287428776237
709,90.53270573402254
710,88.55815185755984
711,89.27997815614296
712,87.95096827320003
713,89.80274027777587
714,88.65833372047652
715,87.09998733962769
716,90.10399452615435
717,89.4528504719532
718,85.64711115403325
720,87.2854355866223
721,86.9909832405414
722,89.90948949846829
723,90.12304765737505
724,87.63491737600455
725,88.00181696551266
726,89.9791096374848
727,88.71438718914344
728,87.05655559318889
731,87.17940339152203
732,88.89428909954164
734,88.95580416511237
735,90.02560348357933
736,89.08646791213283
737,87.36454953307975
738,87.94799676782884
739,85.82157350420414
740,87.84206858787353
741,88.58367409690135
742,88.38446885546654
743,88.84767787854726
744,89.98293667243553
745,89.15596052659393
746,88.48539233419287
747,89.05455786025297
748,88.90863949037406
749,88.88326331642365
750,90.41374514614839
751,88.49675996493362
752,88.86593032196674
754,88.79832301862396
756,88.23960495180236
757,88.64739319979488
758,88.45368463818116
759,88.37274930257725
760,84.95145658249788
761,86.53083460690515
762,90.29388054724552
763,89.16937635856385
764,88.47185952835827
765,90.47864051747739
766,88.33688414801861
767,88.87709722201545
768,89.7014328339969
769,87.98021506344344
770,84.17185268558659
771,89.95465599388825
772,87.60172780096418
773,89.43742986356631
774,89.18343928494133
775,88.56942247333447
777,86.95875400775094
778,88.17249878918176
779,86.07716826172818
780,89.15023321410375
782,88.586254289574
783,89.24053388726556
784,89.86307041871146
785,89.0593501446783
786,87.92838531493882
787,88.23006790610397
788,90.11542287013278
789,88.56905948903298
790,85.54761778949822
791,88.98571671102759
792,89.05618225080624
794,89.20017530794168
795,89.01636089940547
796,84.61876521595602
798,86.98245232614642
799,89.91099391936571
800,88.86168872673346
801,89.87901016591316
802,86.30756600283203
803,88.27944505258816
804,88.48137842320159
805,85.32758680958575
806,88.69739250949569
807,84.84351392848092
808,85.95323328157538
809,89.42057087571102
810,89.86950896593764
812,89.99243603830853
813,89.82501366810214
814,87.70969770817453
815,88.78518859870883
816,87.79529507387726
817,84.67252629003758
818,88.16273465501887
820,88.48469465517564
822,88.56151951145681
823,88.44407072874911
824,88.9077559018871
825,89.13380052102227
826,87.39150377914329
827,88.4960380564232
828,87.85397265413455
829,87.6907985232284
830,88.9301210549743
831,90.00433666043273
832,89.78572618069127
834,89.18175509154635
835,90.126158613881
836,90.59008529261288
837,88.42673932747809
838,90.4181674649759
839,88.77910763205671
840,89.10689640652603
841,86.89916434163288
843,88.62228614881712
844,89.54092064777386
845,89.96062900341457
846,89.45260134361473
849,88.35832430941372
850,89.02790965226505
853,85.70804245792499
854,87.81735318190057
855,88.25979230277609
856,89.61977203631847
857,89.22045611992166
858,89.47972687597839
859,88.28298847288674
861,87.86375139013975
863,86.01194349706083
864,89.19250450818848
865,87.8353206435383
866,89.80358562582896
867,86.98637699044446
868,86.81785563734185
869,89.40698558975153
870,89.14666401005326
871,90.0028507970315
872,84.76406419842164
873,89.66237378437553
874,88.50810447966288
875,86.53843800056161
876,88.42935802414917
877,87.67796628715324
879,87.3823651318281
880,89.02066186084271
881,87.63703356585992
882,90.20998133144501
885,87.45158868647435
886,87.61875223290292
887,89.18091641044231
888,90.0111437556836
889,89.30000066740078
890,87.79550507652557
891,86.74305803002667
892,89.60968771343036
893,87.95376253665866
895,88.76916910749722
896,89.97698622242078
899,84.41930599033309
900,88.63569357596243
901,83.51935919951964
902,87.6164853181873
903,89.32628148757553
904,88.62484250040175
905,89.4033670459063
907,88.2847392013603
908,89.5176319916713
909,89.39329070442288
910,88.688410424079
912,89.21385837187853
913,88.89273023854398
914,86.99124300921562
915,87.29004180753444
916,84.40751344469783
917,87.51597886739724
919,89.58985697642008
920,87.67868410783613
922,89.48381437687513
923,88.91864002050822
924,89.44236925523121
925,89.98579283320777
926,85.45856529606263
928,89.51726762650361
931,87.81849163419142
932,84.89751995082445
933,88.71813858782387
934,85.93306502178918
935,84.53186751088086
936,89.0703400674703
937,87.4608734068485
938,89.1426821966391
939,88.66891627937736
940,89.59628552699094
941,90.08748969589944
943,88.19481353106359
944,87.19040668962013
945,90.29527480657922
946,87.7504240613745
948,86.45609575322757
949,88.12550337942957
951,88.4410273924663
952,88.74593747242743
953,88.93434977890803
954,87.8840823803457
955,88.3970352387542
956,88.44521293966591
958,87.84679898159729
960,88.54857612989551
961,89.1984709292067
962,88.25707266100741
963,88.78071994848924
964,89.79580720231041
966,89.89787031361703
968,89.40137966501612
969,88.10251862811273
970,88.06871350194096
971,90.0920869933386
972,86.99589725155022
973,88.48411074171204
974,88.46676517021581
975,88.37894738383295
976,89.41404376702239
977,87.61878962165646
978,90.09573552973536
979,89.18382366979236
980,90.17330375881016
981,88.89596344908327
982,86.88295745778541
983,87.77679156494607
984,88.44464428491368
985,88.1514729217201
986,90.46601397535376
987,86.22131973136055
988,89.51455816403399
989,84.1784042846663
990,84.87836108138305
991,84.7494739829475
992,88.90301929348425
993,86.28254470870245
994,89.45880438535553
995,88.66364706518053
996,89.22873930578983
998,88.78756863967868
999,90.60081656454471
1000,89.47096106345693
1001,89.27057990943807
1003,86.6822165463329
1004,89.28600879704257
1005,89.04505837393002
1006,89.77244221770285
1007,88.48794448131349
1008,86.4886143000889
1011,86.57904437380289
1012,88.81625688531422
1013,89.89455831094729
1014,88.33553161837635
1015,88.38952052625089
1016,86.74964324808568
1018,87.25961996327413
1019,88.89761235669467
1020,87.82371828905826
1021,88.03771340310999
1023,89.4120647073613
1024,85.06549914873779
1026,89.04754628979322
1027,87.62973144805413
1028,87.676015536033
1030,87.85273327206112
1031,89.07416421908182
1032,89.03504270670354
1033,89.88324882538836
1034,86.20042764272064
1035,85.72335002773576
1036,88.47504801736603
1037,89.05803308595482
1038,88.46016041598422
1039,87.91824563207186
1040,84.94447823064503
1041,88.87322276804325
1042,87.69158712427885
1043,87.09180896466522
1044,88.94721945283595
1045,89.84816468531406
1046,87.22882060564406
1047,89.34227900738041
1048,87.42420205164169
1049,88.14668113361081
1050,88.77789190670292
1052,88.38893087417736
1054,90.1410359296673
1055,89.54798801296104
1058,90.40050467015323
1059,89.9154750927981
1060,87.88334388329183
1061,89.25450100650612
1062,89.28256489490377
1063,88.80289217870214
1064,89.10413821325233
1066,87.8843381360455
1067,86.23675765198094
1069,88.30411794518857
1070,87.63627403113885
1071,88.13291612256394
1072,87.00048527929957
1073,89.23647412821668
1074,89.53997231978795
1075,89.0460702376179
1076,86.23831511166514
1077,89.45201646638397
1078,89.12976408711428
1079,89.23842958197748
1080,88.81773806746236
1081,90.43100864354207
1082,89.04304430312968
1083,85.72076518880097
1084,88.70981731167365
1085,87.60275293744988
1086,89.62431958788152
1088,89.26763704978737
1089,89.52983789421923
1090,88.53155066233475
1091,86.78811977580251
1092,90.5318034749285
1093,87.81333315494031
1094,87.12372603238927
1095,87.80550696594236
1098,88.677587057279
1099,90.35717865269658
1100,89.32758487295615
1101,85.68744995809965
1102,86.84425111026461
1103,90.24368207728436
1106,88.63550189941968
1107,90.42345005216474
1108,87.41515443985327
1110,89.2498001091321
1112,90.2740661851675
1113,89.12404319858263
1114,89.9392888503603
1115,90.30703512900295
1116,83.50074066655672
1117,89.80774900799557
1118,89.19170550759637
1120,89.68030484966928
1121,87.2918929955586
1122,88.29617357059936
1123,88.71255490018746
1124,90.60446146724867
1125,89.08967923795889
1126,89.24607850640243
1127,88.49180731818329
1128,87.55758360485395
1129,87.58905461321085
1130,88.0697405383233
1131,88.10073065584568
1132,89.43270547505793
1133,89.1488157525098
1134,88.330071678627
1135,87.96223951027095
1137,89.05898098812303
1138,90.26310653695684
1139,88.17931982390967
1140,88.64151871408441
1141,88.29670759594987
1142,86.85605479188494
1143,88.70122677684323
1144,84.86249229897982
1145,90.06238955626124
1146,88.70000131307751
1147,88.3194810918308
1148,88.63720548145542
1149,87.38892697486492
1150,88.7453320437327
1151,85.81611377364877
1152,87.59768421250469
1153,87.28350747922276
1154,87.86421710585535
1156,90.23508662477313
1157,90.00610409484604
1158,87.42962055836036
1159,88.86188200160811
1160,88.38701965899256
1162,86.5579451058517
1164,88.49389919538704
1165,87.58055226282602
1166,85.43226214681111
1167,88.62603839095641
1168,90.2308604811455
1169,88.92808943418672
1170,88.8335509532038
1171,88.74117354428445
1172,87.6839166437458
1177,89.32832010724667
1178,88.78575367440382
1179,88.84595087023885
1180,84.3430714090274
1181,85.06230468463933
1182,88.07671854101277
1183,89.43925933064165
1184,89.74072325922002
1186,86.79845608523684
1187,90.17925083279228
1188,88.17919721068913
1189,89.30285651073416
1191,87.95865348826595
1193,87.68991644463577
1194,87.7176795623323
1195,88.66027011005288
1196,88.95904521909826
1197,89.29585663976685
1198,89.00992891954597
1199,90.10067377005814
1200,87.6522305448637
1201,89.98425939134894
1202,88.90474157401582
1203,87.48353831510637
1204,88.7453278316541
1205,89.32209352706303
1206,88.8182239885106
1207,89.20004819760081
1208,88.85741030762111
1209,89.32879610374037
1210,88.98198307669486
1211,85.19317197072544
1212,88.29425252133147
1213,90.19207737390275
1214,87.70343129973573
1215,88.48736623106375
1217,89.67223886956435
1218,90.73366744319043
1219,88.06808497674085
1220,90.35879130098625
1221,89.00718096811602
1222,87.14174606723896
1223,84.72330548284802
1224,88.98821106552096
1225,88.4778480443681
1226,89.97015847402798
1227,89.72827232829394
1228,89.0275096703074
1229,89.40074216410316
1230,88.46390254890522
1231,89.4320438944198
1232,88.34558082752113
1233,88.31660018960693
1234,87.25039188407395
1235,89.40971153729213
1236,88.89398703170005
1237,87.1536289623915
1238,87.70253542643441
1239,89.03800574520275
1240,90.07180456721234
1241,87.49443508329153
1242,87.92064494666863
1243,88.35928268314005
1245,88.41877522747454
1246,87.78813655925599
1247,88.62945699702445
1248,88.47002115046642
1249,90.15863483122797
1250,88.12206690652452
1251,87.04119585131943
1252,88.82035594033412
1253,85.05163782650098
1254,87.60300637568868
1257,89.3804942163356
1258,89.02704197375598
1259,88.53979019820177
1260,89.32125479360876
1261,86.90577190058856
1262,88.81821924364813
1263,89.56304056789598
1264,87.80543765918344
1265,88.38296144474869
1266,88.26090260783927
1267,87.0653892041291
1269,85.3723104164207
1270,89.77310305175705
1271,88.81690426765871
1272,84.60165547714354
1273,87.4381259163044
1274,88.74264537832616
1276,89.8882359544962
1277,88.9933184259491
1278,87.99795526274882
1279,88.515554819744
1281,89.80106580812722
1282,87.6958729184141
1283,89.52010306646223
1284,88.95956684434938
1285,89.18145889437687
1286,86.86421225946523
1288,84.7282137676974
1289,89.4119330396058
1290,88.22249816960408
1291,84.80154600428311
1292,88.95935830647805
1293,87.58575471937667
1294,88.54705448928532
1295,90.16088866321408
1296,89.33778799203884
1297,90.13844739229305
1298,89.48953882298932
1299,88.6398418087988
1300,85.60042657495055
1301,89.28921326789903
1302,88.5491006664104
1303,89.54340695511776
1304,88.35904423853395
1305,86.69764430114573
1306,89.27696849376922
1308,87.32757625197013
1309,88.30609377455698
1310,89.43581026367978
1311,86.51891362879573
1312,84.63152476827821
1313,88.4631364029709
1314,87.83313764317843
1315,88.57705243892713
1316,87.86170464380199
1320,87.30558011735971
1321,89.65764145368533
1322,88.67562646497167
1323,85.76167040628987
1324,88.84846313664622
1325,89.97186820254187
1327,88.39792371764898
1329,86.76048818808867
1331,87.38066543440728
1332,85.84890952471564
1333,87.96653485789318
1334,89.11507534090073
1335,89.0648962127458
1336,89.67459057040942
1337,88.19934394565823
1338,90.20322324245417
1340,88.67001746131533
1341,89.67462322911521
1342,85.04245390082188
1343,88.94911546530014
1344,84.74010784229239
1345,88.33195888838408
1346,88.07146537580799
1347,88.14547033044725
1348,87.51518911488779
1351,85.17642577814019
1352,88.01636460074656
1354,87.27155300726389
1355,88.90846762098043
1357,87.96312942614875
1358,90.10715239587276
1359,88.3837326543762
1362,89.37589504125329
1363,84.19309588760885
1365,88.04825946649169
1367,88.78224085145854
1368,88.907190877106
1369,88.4231705452011
1370,88.96815056877762
1371,89.40451965769007
1372,89.06440477752325
1373,87.83861064567371
1374,88.9989317045941
1375,90.1913098087833
1376,88.20215781412432
1377,88.04803692672985
1378,89.27324912800097
1379,87.68073829670384
1380,87.03852844177457
1383,88.88991918495825
1384,87.02866822821008
1385,88.34514347108346
1386,87.63454580072978
1387,88.92594698309374
1388,84.93234821144695
1389,89.87930879222858
1390,89.8702469322826
1391,90.13411962286389
1393,87.85462274925317
1394,89.04285103972914
1395,89.59126536382787
1396,87.69033105534166
1397,90.24981127636389
1398,88.65419011018695
1399,88.80854821170672
1400,88.49354099350104
1401,87.2572396485997
1402,88.12543098303608
1403,89.0682333415993
1404,88.27050909072561
1405,88.1944806025622
1406,89.02824662787047
1407,90.0027310008158
1409,89.15855317302109
1410,87.43897757369383
1411,89.30986160333836
1412,89.56757880183775
1414,87.20073060910286
1415,88.04540759816828
1416,90.19036480807405
1418,88.53049597926389
1419,87.14321462656679
1420,88.01913158634032
1421,90.29720931385728
1422,86.28648331672903
1423,88.35683462443161
1424,85.9236561840512
1425,87.0617132375501
1426,87.94245458679652
1427,89.78572531877124
1428,86.8592212776322
1429,88.98073964076234
1430,87.22212821130351
1432,88.46656830141248
1433,88.07215644933135
1434,88.96144154688041
1435,88.02352767972663
1436,89.92254100171704
1437,83.36703882314404
1438,84.43978926189327
1439,88.66135183621776
1440,86.31171826643676
1441,86.22297420168562
1442,89.2568439775826
1443,86.10874982158036
1444,87.222041663946
1445,89.80852969201233
1446,83.88710381656405
1447,84.23594081315764
1448,87.67654094450636
1449,85.67253623286527
1450,86.09953860258774
1451,90.20245027039233
1452,88.01116734487938
1453,88.74380952811363
1454,88.27675780144706
1455,89.40570371714276
1456,85.93801172439849
1457,88.85888676087427
1458,86.40550229607567
1459,88.24511287323075
1460,89.52740560652457
1461,88.14049716276928
1462,83.7253336354397
1463,90.3903478882086
1465,90.22393210602262
1466,90.20349049726059
1467,87.51134397869296
1468,89.0903301385776
1469,89.00484893854969
1470,88.79080582364915
1471,90.29985261897676
1472,88.85018495466502
1474,90.13970310242357
1475,88.65175955185182
1476,87.46019663461274
1478,87.25241341942342
1479,85.85261854323298
1480,88.82617538228263
1481,88.96009491022826
1482,89.31125943394626
1483,89.84874962882131
1484,86.80097008936049
1485,89.53084689507511
1486,88.52057983490167
1487,89.6486399085045
1488,89.27203761437458
1489,88.17297242160461
1490,90.12585022698003
1491,89.294799870167
1492,88.55092968837077
1493,87.61226957490041
1494,89.9511882293
1495,88.5804483526514
1496,86.04339679270781
1497,89.4713654860687
1498,89.95522913876705
1499,87.82786385476754
1500,88.60306287712385
1502,89.29136088739504
1503,89.14881110578888
1504,88.83138783516694
1505,89.15441062354442
1506,89.96293692097152
1507,88.84080893680674
1509,90.26433512533343
1510,88.98342903457743
1511,89.55108422415
1512,90.34259716160373
1513,90.62756111821578
1514,90.74054895302022
1516,87.40604374258852
1517,90.18664467634184
1518,88.81489276610183
1522,90.20527375234596
1523,87.14455518314833
1525,88.22578705452159
1526,88.94710999003125
1527,87.98377211282218
1528,89.77913134251651
1529,88.85963450009075
1530,86.80940136983372
1531,88.5434507176818
1532,88.9262921366384
1533,87.71717674363752
1534,87.8243439547594
1535,89.39064781107557
1536,88.52260385335134
1537,89.0034856316351
1539,88.84318752308954
1540,87.84799192292256
1541,89.39815406290349
1542,90.29773123041343
1543,86.53395629794028
1545,90.11256490589288
1546,90.14119503107116
1548,85.98571252341868
1549,88.69998982617962
1550,87.74822006998443
1551,88.77360260608685
1552,86.54383966110785
1553,89.26865065183935
1555,88.10233370643152
1556,85.06220580704785
1557,89.01372248722242
1558,84.95439928009922
1559,89.0939401162081
1560,88.89743453969763
1562,87.88556076981952
1563,89.92780691333941
1564,89.6039807781516
1565,88.89392860470183
1566,87.56879290817709
1567,87.03262596136798
1568,87.91371535749342
1570,83.60137864382057
1571,89.2083179229478
1572,89.87053187897583
1574,88.33694281159623
1575,88.29963998151051
1576,89.43029732722451
1577,89.00766278674502
1578,87.82187407138657
1579,89.70026066620997
