OBJECTID,gwrf_full_pred
141,87.27007795194535
142,88.45103286773735
143,87.61601085270827
144,87.1841815838018
145,88.40727207268375
146,87.54702224990406
147,87.04655024337264
148,88.85772952810439
149,87.8447597266693
150,87.4746579247752
151,87.80300407185918
153,87.51498631991122
155,87.02830509492256
156,88.37448124901528
158,88.51058123855009
159,86.96510985642662
160,87.59606524647543
161,87.54783009407116
162,88.00569244305865
163,86.87531243796047
164,88.07968430162664
165,88.50414291146426
166,87.14526816975304
167,88.82677070346908
168,86.89900685844849
169,88.15059530453253
170,87.0813195034607
173,88.13373899295051
174,88.76569135273411
175,88.28678417313105
176,88.35447996716775
177,87.50436042169403
178,88.83268808859474
179,88.2144794443263
180,88.35446582664399
181,88.64880474790624
183,87.84316394430306
184,87.83999682029628
185,87.2024382232033
186,88.41593868701855
187,87.09467708802606
188,87.3579096514833
189,87.67222272284302
190,88.30226048328015
192,87.1663806737874
193,87.44807336751487
194,86.61189037786563
195,87.94695768827619
196,88.71803858174968
197,86.4039608315456
198,87.57460615887273
199,87.70390172915832
201,88.4889108673779
203,86.84253191947067
204,87.15278622849728
205,87.3163798114098
206,87.02620511107068
207,88.13922157550893
208,87.03477727904064
209,86.48210721495475
210,88.13225686435376
211,88.72217395066502
213,87.88648932019053
214,86.62655625992537
215,88.72061426276369
216,87.4157612089693
217,87.73716174699199
218,88.78518983604233
220,87.45761162585067
221,86.79315754826798
222,88.85026146963172
224,88.32069833828
225,86.79043413066665
226,87.15780633723926
227,87.17304605234995
228,86.7990862894698
230,88.4829847953502
232,87.01310950573166
233,88.43242111552388
234,88.276354720475
235,88.67857038365706
236,87.0179179261297
237,87.16834590016433
238,87.04679168119877
239,88.69649751062421
240,87.28499725368673
241,88.09652285506345
242,88.42608834412489
243,87.73629028526926
244,87.922323277258
245,87.30375042830134
246,87.38597050918662
247,86.9345777526489
248,88.42733951013687
249,87.67271636099659
250,87.06076506523601
251,86.91434186387708
252,87.73712014239021
253,88.50333128299052
255,87.29101097115885
257,88.743485677174
259,88.87820939848203
260,88.33025752591125
261,88.18660048658764
262,88.39259084470858
263,86.59794837159625
265,88.2591058272773
267,88.7887598714359
268,86.91710079268742
269,86.75902513689012
270,88.6013855438006
271,87.9309568622379
272,87.33721429484578
273,87.84385716168306
274,86.64860642511853
275,87.83448651412789
276,88.30195056386239
277,86.57154726616898
278,88.7224210010784
279,87.74437289662087
280,88.43537709779179
281,87.93659750610314
283,87.43863258577534
285,86.96817221984524
286,86.91202029473739
288,88.45685482145055
289,87.29301769683583
291,88.61374939384501
292,88.30063557280872
294,88.07624622968713
296,88.54583700817426
297,87.37750122446786
298,86.74661491315685
299,88.62402902471882
300,88.50666182817292
301,87.5367384052421
302,88.29246108518927
304,88.77672685933014
305,86.62575048089691
306,86.9381128978121
308,88.76740666030433
309,87.16037258294655
310,87.09076674742144
311,87.37782938212173
312,88.19847782081344
313,87.11667993117369
314,87.27140820873227
315,88.22068749149804
316,87.53961700863265
317,86.68936877829009
318,87.0299157854946
319,88.79557120003287
321,87.19576519073792
322,88.22374512377662
323,87.81298709523459
324,86.68678900919714
325,86.75346683010433
326,87.01106037540569
327,87.60933828737427
328,87.56901527420248
329,86.93379835383979
330,88.5532630351801
331,87.34009863440963
332,88.7978060137025
333,86.66973020767482
334,87.49308766085188
336,88.73502182398775
337,88.65125224285912
338,87.27780757794437
339,88.25556476451402
341,87.12567276019276
342,87.0214405738992
343,88.70897885317987
344,86.79038384991745
345,87.42931402067912
346,86.51623389428077
347,88.26713718390843
348,88.07546559714463
349,87.90311734663106
350,88.78221772674141
351,87.21122158752355
352,88.33349633567191
355,87.46947705352282
356,88.62170650856461
357,86.97436695571345
358,86.7067180909832
359,87.39331052987643
360,88.38062799851448
361,87.35915061402129
362,88.44236572492886
363,87.9625025404725
365,87.1526722118307
366,87.48713019630708
367,86.74925914785155
368,87.9321990572971
369,88.12079328703614
370,88.45110894532829
372,87.80532729615562
373,88.62024757988678
374,86.89555977862838
375,86.95748266218524
376,87.47659645697239
377,88.8529076335628
378,88.5517065515211
379,86.40185088021936
380,88.41967173723228
381,87.23407741833431
382,87.62015008132482
384,86.9228966448174
385,88.08033857926536
386,88.67330017092593
387,87.79207439300971
388,88.30006067182187
389,88.67922830009458
390,88.02363485187624
391,87.14363826295725
392,88.2595447554082
393,87.09251182132051
394,87.3670206651439
395,86.90703613820874
398,88.644892497937
399,87.08070355334013
401,87.291739857256
402,86.78736896902745
404,87.20136856464843
405,87.77647924817218
406,88.6655764248159
407,87.91787075674434
408,87.50510307310054
409,88.15632650126992
410,87.87429851684342
411,87.36211224228657
412,86.90472507909811
413,87.06197951611031
414,86.66881593019752
415,87.94268725662778
416,87.07096012274665
417,86.93135831139364
418,86.8859161062065
419,87.8284632190932
420,87.83958550337958
421,88.84083503616289
422,88.08645650459695
423,88.40106604809196
424,86.9621985070134
425,88.70275651582318
427,88.61681533520799
428,88.25360703162414
429,88.38531117057909
430,88.689526005358
431,86.94005985215074
432,88.48329226186652
434,87.18489675051262
435,88.36849908736968
436,88.5417216686581
438,88.16268159583568
439,87.30123792067872
440,87.83942498804974
441,87.52848410178618
442,88.02932443754115
444,87.84233203790932
445,88.80967309056842
446,88.60417881949377
447,88.02211305331494
450,88.69492872753024
451,88.31657507080958
452,87.4966310939099
453,88.67248826028866
454,87.26601489646724
456,86.90082746354034
457,86.69501994446209
458,88.01067918558759
459,87.98947428867997
461,86.9540652908292
462,88.50865912777324
463,86.72157330351568
464,88.60117484948474
465,87.5942487421738
466,87.82452040270793
467,87.00966234716837
468,87.35843747096129
469,88.82218817581835
470,88.5869550363912
471,86.83667486920024
472,86.92867200728884
473,87.29264291798101
475,87.43890303686186
476,86.55465554386444
477,88.57664273123576
478,87.09616668789018
480,88.73024933100416
481,86.68135503519495
482,87.48941877859865
483,87.41653530962431
484,87.80898042271772
486,87.68507301960992
488,88.27869504646978
489,86.5285671384243
491,88.30158868458966
493,87.47065074292028
494,87.04426592044985
495,87.4447930414451
496,87.33706081613516
497,87.716442356078
498,87.84627881475176
499,87.4789206249845
500,88.3375659403078
501,86.91347260403673
502,86.39618071881362
503,87.88841086375342
504,87.06046855782233
505,87.65115733468966
506,88.51881227725653
507,87.17850345942814
509,88.1840224189586
510,88.7460056144859
512,87.4245898116952
513,87.79875979897146
514,88.10783299967106
515,87.76258019145645
516,87.41250160111043
517,87.22917057783519
518,87.74483702245625
519,86.5280303230244
521,88.19398696126335
522,87.82617021135067
523,86.91194554160872
524,87.9648974617446
525,86.91170650294472
526,88.6902171546837
527,87.58678688959746
529,87.2310475532402
532,87.95088708945359
533,88.87770540190033
535,88.35942878187967
536,88.67681096709852
537,88.45656258798283
539,88.34266246447119
540,88.8387304883624
541,88.0687575840931
542,87.62167643835919
543,86.60011700153883
544,88.32416794236882
545,88.76530117281656
547,86.77266179701856
548,88.07197046674597
549,87.4668117679708
550,86.76055497340903
551,88.13824973265132
552,87.48255540057056
553,88.62414655538515
554,88.68561800624273
555,88.23774855713881
557,87.68255308273146
558,87.53696245918621
559,87.1507895585382
560,88.45450987690627
561,87.11979448216373
563,86.52766043197296
564,86.35131733995402
565,86.97892218715262
566,87.96991491796064
567,87.92421687802359
568,88.17940628420709
569,87.54427927395595
570,87.89349005609388
573,86.92198357466788
574,87.3765534607585
575,87.8277156822968
576,88.75130785981341
577,88.5667976958309
578,88.62393882786438
579,88.74124160812772
581,88.88995827596415
582,86.90101918708191
583,88.49377105750447
584,87.16446389700323
585,88.83072852911073
586,88.7419570072236
587,87.1736467059674
588,87.00700377781617
589,88.4213806199319
590,86.87194655061893
592,86.68810351721946
593,88.11066475414881
594,86.97121310678584
595,86.66892289853631
596,86.86376964792343
597,86.81114920678056
598,87.2699356798783
599,86.80154423819334
600,87.42996282087869
601,87.84517776228637
602,88.16150475139756
603,87.43272843708442
604,86.74971661813623
605,87.0493820623215
606,88.27652101293401
608,88.19522301916277
609,87.10484623795338
610,86.88204242918
611,88.19845365308373
612,88.75801304015991
613,87.56100661433767
614,87.442686961803
615,87.37969459637478
616,86.8729390974704
617,86.83102622128554
619,88.44640213625155
620,88.73452365856362
621,88.23452247242041
623,87.88554626043873
625,86.93092195101896
626,86.94221675183755
627,87.21762056201332
628,88.39015270906782
629,88.62135105743131
630,88.48844761810163
632,87.83150246390466
633,88.61640433043068
634,87.40330670070715
635,87.93458641373235
636,86.69916549825822
637,87.72333382422013
639,86.93408995742287
640,86.95375391664209
641,88.59421841976194
642,87.29376514203564
643,86.77817328631926
644,87.451940492302
645,87.20084290320854
646,88.29689862807498
647,88.21043230865678
648,86.59607153091383
649,88.77447169948988
650,87.31982521389013
651,86.50602383593977
652,86.73601324504659
654,86.39766577081588
655,87.86863548859388
656,88.61998276748385
657,87.769033803552
658,88.06926680023616
659,87.17688124391918
660,87.39474251500913
661,87.46187506677066
662,87.53360165319997
663,88.63740439029569
664,88.37443457528241
666,88.68424363107788
668,88.64361296954459
670,87.53188585839048
671,87.08782327540628
673,88.35477854809183
674,87.19560518793969
675,87.27898013713708
677,88.32642650312937
678,87.61502557034741
680,87.64026982829613
681,88.81864326111601
682,88.88556615262735
683,87.19086868993911
684,87.68622929152201
685,86.67882803607972
686,88.11701634236285
687,88.044224319528
688,88.61257025965386
689,86.76741431103592
690,87.45191860827858
691,87.60357055710094
692,87.740951907594
693,87.59285917618509
695,88.13466905837328
696,88.30498276802993
697,88.40433955330302
698,86.88768486332303
700,88.07077447094207
702,86.67766470123361
703,87.5835496971635
704,88.06572945547657
705,88.6877791647881
707,87.040863724225
709,87.43256129616019
710,87.5955274935627
711,86.71257560390468
712,87.93349530658114
713,88.73000267904479
714,86.82167734656318
715,87.17874388227605
716,88.67948657114695
717,88.29204530737202
718,86.80958640184116
720,86.56595170718883
721,87.57098401277636
722,87.3881610890997
723,88.70497842598046
724,88.62830562076878
725,87.62022251488759
726,86.52109023270624
727,86.78336922494096
728,86.86020930049675
731,87.29202782240596
732,87.2120644806388
734,87.71179035202591
735,88.53075133642935
736,88.14884915833865
737,87.88343343990013
738,87.50386736365839
739,86.88607222104251
740,88.38935720254392
741,87.42632686299207
742,87.01822774370785
743,88.01508950936658
744,88.66561941911988
745,87.92494158354053
746,86.42099558409122
747,88.38118540385474
748,87.62382409159754
749,88.3928512046769
750,87.15191321111857
751,86.7544584523691
752,88.68083547085007
754,87.32791811102575
756,88.14457727040097
757,87.45701352865555
758,86.63169612188007
759,88.11682862940513
760,86.65453831652337
761,86.95624205159605
762,88.96607451047288
763,88.21584483410443
764,87.26435089673654
765,87.04558798020544
766,87.6450784440435
767,87.57599358703537
768,88.8616559892857
769,86.57886121105886
770,86.9820725413561
771,88.48947907236108
772,87.71225145626255
773,88.59670750895799
774,88.2526496093453
775,87.42857622615362
777,87.58971165266587
778,87.53506185612055
779,88.2760696903391
780,87.22044326076197
782,87.47995054640258
783,88.43070438675316
784,88.7477558852293
785,88.57885330057293
786,86.48843347701411
787,87.07195992290019
788,88.07017820778309
789,87.42607252031043
790,87.748692498317
791,88.12392587786285
792,88.61754826667644
794,87.55729506611266
795,88.4580198102639
796,87.1132933144226
798,86.65074009139258
799,88.31052371842509
800,88.00962056588506
801,87.85142889789572
802,88.37378303107232
803,87.44848191768874
804,87.77973095095896
805,87.96761820829877
806,87.78462246459594
807,87.25490308360641
808,88.70837222146174
809,88.02908971315473
810,87.24819893132384
812,86.7110520745585
813,88.39178101219518
814,86.51910114339346
815,88.1345805274073
816,87.20928161465854
817,87.02359605284448
818,86.79428165699026
820,88.15433269811285
822,86.93836202791803
823,87.53918626714629
824,87.60084090479354
825,87.46444478510813
826,87.58442754281377
827,87.47965290448703
828,88.20174609449012
829,87.87513458729448
830,88.00814768781339
831,88.7584473933364
832,88.19490787484399
834,88.54004881612971
835,88.55376701764061
836,87.51267835486831
837,87.45183562890651
838,86.6762922314164
839,88.27519637312707
840,87.46790074230978
841,88.7367312213973
843,87.35273149251344
844,87.88818504716448
845,88.66846475396402
846,87.15299882273887
849,87.18503146294668
850,87.40247414231858
853,87.18529993480745
854,87.40899045117851
855,87.22272042738754
856,87.16693353846068
857,87.96086607937553
858,88.47795282459835
859,87.9800124091542
861,88.83295903141133
863,88.31920641931958
864,88.38989988322135
865,87.44623253581707
866,87.65258789888581
867,87.16696614681968
868,87.36588127692391
869,88.08544866287937
870,88.40741748607368
871,87.44298839395829
872,86.95870031090722
873,87.73487157083869
874,87.2215327843489
875,87.54260947035536
876,88.69222803265261
877,88.5795866922852
879,86.65703485759579
880,87.42436345215285
881,87.46112500810703
882,88.65434657884688
885,87.34908248534546
886,87.30464274447982
887,87.68435369714706
888,88.2799269974858
889,87.88449921995237
890,87.64592951590343
891,88.0976648191709
892,88.49550122605349
893,87.06936898416339
895,87.53024290041951
896,88.46328252076052
899,86.39513463895389
900,87.99974040085799
901,87.24584268516614
902,87.46387662323039
903,88.57879809788254
904,87.47775737768134
905,87.22496753354285
907,87.02354586505344
908,88.73730603942147
909,88.80012233361462
910,87.26410710963411
912,88.63837272951794
913,88.41472168340547
914,87.38280416224687
915,87.02020898216688
916,86.60631204514839
917,87.32121402822173
919,87.8833756642428
920,88.70839394625358
922,87.76740585413188
923,87.435211679377
924,88.03776893375797
925,88.6077374741225
926,86.9112842149842
928,88.72217332858331
931,87.5876414473299
932,87.4434723127042
933,86.81694050842509
934,87.4718487082685
935,86.6634376158076
936,87.47834165484275
937,87.2037401056744
938,88.62496599205616
939,86.83212607556398
940,88.70479252644677
941,88.71775286021627
943,87.60865671529926
944,87.09743829684334
945,88.72217337237771
946,87.55916609915725
948,87.2624654921075
949,88.20602484411738
951,87.38275601891333
952,87.51864997813936
953,88.52396013259593
954,87.02188897772042
955,87.46998122982177
956,86.9281865283794
958,86.66543405878596
960,87.63353372668661
961,88.684424385465
962,88.04019340586274
963,88.5580638043903
964,87.48606600896403
966,88.46329838656338
968,88.28341100462421
969,86.62144857398647
970,86.88119098812369
971,88.73516299829727
972,87.68284441813037
973,87.48083334830304
974,87.97618432855518
975,87.51218634338301
976,88.48574030784297
977,86.91090295402999
978,88.68753289226026
979,88.03147633247285
980,88.72944338424311
981,87.89437443281386
982,88.39433923700763
983,88.44776389250484
984,87.4339487372996
985,88.1543339661599
986,87.53489766926147
987,86.61845771101589
988,88.52425350157364
989,86.47904958986867
990,86.42273282602487
991,86.60319285031403
992,87.97446148362646
993,86.90254795934557
994,87.89549117129727
995,87.63607844188884
996,88.06609042056492
998,87.84694888431997
999,88.68116486345582
1000,87.71373001703348
1001,87.66199838619208
1003,86.77114407962965
1004,87.58313307717248
1005,88.55981476044889
1006,88.47542775266544
1007,88.18648865325213
1008,87.59420429190523
1011,86.88389718252274
1012,88.00688547936372
1013,88.26916238222795
1014,88.00522420873824
1015,88.19364539316842
1016,88.61871941940989
1018,86.63575054542721
1019,87.65792062585993
1020,88.04916665079008
1021,86.40641538741743
1023,87.33532723940976
1024,86.89852337705456
1026,88.37904676918151
1027,87.50340680600775
1028,87.82925056650498
1030,87.28170597022412
1031,88.30288135100078
1032,88.11195978312844
1033,88.05806048836601
1034,87.03526257821791
1035,86.70494993663597
1036,87.2566913068297
1037,87.7737238508424
1038,87.70817743628314
1039,87.79676367732185
1040,86.69310572508739
1041,88.38394933035691
1042,87.26578190916294
1043,87.10306635527554
1044,88.551933144551
1045,86.46247169725771
1046,86.57561660177564
1047,88.21288561787006
1048,87.37273244237238
1049,87.0958433289804
1050,88.14720972787916
1052,87.43532967555556
1054,88.75136742234208
1055,87.05166574260518
1058,87.51498706465253
1059,87.92647255141549
1060,88.68812772932978
1061,88.53197669759489
1062,88.30514713880424
1063,87.72204541065494
1064,88.04976169965747
1066,87.48586868039177
1067,86.34549279357343
1069,87.08722839868732
1070,87.36173125034651
1071,86.91834015776777
1072,87.13234175064298
1073,87.42077427878932
1074,88.58881007066073
1075,88.74322446257013
1076,87.25489015163585
1077,88.50333211239712
1078,88.19075612739496
1079,88.03725162409711
1080,88.38525024912813
1081,88.43462675997381
1082,88.82880040825523
1083,87.1377572681665
1084,88.16992698819082
1085,86.73382456918465
1086,87.86441674999223
1088,88.59450166116892
1089,87.80708768717281
1090,87.79959423524174
1091,87.26429256186553
1092,86.68560900539529
1093,86.9141556689216
1094,88.63861132213587
1095,87.32529751323563
1098,88.49734331266123
1099,88.77250920955579
1100,88.27748252926786
1101,86.76026396284409
1102,86.55188088476422
1103,88.72835041465923
1106,87.98932905865857
1107,87.56509467049835
1108,86.5709848979893
1110,88.6989599820362
1112,87.45679305478836
1113,88.48433772121535
1114,88.44771717572617
1115,88.20105478971827
1116,86.90465682327829
1117,88.21971234102654
1118,87.66225366170634
1120,87.47022062058721
1121,88.55867004537386
1122,88.0133934688799
1123,86.88932444743125
1124,87.73836462043526
1125,88.18569425966693
1126,87.66199992536399
1127,87.69216681899952
1128,86.66112259339583
1129,87.4859731007095
1130,87.05092829295923
1131,87.93467520793138
1132,88.15959397057901
1133,87.991301429157
1134,87.1192104756325
1135,87.32117600424688
1137,88.09645030828085
1138,86.58865228599714
1139,87.45384442669364
1140,86.59996066359444
1141,87.59653220078606
1142,86.65814323506999
1143,88.10454944879265
1144,87.48676079773622
1145,88.1296366675661
1146,86.70981161720178
1147,87.21987886538007
1148,87.88356542182541
1149,87.20934828401985
1150,87.73870761395938
1151,86.36113741198307
1152,86.790892875774
1153,86.66570672664123
1154,87.43410310475872
1156,88.6041040794289
1157,88.80504380928146
1158,87.42318595921687
1159,88.13527679777198
1160,86.77879305201664
1162,87.5880135542931
1164,86.46083611348242
1165,88.78231409507838
1166,86.62766359149177
1167,86.91031715887515
1168,88.6262988263936
1169,88.56138487717743
1170,87.45253062019927
1171,88.23808736679236
1172,87.70685347732977
1177,87.82514338405197
1178,88.65187147489456
1179,88.26002835961512
1180,86.81150444657169
1181,86.8137546782077
1182,86.8063545509766
1183,88.69862123730309
1184,88.14877385750341
1186,87.18605577493828
1187,88.50743213106838
1188,88.33315563475071
1189,88.26604947670273
1191,87.63169678754397
1193,86.46477799700924
1194,87.76143945189342
1195,88.52317016910307
1196,87.38214132310979
1197,87.0533678748438
1198,88.34608352725085
1199,88.74780406383796
1200,87.36735496918945
1201,88.57842704524057
1202,88.21297090262944
1203,86.99855164036016
1204,86.61179359537522
1205,88.25760493120221
1206,87.70726392149922
1207,88.23227014283071
1208,88.29689855661003
1209,87.23799928343671
1210,88.39704557422127
1211,86.56089903008784
1212,86.84349809634718
1213,88.68645809407897
1214,88.35672713140436
1215,86.58099548597512
1217,87.53961792425486
1218,87.8933435452205
1219,87.31360279831328
1220,88.8113532402812
1221,87.75286602261062
1222,86.90700086396131
1223,86.82579705371137
1224,87.84107911288837
1225,88.24908499848507
1226,86.49713835197204
1227,88.8143787853554
1228,88.53932577428753
1229,87.67267309148495
1230,86.46628512472729
1231,88.40765186208596
1232,87.37277607261069
1233,86.47871959722893
1234,86.76461750993205
1235,86.28916963677999
1236,87.76416543624678
1237,87.27925147965992
1238,87.37382847860995
1239,88.6125453850798
1240,88.44225063394205
1241,88.087045081192
1242,88.34146234430565
1243,87.83923922681352
1245,88.01081665633995
1246,86.7689734532181
1247,87.73422563009875
1248,87.79965277555881
1249,88.81340326124395
1250,87.3957520299938
1251,87.1071626016959
1252,87.67958982616062
1253,87.0673613336854
1254,86.3289806238285
1257,88.50813464678522
1258,88.409878907584
1259,87.56953270585376
1260,87.79773684920765
1261,88.4963289456655
1262,88.22067646981573
1263,88.71136812695568
1264,87.35745292093502
1265,87.0759698327735
1266,87.54171983876572
1267,86.43938715970295
1269,86.93430124046071
1270,87.8809749868618
1271,88.56226629026042
1272,86.3987278275012
1273,87.70083675058044
1274,87.84172971469225
1276,88.74619067568808
1277,88.18703131081804
1278,88.24612397381746
1279,86.70633049938239
1281,88.7273710611539
1282,88.60944466729262
1283,86.96326983221915
1284,87.74194510380816
1285,88.0636748557666
1286,87.30865375709014
1288,86.42420328547541
1289,88.11976610216075
1290,88.22261081113027
1291,86.70176314900176
1292,88.53585686978327
1293,88.00834914734646
1294,88.20281674332001
1295,88.79033999663106
1296,88.44134244406636
1297,88.44330219573737
1298,88.70618222223558
1299,88.11828802083703
1300,86.21938552456979
1301,87.41336861426929
1302,87.90405586537601
1303,86.77816511255001
1304,87.56128018737529
1305,87.39141019566439
1306,87.84091902002535
1308,87.0228303406213
1309,87.67388788252933
1310,87.98630209265131
1311,87.09933711543727
1312,86.62299648108034
1313,86.75406754167975
1314,87.14039635775951
1315,87.87344636181905
1316,86.83336187162344
1320,87.25444797519691
1321,87.72577154915034
1322,86.76506749192043
1323,86.98914416957294
1324,87.10807409842214
1325,88.72713883850813
1327,87.41657369974182
1329,87.20926072945247
1331,86.83760462787495
1332,87.22152425805253
1333,88.06178907042211
1334,88.41551310402933
1335,87.11435856139157
1336,87.8809225095778
1337,87.68521303498235
1338,87.84805736097947
1340,87.74479296463306
1341,86.54923396782476
1342,86.44653776487723
1343,88.40989364181095
1344,87.13231332407076
1345,87.21340064641214
1346,86.57456746929924
1347,88.63641497413114
1348,87.05413908266692
1351,86.39263643830152
1352,87.85078732795182
1354,88.25016492983791
1355,86.88403438452126
1357,86.95515806741588
1358,86.62963811551963
1359,87.88254548500532
1362,88.46156253748214
1363,86.72588105744852
1365,87.52638741382717
1367,86.9524947252784
1368,88.13944906499545
1369,87.74694297364695
1370,86.84097696073701
1371,87.71137553072536
1372,88.46627970381712
1373,86.79417386099892
1374,87.94890753439478
1375,88.68431445866561
1376,88.43853158540072
1377,87.46783125736803
1378,88.52202492668957
1379,87.39090097484574
1380,86.6731587671702
1383,88.12396637555388
1384,87.50580398010263
1385,87.51525959205533
1386,87.24378196525963
1387,88.24284899802679
1388,86.69903480679969
1389,87.36196933909441
1390,88.68345160183895
1391,88.7249696019586
1393,87.60835850322148
1394,88.19340691584286
1395,87.91954521881071
1396,88.33708633680045
1397,88.77147246534045
1398,87.25354459962898
1399,87.34248912085899
1400,86.79560489897447
1401,87.37630841949839
1402,88.02699516182122
1403,88.66754629988897
1404,87.36735419300169
1405,88.1315300686721
1406,88.08062111884074
1407,88.67576861850799
1409,88.242772934068
1410,88.62855129129152
1411,88.20981147136041
1412,88.29056249556055
1414,86.89934156213504
1415,86.74789142465698
1416,87.82777154904942
1418,88.1991699657116
1419,86.80480531170276
1420,88.71742375440033
1421,88.18954152837756
1422,86.87897380080175
1423,86.77201408611153
1424,87.09325112378647
1425,86.78243008340952
1426,86.97639258739699
1427,87.6287109164584
1428,86.86534678450982
1429,87.59369506912428
1430,87.90472231990798
1432,87.75349914061331
1433,88.62169220767977
1434,88.09973584799216
1435,86.73983871474373
1436,88.2628352462454
1437,86.89756835975928
1438,87.31057816141596
1439,88.46208674679988
1440,87.13423946362602
1441,86.66390759359494
1442,88.51869881936615
1443,86.42147084013004
1444,87.44137425199828
1445,86.95030909808995
1446,86.80291694473395
1447,86.57525795941184
1448,86.48529841368925
1449,86.84045392693638
1450,87.22222039950643
1451,88.59267190597745
1452,87.50285722851116
1453,87.63153923212663
1454,88.13940888485065
1455,88.65702699887586
1456,88.18301131730024
1457,88.51922200674207
1458,86.56101596752113
1459,87.62702209414276
1460,86.58533596930913
1461,86.93155168657724
1462,86.9661383733486
1463,87.33503634789719
1465,87.36843369297817
1466,88.71953565699954
1467,87.75128147216499
1468,87.68633078472517
1469,88.10345617916951
1470,87.49096485827823
1471,87.14827841857077
1472,88.0092491439309
1474,88.74581474204031
1475,88.21496478392062
1476,87.39170425972888
1478,86.9070007486193
1479,88.2736578258804
1480,88.02869058953786
1481,88.27525455081906
1482,87.1375704002015
1483,88.75269303375221
1484,86.89228628550032
1485,88.55365559589244
1486,87.10154243951293
1487,87.3377149793013
1488,88.03090851657245
1489,87.84444400878814
1490,88.67651348767562
1491,88.0982075639884
1492,87.97409495335724
1493,86.58467711931884
1494,88.43577132201452
1495,86.41199230188472
1496,87.85871769020227
1497,87.75168017033236
1498,88.74492525125235
1499,87.08268019178875
1500,87.91209018787947
1502,86.9768569449168
1503,88.62948136947229
1504,86.89290929292684
1505,86.88889247230138
1506,88.45216124359064
1507,88.11143016067939
1509,88.77093588716595
1510,88.38367536124218
1511,88.74813740106318
1512,88.72196793005243
1513,87.43256172551214
1514,87.86760575865958
1516,86.9569806152931
1517,88.8971882965832
1518,88.21669354861596
1522,88.81438578858028
1523,88.60042533806725
1525,87.41963215099773
1526,88.20985029595245
1527,87.2803277946408
1528,88.18259760437626
1529,87.50258738311497
1530,87.17439237980143
1531,87.45383062954735
1532,88.06364492641684
1533,87.08219652503587
1534,87.6890283736389
1535,88.44870537996597
1536,87.34997819820566
1537,88.4457349933052
1539,87.81949085290881
1540,87.26244856648242
1541,88.60138533967952
1542,88.7221734024937
1543,86.40802483655612
1545,88.66128399977995
1546,87.37635494528877
1548,86.48793533977906
1549,88.83036392976238
1550,86.770846291596
1551,87.43743061583183
1552,87.24847741873488
1553,88.6010853157824
1555,87.71853713127285
1556,87.14023094176801
1557,88.1220573335426
1558,86.45720268965967
1559,88.46605737272064
1560,88.13139243131626
1562,86.31760487034639
1563,88.07914762387898
1564,87.72441093619167
1565,86.90353894953206
1566,88.00600104277514
1567,87.24381363326434
1568,87.74491772490924
1570,87.02624713445476
1571,88.69346500702241
1572,88.71749637550747
1574,87.18634878559428
1575,86.9832635991555
1576,88.39607186836716
1577,88.47907762609248
1578,87.19252229783433
1579,88.3640817966386
1580,88.78379518062576
